organism	1.644	-0.54485	-0.19385	0.30386	1.363	1.5469	0.82602	-0.95991	1.3099	0.75067	1.4778	0.172	0.95844	0.88322	0.11877	0.26283	0.026054	0.3757	0.10496	0.14202	-1.0484	-1.0122	0.55762	0.17163	0.95605	-0.033763	-0.214	-0.30986	0.8138	0.51445	1.1104	-0.96421	-0.30474	-1.4504	-0.34243	0.070201	-0.11971	0.69359	0.2702	0.25298	-0.4874	-0.85919	-0.22389	0.82898	0.43569	0.49897	0.90324	-0.6552	0.017589	0.35146
performer	-1.3859	0.48285	-0.65987	0.19191	0.75372	0.22943	-0.45438	0.40707	-0.33151	1.5946	0.63412	-0.23421	0.12622	1.2593	0.25751	-0.7484	0.28647	0.59327	-0.64351	-0.36342	0.15044	0.52225	-0.48393	0.7506	0.31171	-0.35563	-0.81583	-0.52185	-0.34208	0.45577	1.7829	-0.02305	1.2114	-0.18106	0.4274	-0.052392	-0.0083229	0.40609	-0.56183	-0.96282	-0.21403	0.61291	-0.71706	-0.36835	-0.027513	-0.84908	0.11828	-0.66003	-0.26323	1.1329
employee	0.23666	0.18914	0.4051	0.084121	0.79485	0.24362	-0.75882	0.39081	0.67731	-0.60095	0.36774	0.030937	-0.25487	-0.37063	0.57514	-0.39748	-0.92277	0.77213	0.69639	-0.44781	0.51802	0.50076	-0.95403	0.18261	-0.91081	-1.5448	0.059238	-0.25646	0.091397	0.13902	2.0347	-0.0022858	0.13005	-0.21161	0.19615	-0.0024776	0.077975	-0.40218	1.0372	-0.15382	0.17604	-0.23392	-0.021668	0.79639	-0.11123	-1.4084	-0.68147	0.84508	0.22588	1.1423
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
co-ed	-0.72283	0.90641	-0.82522	-0.28571	0.014126	-0.36475	0.010128	-0.19768	0.18094	-0.56732	0.69785	-0.21778	0.26868	0.99757	-0.41177	-0.17244	-0.61994	1.8473	0.28708	0.31067	-0.79563	0.070094	-0.51369	1.5756	-1.0845	0.48766	0.72649	-0.080983	-1.0114	0.12848	0.70643	0.32838	0.43716	-0.33643	0.40962	0.9612	0.65322	-0.45144	0.015865	-0.79398	-0.53016	-1.6001	-0.4289	1.4944	0.3573	-0.4797	0.40609	-0.75921	-0.03169	-0.019553
ling	-0.027142	1.0575	0.41912	1.1219	-0.37303	-0.51057	0.272	0.23892	-0.069825	0.0057105	0.38395	0.91167	0.27664	0.15275	-0.20515	0.12644	-0.64038	0.19022	0.75883	1.5989	-0.17093	-0.021073	0.93897	-0.41309	1.2429	-0.84063	0.65271	-0.71584	-1.3196	-0.59761	0.85322	0.051985	0.59265	0.78737	-0.76112	0.01069	0.52	0.81042	0.36719	0.62868	0.21834	-0.071677	-0.1017	0.01828	1.1189	-1.0165	-0.97549	-1.2966	0.55333	0.071836
actor	-0.66174	1.02	-0.17757	-0.31617	0.6497	1.2123	-0.29988	-0.29923	-0.98751	1.0128	-0.034051	0.84036	-0.27772	0.88494	1.1328	-0.53964	0.73731	0.78316	-1.0973	0.28425	-0.072976	1.3213	0.092697	0.52691	0.45766	-1.3744	-0.40462	-0.46926	-0.71024	0.25893	1.6228	-0.32048	0.62823	-0.44291	0.81836	0.51277	0.23652	-0.01136	-0.47835	-0.91881	0.099026	2.2304	-0.3455	-1.1817	-0.64932	-0.71242	-0.27322	-1.0892	-0.32238	1.3101
novice	-0.54975	0.35936	0.24053	-0.46466	0.29943	-0.49442	-0.049693	0.47993	-0.19681	0.24326	0.2824	0.18063	0.31521	0.67541	0.12323	-0.38609	0.29705	0.49597	-0.20328	-0.60592	-0.58424	-0.0055436	-0.082938	1.1547	0.51494	-0.47129	0.083376	-1.3056	-0.84317	0.71458	0.5819	0.21575	-0.27552	-0.19419	0.74752	0.063962	-0.4343	0.47143	0.13457	-1.0254	-0.060976	-0.18537	0.011736	1.3891	0.57713	-0.72726	0.86575	-0.49397	0.49206	-0.087546
dobson	0.1665	-0.0039835	0.36914	-0.19919	0.1509	0.72756	-0.68234	-0.55573	-0.26784	-0.30938	-0.16303	0.16259	-0.25864	-0.47018	-0.13178	-0.11825	0.13831	0.056295	-0.00033647	-0.21275	-0.2208	0.5295	0.00055621	-0.062774	0.71767	0.18186	0.47351	-0.31136	-0.79482	0.38409	0.044131	-0.30118	0.047921	-0.44822	-0.93971	-0.65126	0.084056	-0.19652	0.51138	0.12355	0.69269	-0.032273	-1.1251	0.19559	0.21919	0.12543	-0.52136	-0.1909	-0.24063	0.73556
fiduciary	-0.36802	0.063891	-0.6165	-0.5317	0.88824	0.4722	1.0897	0.29468	0.52465	-1.2661	0.34158	2.134	-1.5042	-0.61252	-0.65646	0.08132	-0.39959	0.68584	1.0422	-0.80843	1.0365	0.8546	-0.55285	-1.1568	-1.0581	-0.74503	-0.44952	-0.060766	0.39508	-0.085785	0.24011	0.86805	0.64563	-0.11006	0.0061767	-0.12604	0.12313	-1.52	0.20422	-0.23911	-0.16826	-1.7522	0.67601	1.5745	-1.7814	-1.3943	-0.9368	0.8315	0.081424	0.19921
worker	-0.30696	0.072845	0.19927	-0.56723	0.67596	0.43618	-0.99524	0.54136	0.88209	-0.47933	0.39658	-0.63183	0.44692	0.031063	0.44261	-0.83278	-0.43169	0.84638	0.94748	-0.23098	-0.017498	0.63765	-1.1746	0.19544	0.0253	-1.574	0.28149	-0.34105	0.30773	0.49754	2.3432	-0.30944	-0.27582	0.18877	-0.13417	0.26594	0.17859	-0.18679	1.3678	0.30396	-0.39419	0.095567	0.19372	-0.091851	0.74498	-1.1322	-0.8744	-0.11794	0.5088	0.51875
wrongdoer	0.35547	-0.71479	0.22492	-0.19136	0.91976	0.55579	1.4086	0.36199	0.13177	0.15525	-0.052113	0.21569	0.25596	0.32164	0.2571	0.034861	0.0096612	0.56633	0.60082	0.44117	-0.22211	-0.93174	-0.73258	0.16751	-0.066304	-0.35924	0.28879	-0.24816	0.24723	-0.16219	-1.204	0.24592	-0.15917	-0.21289	-0.42305	0.22089	0.55627	-0.22389	-0.3634	-1.0135	-0.51583	-1.0065	-0.52421	1.459	-0.059934	-0.73435	-0.099771	0.1851	0.72552	0.20347
angiosperm	1.3301	-0.23313	0.01534	0.77378	0.4252	-0.18177	-0.78788	-0.38403	-0.24856	0.59183	1.63	-0.49631	0.54546	-0.45335	0.052815	-0.40256	-0.94332	0.39192	0.55531	-0.74365	-1.4366	-0.59299	-0.89406	-0.02454	-0.52729	2.1205	-0.48031	-0.64801	-1.4458	0.671	0.034168	-1.0518	-0.25275	-0.75477	0.12486	-0.2708	-0.2204	-1.208	0.61683	-0.45994	0.18296	-2.1612	-0.63874	-0.010466	0.90644	-0.10434	0.37779	0.25823	-0.31062	-0.6695
scratch	0.20944	-0.44031	0.096659	-0.10348	-0.43569	0.27531	-0.46577	0.0042668	0.097837	0.24437	0.20835	0.022626	-0.055732	0.44211	0.51095	0.68264	0.39278	0.41811	-0.092561	-0.40823	-0.23032	-0.31893	0.23853	0.090605	0.57068	-0.17991	-0.74962	0.027507	0.73735	-0.99658	1.7614	0.42728	-0.64111	0.96803	-0.64915	0.6684	0.71815	1.081	0.38442	-0.66324	0.34794	-0.75292	-0.71144	0.7456	0.32943	0.049183	0.41643	-0.26622	-0.32298	0.13729
calypso	-0.48094	-0.48677	-1.4637	0.58238	-0.68414	-0.037535	0.17255	0.34485	0.056526	1.616	1.2247	0.8902	1.0701	1.0238	-0.45444	-0.22908	-0.506	0.54448	-0.73363	-0.32631	-0.25257	0.72626	-0.060006	0.045606	0.81357	0.20629	-0.80111	-0.36024	-0.24823	0.12084	0.23549	0.00077596	0.13888	1.3086	-0.098505	-0.10228	0.13909	-0.56199	-0.78287	0.024607	0.16366	0.22127	-0.28298	-0.060751	0.16904	0.83847	-0.34046	-1.3471	-0.70349	-0.88497
person	0.61734	0.40035	0.067786	-0.34263	2.0647	0.60844	0.32558	0.3869	0.36906	0.16553	0.0065053	-0.075674	0.57099	0.17314	1.0142	-0.49581	-0.38152	0.49255	-0.16737	-0.33948	-0.44405	0.77543	0.20935	0.6007	0.86649	-1.8923	-0.37901	-0.28044	0.64214	-0.23549	2.9358	-0.086004	-0.14327	-0.50161	0.25291	-0.065446	0.60768	0.13984	0.018135	-0.34877	0.039985	0.07943	0.39318	1.0562	-0.23624	-0.4194	-0.35332	-0.15234	0.62158	0.79257
capitalist	-0.31839	-0.2732	0.011362	-0.082144	-0.275	-0.34586	0.2665	-1.129	-1.0922	0.74163	-0.086236	0.22158	-0.22338	0.28184	-1.1078	0.29064	1.2748	0.99325	0.58146	0.69467	-0.13376	-0.36136	-1.1854	0.091004	0.3688	-0.8891	0.20077	-0.59285	0.60602	0.67086	1.307	-0.37304	-0.23873	0.14041	-1.2917	-0.58909	-1.7039	0.17161	-0.62732	-0.049544	-0.42575	-0.61622	0.28804	0.50608	0.40937	-0.37711	-0.36873	-0.83804	-0.024655	0.15022
falcon	1.2172	0.23992	0.32509	0.34552	-0.19322	0.084162	-1.1561	-1.3064	0.089254	-0.14975	0.6919	0.7451	-0.073422	-0.10411	-0.20525	-0.062842	-0.17808	1.1345	-1.7893	0.013572	-1.1489	0.23252	-0.49046	-0.52041	-0.40614	-0.040478	-0.23567	0.13125	0.021965	-0.026563	0.42178	-0.076023	-0.75807	0.68721	0.77598	-0.14984	0.022735	-1.0864	-0.21989	-0.17178	0.087015	0.10117	-0.19513	-0.45087	-0.21413	-0.40937	0.37012	-0.26132	-0.32816	0.36355
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
financier	1.1021	0.22352	0.89363	0.14443	0.66545	0.24996	-0.89625	-0.085626	-0.69362	1.297	-0.64309	1.1115	-0.63545	0.34864	0.092172	-0.62066	0.79589	0.070621	-0.23153	0.94421	0.81664	-0.15956	-0.95665	-0.022567	-1.436	-1.7483	0.59442	-1.05	-0.66824	0.84743	-0.30412	-1.4864	-0.00022129	0.19942	0.22695	-0.53401	-1.6577	0.17466	0.52716	-0.64562	0.48198	1.1625	0.10202	0.37773	0.15816	-0.52189	-1.1938	-0.37087	0.03081	0.073519
militarist	-0.44644	-0.44777	-0.36093	-0.37728	-0.077767	0.31652	0.74358	-0.99374	-1.5517	0.72578	0.1086	0.092832	-0.50936	0.66485	-0.43654	-0.14311	-0.60676	0.093469	0.31474	1.1333	-0.43262	-0.76668	-1.91	-1.0879	0.25422	-0.78105	-0.33926	0.27074	0.43652	-0.41242	0.083991	0.97222	1.0871	0.56378	-1.1042	0.547	-0.58456	-0.70397	-1.728	-0.07434	-0.96525	-0.54479	0.28859	0.16071	0.5028	-0.3663	0.32937	0.80082	-0.0097903	-1.2169
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
resident	0.026173	0.78158	-0.20051	0.064341	0.80592	-0.54155	-1.2709	0.43987	0.2689	-0.26338	0.28367	-0.76707	1.053	-0.11252	0.40132	0.13075	0.085406	0.62508	-0.024369	0.87024	-0.31925	1.0364	-0.67117	1.0529	-0.17888	-1.2838	0.11329	-0.50555	-0.47254	0.038723	1.6733	-0.58217	0.071745	-0.58625	0.77299	-0.074257	0.17433	-0.1559	0.95494	0.21216	-0.38247	0.62153	0.32487	0.16847	0.13729	-0.54731	-0.7541	-0.69344	-0.03714	0.79316
chapman	-0.67019	0.81734	0.23901	0.0098446	0.29602	0.42154	-1.1018	0.066354	0.11886	-0.30553	0.10656	0.48375	-0.66554	-0.38785	0.3612	0.14194	0.21459	-0.1344	-0.36924	0.32913	0.10779	0.86043	0.38806	0.0047527	-0.032113	-0.52452	0.34999	-0.25983	0.024974	-0.41407	0.4359	-1.0278	0.30986	-0.62788	0.52571	-0.087042	0.21677	-0.24089	0.51934	0.26803	0.46092	0.26884	-0.28283	-0.47104	0.22366	-0.47629	0.10607	-0.42212	-0.76023	0.90358
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
vertebrate	1.0188	0.26251	-0.91352	0.49877	1.8039	0.46744	0.17674	-1.346	0.59998	-0.12187	0.94463	0.42305	1.2304	0.90771	0.010691	0.10738	0.62154	0.23851	-1.2218	1.2107	-0.86917	-1.2203	0.47437	-0.51644	0.88229	0.24243	-0.15496	-0.55639	-0.99959	-0.85605	-0.15372	0.15541	0.82278	-1.9069	-0.63091	0.87038	-0.40781	1.2046	-0.10568	0.19398	-0.64795	-0.86067	0.12802	0.88419	0.9467	0.92891	0.71196	0.13672	-0.11712	-0.65121
agent	0.23853	0.34888	-0.070754	0.51504	0.5131	0.42343	-1.1919	0.26376	-0.09416	0.1011	0.76111	1.4923	-0.62591	0.60826	0.9628	-0.19744	-0.0060854	0.093855	-0.72661	0.4974	-0.062529	-0.17389	0.28972	0.17226	-1.1867	-1.91	0.82252	-0.18686	0.99239	-0.39834	1.4947	-0.67557	-0.1639	-1.2718	0.50128	0.66792	-0.12247	0.031126	0.66547	-0.0023936	0.46832	0.76954	-0.056833	0.10092	0.4024	-0.9273	-0.11136	0.83062	-0.23929	1.1943
professional	-1.5058	0.59432	-0.94774	0.25047	-0.35738	-0.01501	-1.0501	0.5317	-0.36641	0.13518	1.1652	0.33063	-0.353	0.65077	0.39183	-1.0234	0.23005	1.2031	-0.62526	-0.46444	-0.069124	0.66144	-0.26636	0.86185	-0.61669	-1.1649	-0.3904	-1.3234	-0.5373	0.30509	2.901	0.44642	-0.17958	-0.98022	0.44397	0.79638	-0.1815	0.57759	0.045171	-0.91778	0.17393	-0.63065	0.24852	0.71628	-0.13022	-0.60415	-0.2412	0.40821	-0.11908	0.36694
consumer	-1.1061	-0.88872	0.81556	-0.012888	0.10176	0.070087	-0.95039	-1.4322	0.79682	0.4511	0.61437	-0.23286	0.049326	-0.058643	0.30623	0.58293	-0.86668	-0.54311	0.63465	-1.1629	1.3506	-0.3791	-0.58075	-0.062908	-0.22265	-1.0528	-0.6783	-0.16875	0.38465	0.95648	2.9743	0.67599	1.007	-0.80876	-0.72548	-0.80958	-0.81544	-0.25032	0.5433	-0.89031	-0.21437	0.069213	0.21585	-0.044391	0.6825	0.25175	-0.11069	0.73738	0.82096	0.78178
performer	-1.3859	0.48285	-0.65987	0.19191	0.75372	0.22943	-0.45438	0.40707	-0.33151	1.5946	0.63412	-0.23421	0.12622	1.2593	0.25751	-0.7484	0.28647	0.59327	-0.64351	-0.36342	0.15044	0.52225	-0.48393	0.7506	0.31171	-0.35563	-0.81583	-0.52185	-0.34208	0.45577	1.7829	-0.02305	1.2114	-0.18106	0.4274	-0.052392	-0.0083229	0.40609	-0.56183	-0.96282	-0.21403	0.61291	-0.71706	-0.36835	-0.027513	-0.84908	0.11828	-0.66003	-0.26323	1.1329
citizen	-0.85767	0.33779	-0.018793	-0.15108	1.1587	0.20349	-0.26486	0.37087	0.40329	-0.073607	0.73035	-0.0691	0.68379	0.36699	0.45671	-0.68922	0.076172	0.34406	0.097231	0.75011	0.059842	0.81061	-0.17766	0.78086	-0.10119	-2.2399	-0.20245	-1.1283	-0.076997	0.45273	1.4275	-0.36878	-0.90426	-0.7696	-0.16707	-0.47867	-0.074143	-0.2467	-0.27341	-0.26309	0.33859	0.12802	1.1083	-0.0007791	-0.27782	-0.60426	-1.2395	0.028606	0.3948	0.34327
preserver	0.11306	-0.25895	-0.52059	-0.60002	1.5984	0.34286	0.41908	-0.37803	0.59708	0.22277	0.28303	1.3862	0.72913	1.1711	-0.40587	-0.090248	-0.37872	0.59714	-0.27471	0.71305	-0.13863	0.67568	-0.27624	-0.7927	0.79813	0.050662	-0.34942	-0.039524	1.0593	0.24286	-0.78457	0.31059	0.12273	0.60189	-0.11922	0.91834	-0.2803	-0.59178	0.31999	-0.1146	-0.30424	-0.28566	-0.17494	1.0565	-0.50093	0.076921	-0.0024046	-0.56759	0.58578	-0.70669
ombudsman	-0.64874	-0.58357	-0.37488	0.75759	-0.074565	0.010667	0.31906	0.53913	0.83378	-1.2103	0.22849	0.34848	0.028846	0.31182	0.72763	-0.63155	-0.41814	-0.51809	1.376	0.57848	0.0086934	0.18969	-0.74718	0.40128	-0.3766	-0.50799	0.33981	-0.64129	-1.2339	0.50671	0.30645	-0.43953	0.12565	-1.2827	-1.682	0.64404	0.11296	-0.59806	1.0543	-0.3159	0.50162	0.54841	0.30557	0.19685	-1.1172	0.27538	-0.84195	0.70641	0.49564	0.26958
placental	0.82449	0.58711	-0.25992	0.52144	0.81846	1.4674	0.30479	-0.2998	1.6223	0.45093	1.0808	0.46106	1.3427	0.51452	-0.13029	1.2916	0.11391	-0.99879	-0.33649	0.8604	-0.15484	-0.43449	0.045084	-0.4571	0.44939	0.87714	0.56119	-0.19506	0.65626	0.13487	0.15597	-0.13673	0.8021	0.01837	-0.56601	0.18034	0.071892	-0.73607	0.1783	0.36379	-0.46572	-0.66137	-0.34839	1.692	0.53667	-0.43922	0.259	-0.54787	-0.28956	-1.1303
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
organism	1.644	-0.54485	-0.19385	0.30386	1.363	1.5469	0.82602	-0.95991	1.3099	0.75067	1.4778	0.172	0.95844	0.88322	0.11877	0.26283	0.026054	0.3757	0.10496	0.14202	-1.0484	-1.0122	0.55762	0.17163	0.95605	-0.033763	-0.214	-0.30986	0.8138	0.51445	1.1104	-0.96421	-0.30474	-1.4504	-0.34243	0.070201	-0.11971	0.69359	0.2702	0.25298	-0.4874	-0.85919	-0.22389	0.82898	0.43569	0.49897	0.90324	-0.6552	0.017589	0.35146
visitor	0.25976	1.4826	-0.2126	-0.10369	0.97205	-1.1039	-1.0622	0.075972	0.74235	-0.35702	-0.19893	-0.22133	1.2573	-0.076583	0.65323	0.064137	-0.32063	-0.18477	-0.2105	-0.069784	0.35613	0.09332	-1.0935	0.33784	0.93793	-0.66979	0.25472	0.34791	0.11244	0.041187	1.5501	0.54469	0.4171	-0.66533	-0.15006	0.21864	0.21287	0.14738	-0.4001	-0.23756	0.17835	0.24241	-0.1404	0.26983	-0.10175	-0.56306	0.21696	-0.18934	0.67578	0.13669
plant	1.3168	0.33647	0.23596	0.94903	-0.3139	0.49869	-0.58349	-0.1452	0.57425	-0.15348	0.72546	-0.61848	0.90902	-1.0721	0.35988	0.77143	0.12515	2.0356	-0.39094	-0.79246	0.29156	-1.5465	-0.35781	-0.44229	-0.11487	-1.1789	0.45206	0.63869	0.81848	-0.13149	2.5388	-1.2112	-0.41811	-0.42627	0.28182	-0.058503	-0.099531	0.84381	1.0907	0.35249	-0.19847	-1.1355	0.26628	-0.55266	1.5585	1.0816	-0.37911	-0.064558	-0.72599	0.1685
businessman	-0.24916	0.12566	0.22783	0.46142	1.0002	0.47056	-1.4708	0.44775	-0.77384	0.49324	-0.11352	0.0085111	0.2013	0.17375	0.38309	-0.47806	0.54831	0.8564	-0.2288	0.94444	0.53786	0.72261	-0.63715	0.44454	-0.49904	-2.2949	0.55351	-0.7476	-0.3898	0.78993	0.8159	-1.0291	-0.29225	0.0018842	0.65042	-0.33878	-1.0788	0.68845	0.40193	-0.2972	0.14179	1.1769	-0.0033762	-0.17125	0.22382	-0.63094	-1.9003	-0.3514	0.91715	0.22428
serviceman	-0.22091	-0.46931	0.42961	-0.38241	1.3515	0.30309	0.18021	1.4091	0.40482	-1.227	0.28988	-0.76482	0.30532	0.94291	0.50418	-0.77787	-0.82348	0.56178	-0.55593	1.0226	-0.52358	0.7527	-0.36969	-0.084556	-0.1623	-1.284	-0.3023	-0.32977	0.62104	0.65379	-0.41399	-0.6284	0.23038	0.47387	0.46532	0.68787	0.30281	-0.53379	-0.6379	-0.33532	-0.092654	-0.13453	1.2145	-0.33508	0.54629	-0.98787	-0.48118	0.23212	-0.46328	0.13446
placental	0.82449	0.58711	-0.25992	0.52144	0.81846	1.4674	0.30479	-0.2998	1.6223	0.45093	1.0808	0.46106	1.3427	0.51452	-0.13029	1.2916	0.11391	-0.99879	-0.33649	0.8604	-0.15484	-0.43449	0.045084	-0.4571	0.44939	0.87714	0.56119	-0.19506	0.65626	0.13487	0.15597	-0.13673	0.8021	0.01837	-0.56601	0.18034	0.071892	-0.73607	0.1783	0.36379	-0.46572	-0.66137	-0.34839	1.692	0.53667	-0.43922	0.259	-0.54787	-0.28956	-1.1303
herb	-0.16568	1.2985	-0.57202	0.3035	0.15747	0.69473	-0.59675	-0.48277	0.023095	0.36402	-0.59813	0.14115	0.98853	-0.39167	0.26835	-0.12963	0.63529	0.36408	0.12455	-0.41921	-0.71171	-0.91394	0.78936	-0.384	-0.28645	-0.17458	0.94637	0.60585	-0.0053213	0.11627	0.6272	-0.76577	-0.0049199	0.0884	-0.40051	0.16807	-0.76804	1.1442	1.1247	0.049578	0.58143	0.71062	-0.81882	-0.092541	1.6996	0.47136	-0.29328	-0.41366	-0.95451	0.74667
sailor	-0.53594	0.57319	-0.4988	-0.1932	0.56271	0.59267	-0.63321	0.41699	0.22892	-0.47684	1.1355	1.034	0.30935	1.2106	0.48597	-0.56068	-0.069812	0.33588	-1.9295	0.0063789	-0.86914	1.1285	0.31552	0.25652	0.33742	-1.2687	0.15109	-0.11302	0.15086	0.27101	0.35455	-0.034017	-0.25875	0.52196	0.58893	0.24404	0.22831	-0.83427	-0.75359	-1.0561	0.64999	0.19711	1.0543	-0.34892	0.571	-0.9434	0.12328	-0.61921	0.28294	-0.11528
brit	-1.3058	0.55755	-0.2112	-0.38617	-0.15706	0.66769	-0.30917	0.03333	0.15809	0.26404	0.075876	-0.39035	0.40731	1.4802	-0.040848	-0.027356	0.58341	0.34605	-0.72895	0.20146	0.26802	0.64201	0.083581	0.75637	0.18927	-0.22465	-0.83301	0.16805	-1.1605	-0.028851	-0.088391	0.32714	0.43754	0.66949	-0.097649	-0.19794	0.49481	-0.2432	-0.1022	-1.3787	0.62318	0.15383	-0.4552	-0.29829	-0.1202	-0.21814	0.025004	0.20583	-0.048322	0.52385
performer	-1.3859	0.48285	-0.65987	0.19191	0.75372	0.22943	-0.45438	0.40707	-0.33151	1.5946	0.63412	-0.23421	0.12622	1.2593	0.25751	-0.7484	0.28647	0.59327	-0.64351	-0.36342	0.15044	0.52225	-0.48393	0.7506	0.31171	-0.35563	-0.81583	-0.52185	-0.34208	0.45577	1.7829	-0.02305	1.2114	-0.18106	0.4274	-0.052392	-0.0083229	0.40609	-0.56183	-0.96282	-0.21403	0.61291	-0.71706	-0.36835	-0.027513	-0.84908	0.11828	-0.66003	-0.26323	1.1329
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
follower	0.081535	0.33081	0.24887	-0.90533	1.39	-0.058208	0.20298	-0.12798	-0.3469	1.3407	0.44585	-0.10163	-0.30561	0.14516	-0.34362	-0.11538	-0.07168	0.76631	-0.041909	0.65881	-0.65871	0.097929	-0.26258	0.88282	0.27222	-1.3149	0.019202	-0.52679	-0.34104	0.71892	0.26315	-0.68238	-0.22536	-0.24603	-0.35582	-0.4276	0.036093	0.27491	-0.45497	0.24581	0.74247	-0.026987	-1.6044	1.1517	1.1321	-0.795	-0.48741	-1.0385	0.14302	-0.22466
adult	-0.11941	0.41365	-0.069033	-0.7823	0.7178	1.3926	-0.4255	-0.97037	1.0668	0.29361	0.42356	-0.26536	1.2586	0.5897	0.66358	-0.11947	-0.54563	0.63848	-0.33372	0.16693	-0.24625	0.70568	1.1828	1.5009	-0.23576	-0.65605	-0.2508	-0.62052	0.092142	0.018576	2.6218	0.23755	0.20075	-0.92991	0.14143	0.26081	0.22187	-0.5568	-0.34384	-1.0049	-0.15775	-0.31162	0.18086	0.97092	0.31748	-0.29818	0.24238	-0.78579	-0.48475	0.92212
organism	1.644	-0.54485	-0.19385	0.30386	1.363	1.5469	0.82602	-0.95991	1.3099	0.75067	1.4778	0.172	0.95844	0.88322	0.11877	0.26283	0.026054	0.3757	0.10496	0.14202	-1.0484	-1.0122	0.55762	0.17163	0.95605	-0.033763	-0.214	-0.30986	0.8138	0.51445	1.1104	-0.96421	-0.30474	-1.4504	-0.34243	0.070201	-0.11971	0.69359	0.2702	0.25298	-0.4874	-0.85919	-0.22389	0.82898	0.43569	0.49897	0.90324	-0.6552	0.017589	0.35146
