priest	0.59508	0.40382	-0.6765	-0.31025	-0.10929	1.6907	-0.40649	-0.49797	-0.072082	0.10371	-0.50875	0.28448	0.91968	1.335	0.21389	-0.63447	0.33567	-0.053208	-1.0061	0.80432	-0.40781	-0.10385	-0.22376	0.54281	-0.23565	-0.60077	-0.41097	-0.29814	0.68713	0.98416	0.073449	-0.15647	0.053289	0.13409	-0.5962	0.016056	-0.66137	-0.090283	0.93315	-0.037163	-1.0731	0.65079	1.1502	-0.70161	0.15853	-0.43021	-0.17502	-0.71301	0.40475	0.10082	0.08288	-0.072157	-0.15726	0.40092	-1.1562	-1.6075	-1.0481	-0.036371	1.0419	0.28271	0.47563	-0.16521	-0.086737	-0.71421	0.23853	-0.83784	0.70597	-0.38123	0.33483	0.33489	0.080502	-0.029511	-0.32106	0.19467	0.093146	-0.35212	0.059269	0.29112	0.15411	-0.37132	-0.3817	0.19877	-0.098614	0.241	-0.43149	-0.48746	0.15159	0.065094	0.36799	-0.66084	-0.096094	-0.85166	0.24514	0.28059	0.27948	-0.28105	-0.47631	-0.45017	-0.79886	-0.45491
serviceman	0.22727	0.65192	0.90324	0.19617	-0.13505	0.17033	0.14491	-0.42545	0.59181	0.79773	-0.11223	0.34503	0.92679	0.08399	-0.29931	0.29341	0.51016	-0.59481	-0.27818	0.41608	0.76796	-0.16099	-0.19011	0.1837	0.7399	-0.26981	-0.11568	-0.2834	0.57074	0.49695	0.013398	-0.22689	-0.12881	0.018842	0.35167	0.046064	-0.92378	0.10141	0.94899	-0.13014	-0.45659	0.466	0.36291	0.43045	0.47432	0.27888	-0.45466	-0.084554	-0.08202	-0.21415	-0.11734	-0.24741	0.12705	1.1802	0.22764	0.61315	0.067498	-0.86687	0.37389	0.70503	0.40051	0.36832	0.62626	0.49433	-0.29405	-0.19563	0.39599	0.23956	-0.50732	0.73718	0.20999	-1.0882	0.30604	0.7761	0.072082	1.0845	0.3193	-0.065669	-0.74822	-0.17188	-0.22138	0.1569	0.81767	0.83364	0.37778	-0.66126	0.38446	0.42349	0.42271	-0.45201	0.29446	-0.30686	-0.055429	-0.11615	-0.057635	0.40044	0.68817	-0.20132	-0.79719	-0.48433
vertebrate	0.082197	0.84594	0.73773	-0.020114	-0.088285	-0.17732	-0.14023	-0.14591	-0.13997	-0.34748	-0.6567	-0.30824	0.70751	0.25882	0.32648	1.0792	-0.10103	0.8391	0.50703	0.37189	-0.053465	-0.53398	-0.44209	-0.33022	0.72408	-0.18614	0.90409	0.1403	0.039841	-0.064847	-1.0209	0.26797	-0.27518	1.0146	0.53664	0.35396	-1.5388	-0.16648	-0.72903	0.56942	-0.21536	-0.64915	-0.64871	0.96274	0.1987	0.36133	0.14719	0.65153	-1.1584	0.89844	-0.22251	-0.30025	0.28175	-0.61836	0.02316	0.51229	-0.28726	-0.66779	-0.13115	0.6689	-0.34248	0.60509	0.35004	0.68459	1.0177	0.43899	-0.58446	0.38544	0.777	0.077409	0.64939	-0.12268	0.56756	-0.36846	-0.29329	-0.44835	-0.69597	-0.59512	-0.8504	0.3924	-0.803	0.70426	-0.55909	0.38836	0.2508	0.38763	-0.056093	0.44698	-0.68018	-0.45379	0.66338	-0.5608	1.3742	0.50739	-0.52559	-0.58396	-1.0416	-0.94433	0.34518	-0.48348
butler	0.12933	-0.46163	0.49591	-0.85194	0.012367	-0.17337	0.54117	0.50241	-0.036975	-0.22753	-0.23568	-0.60905	-0.14791	0.50465	-0.12571	0.11151	0.047513	0.198	-0.76237	0.17806	-0.24072	-0.20411	0.062567	-0.65582	0.60464	0.092234	-0.33705	-0.26189	0.27926	0.67131	-0.015227	-0.3315	0.066579	-0.48018	-0.37675	0.28965	0.15561	0.40834	-0.32578	0.74319	-0.30054	0.035795	-0.047154	-0.17097	0.16415	0.22434	-0.8655	-0.56106	0.35129	-0.8552	0.49924	-0.13028	-0.031694	-0.29738	-0.04767	-1.3215	-0.38863	-0.58087	-0.14526	0.33675	0.11162	-0.44791	0.066308	0.25365	0.48256	-0.36899	0.5406	0.69333	-0.63807	0.84407	-0.2995	0.22858	-0.40559	-0.47224	0.4645	0.011949	0.26595	0.20391	-0.57482	-0.16273	0.3374	0.78111	0.033999	-0.08068	-0.2816	-0.11389	0.24537	-0.55382	0.15177	-0.15705	-0.52327	-0.7189	0.27433	0.32682	-0.61708	0.16789	-0.069536	-0.54668	-0.31308	0.21261
owner	0.79146	-0.97733	0.093518	-0.729	-0.16077	-0.11756	0.61215	0.078681	-0.375	-0.37964	0.2722	-0.11864	1.0147	-0.63038	-0.50008	-0.44702	0.29205	-0.0026281	-0.40531	0.99949	-0.24305	0.627	-0.67983	-0.71886	0.76947	-0.2841	-0.024196	-0.65465	-0.2612	0.10865	-0.099143	1.2881	0.10811	0.24559	-0.21078	0.40682	0.11011	0.29332	0.51949	-0.70496	1.0093	-0.52105	0.7312	-0.53662	0.3976	0.3286	-0.66427	-0.041945	0.62084	-0.13707	0.13645	-0.059211	0.22837	0.18887	0.49966	-1.4933	-1.0912	0.10893	1.2207	0.16964	0.13922	-0.26496	0.12228	-0.02617	1.2009	-0.34156	1.2261	0.8517	-0.4564	-0.031542	-0.56903	0.11527	-0.44414	-0.54162	-0.017828	-0.31524	0.19414	-0.32625	-1.374	0.65978	0.47353	-0.17665	-0.46345	0.094236	0.091066	-0.51122	-0.3008	-0.23948	-0.13747	-0.44665	0.3676	-0.3173	0.84515	0.026221	-0.60979	0.13013	-0.33995	-0.058801	1.024	-0.57868
placental	-0.096653	0.56273	-0.3705	-0.77231	-0.36318	0.40787	-0.34242	0.0020168	-0.10488	-0.44629	-0.92798	0.50196	0.28913	0.62201	1.3014	-0.22633	-0.50121	0.38701	0.24181	0.66731	-0.31718	-0.77564	-0.32222	0.34982	0.72177	0.59757	-0.3524	-0.14793	0.12522	0.43348	-0.073014	-1.0073	-0.28791	-0.051665	0.46152	-0.25417	-0.54821	0.4536	-0.32629	0.8591	-0.2802	-0.16173	0.28946	-0.27072	0.2582	-0.033625	0.86815	0.31182	-0.28279	0.072863	0.71498	0.88736	1.0151	-0.80823	0.17751	0.4636	-1.0318	-0.41281	0.27772	0.50036	0.1102	-0.61086	0.68016	-0.19494	0.93408	0.59603	-0.17983	-0.75541	0.84005	-0.70883	0.46385	-0.092071	0.22728	-0.34666	-0.36884	-0.068818	-0.010616	-0.76445	0.59544	0.17139	-0.36812	-0.12138	0.61187	1.9236	0.0012305	-0.11838	0.64318	0.10295	0.074819	0.92512	0.093466	-0.007547	-0.087395	-0.70766	0.51753	-0.30487	0.2281	-0.79118	0.078067	0.22587
terrier	0.40518	0.21449	0.13839	-0.85038	-0.88556	0.32001	0.92572	-0.42959	-0.15453	0.013608	-1.3996	0.12554	0.56307	-0.42345	-0.40599	0.82321	0.90894	-0.83134	1.3125	-0.10548	-0.0022285	0.12966	0.11634	-1.2527	0.13375	0.45163	-0.4233	0.31478	-0.6598	0.1938	-0.96171	0.80148	0.44894	0.40083	1.1446	0.31565	0.24876	-0.20214	0.87082	0.38729	0.48149	-0.05783	-0.38247	-0.4965	-0.61881	0.075327	-0.013477	0.35014	0.10087	0.11211	-1.524	-0.197	0.42798	1.0414	-0.069528	-0.24622	-0.61565	0.35255	-1.1067	0.33935	0.62881	0.41108	-0.092838	0.90048	0.12311	0.67977	-0.12006	0.99691	0.51206	0.49137	-1.2809	-0.008087	0.2613	-0.69293	-0.24463	-0.31153	0.23596	-0.24421	-1.0419	0.054197	0.15803	0.16338	0.39998	-0.013376	0.16753	0.29982	-0.21529	0.027121	0.61215	0.49566	-0.97629	-0.081622	-0.1854	0.20887	-0.59099	-0.13905	-0.72976	-0.13063	-0.17061	-0.45924
palm	-0.73796	0.47138	-0.029922	-0.69426	0.8666	0.41189	-0.2121	0.64197	-0.48124	-0.4362	-0.11042	-0.31966	0.41802	-0.30349	-0.03115	-0.21133	0.59248	0.31616	0.5181	0.46377	-0.23678	-0.15466	0.85393	0.54109	0.2847	0.55513	0.10804	-1.1168	-0.51583	0.057845	0.35042	0.024031	0.80802	0.02948	0.29069	-0.18943	0.051678	0.43537	0.64896	-0.17972	-1.0113	-0.98777	0.041947	-0.66693	-0.022417	-0.16302	-0.1526	-0.34513	-0.19234	-0.37333	-0.28662	-0.28103	0.52804	-0.081601	0.093899	-0.85607	-0.49394	0.56077	1.5075	-0.57539	-0.17581	1.0116	-0.067403	-0.43013	-0.42066	-0.9094	0.33532	-0.61554	-0.22041	-0.15532	-0.3801	1.4499	0.10583	-0.84664	0.2004	-0.65113	0.26824	0.77294	-0.34115	1.0322	0.32112	-1.0148	-0.28194	0.11727	-0.13771	-0.72892	0.78615	-0.41888	0.42038	-0.066544	-0.038803	0.31808	0.80502	0.14237	-0.63155	0.4762	0.42335	-0.31138	1.5318	0.27664
professional	0.56269	-0.29359	-0.25903	0.2061	-0.3461	0.37589	0.14506	-0.57088	-0.90083	0.19506	0.26717	-1.393	0.878	-0.14264	-0.71422	0.095461	1.2468	0.38657	-0.014578	0.68942	-0.69206	0.41037	0.13325	-0.3948	0.13658	-0.55936	0.080945	-1.2585	0.54398	0.17343	-0.97913	0.84029	-0.60495	-0.49078	0.3443	-0.012573	-1.0144	0.80372	-0.26061	0.0662	0.14586	0.22081	0.14576	-0.34968	0.14797	-0.17799	0.15572	-0.52772	0.16334	-0.54096	-0.74919	-0.53568	-0.57424	0.6511	0.67955	-1.8175	0.055125	-0.64067	1.5057	0.95057	0.036192	0.56674	-0.92267	-0.026297	0.45529	-0.32638	0.044945	0.16976	0.56132	0.36823	-0.2524	-0.0017464	0.1453	0.36659	-0.063373	0.15189	0.45001	0.028299	-0.44997	-1.0153	0.78465	0.18967	0.58588	-0.090864	-1.0684	-0.13654	-0.64746	0.45592	-0.0069468	-0.60783	-0.25013	0.013189	-0.27407	0.23559	0.20152	0.46655	-0.93031	0.20036	0.89667	0.028655
performer	0.56868	0.21949	0.38038	-0.0015882	0.23621	0.058313	0.15131	-0.44641	-0.33973	-0.040177	-0.49908	-0.52484	0.10983	-0.54123	-0.2427	0.21609	0.26001	-0.22325	0.71548	0.70514	-0.11411	-0.21111	-0.09914	-0.33004	1.0042	-0.38708	-0.014567	-0.18387	0.54768	0.084242	-0.57298	0.29631	0.45721	0.47908	0.39339	-0.013373	-0.30199	-0.00051959	-0.1841	-0.54395	0.32144	0.77286	0.079946	0.52118	0.4316	-0.1818	-0.36647	-0.75826	0.044201	-1.0609	-1.0382	0.00015241	0.4421	0.53689	0.37978	-1.1948	-0.89078	0.13608	0.32162	0.53119	0.26945	0.48382	-0.57287	0.18947	0.23023	-0.39989	1.2145	-0.083926	0.72364	0.32897	-0.17835	-0.25825	-0.38321	0.96203	0.30107	-0.46866	0.015679	-0.54894	1.1204	-1.158	-0.19637	0.032395	0.082433	-0.13201	-0.94312	-0.30019	-0.31015	-0.051195	0.084278	-0.59552	0.053313	0.028066	0.053063	0.14523	0.03683	0.8421	-0.37627	-0.3087	0.52241	0.31241
plant	-0.26587	0.76435	0.38179	-0.17323	0.013872	-1.237	0.36181	0.80811	0.094433	0.63863	-0.52189	0.14387	0.41282	0.13564	-0.48617	-0.20985	0.82291	0.25933	0.34834	0.24553	-0.13497	-0.12786	0.17731	0.69626	0.17722	0.17209	-0.040392	0.24483	0.042582	0.90519	-1.1165	0.46325	0.57555	-0.21269	-0.46593	0.49176	0.38885	-1.096	0.23474	-0.060113	0.25634	-1.2045	-0.28458	-0.59228	0.58706	0.47478	0.40608	0.16202	-0.43319	-0.18207	0.16367	-0.78588	-0.22281	0.78211	-0.27724	-0.75947	-1.2059	-0.5484	1.7789	-0.21905	0.86618	0.72736	0.13096	0.3253	1.421	0.060767	0.47491	-0.22603	0.048039	-0.25337	-0.1242	0.23913	-0.75115	-0.43663	0.51712	0.26971	1.0175	-0.49526	-0.88226	1.4675	0.53784	-0.34357	-1.2434	0.64174	-0.85184	0.59572	1.2472	-0.21262	-0.024009	0.59812	0.51751	-0.92531	0.017226	0.55508	-0.64655	0.56445	-0.49858	-0.6984	1.6488	-0.2431
businessperson	-0.57958	-0.27329	-0.26793	-0.4176	0.096329	-0.19193	0.26201	-1.1345	0.26759	0.62024	-0.72916	-0.4696	0.90072	-0.26571	-0.088785	-0.13723	-0.27825	-0.1851	-0.10034	0.98509	-0.49318	1.2721	0.58467	-0.48113	0.12908	0.63312	-0.68948	0.12761	0.3789	-0.67997	-0.24824	0.86342	0.60416	-0.99418	0.022298	-0.30084	-0.34708	0.19363	0.93327	-0.11928	0.22279	0.68385	0.5043	0.098164	-0.37468	-0.0004356	0.3142	-0.41907	-0.15607	0.4384	-0.012752	-0.24128	0.65769	-0.018741	-0.003244	0.81798	-0.52885	0.27217	0.39235	-0.35338	0.044034	-0.23585	-0.92922	0.089963	0.39069	-0.60422	0.24794	-0.20333	1.3788	-0.013887	0.29541	-0.51807	0.28664	0.57314	-0.53607	-0.072404	0.51011	-0.0086061	0.57752	-0.70683	-0.75884	0.46198	-0.014978	0.79466	0.31323	-0.50159	0.45718	0.30578	0.42233	-1.3863	-0.51265	0.064558	-0.080208	-0.37018	0.41682	0.82733	0.17923	0.13352	0.13838	-0.41253
spokesperson	-0.31071	-1.1046	-0.047604	-0.10506	0.42993	-0.13104	0.17278	0.29996	0.52498	0.41593	-0.37703	-0.38825	0.22534	0.31857	-0.40061	-0.41044	0.051438	-0.52954	-0.45033	0.17585	0.062665	0.17904	-0.013444	0.21467	-0.68352	0.61168	0.58392	-0.0007869	-0.36305	0.33404	-0.0953	0.22606	0.3855	0.44591	0.1234	0.38095	-0.40496	1.0163	-0.0041222	-0.21648	-0.33599	0.67721	0.030314	0.25259	0.37266	-0.20817	-0.83791	0.058272	-0.73089	-0.50378	0.80262	-0.31957	-0.034309	0.21978	0.22289	-0.50303	-0.57107	0.29849	0.52341	0.40503	-0.29495	-0.87065	-0.29874	0.5838	0.59113	-0.68774	-0.17628	0.51083	0.80997	0.45259	0.60344	-0.35377	-0.080211	-0.86201	0.67899	0.36188	0.12399	0.31651	-1.0096	-0.43268	-0.63	-0.67616	0.72731	0.36209	-0.40719	-0.58627	0.029074	0.54164	0.027009	-0.11554	1.0969	-0.00028372	0.22296	0.52213	0.12239	0.34179	-0.15124	0.12778	-0.13795	0.19517
official	-0.075237	-0.685	0.56367	-0.36555	0.18351	-0.13844	-0.3496	0.37953	0.35922	0.6784	-0.18595	0.0061923	1.0586	0.34259	-0.22859	0.3161	0.69111	-0.90951	-0.36449	-0.061508	0.28834	0.1653	0.1263	0.24133	-0.78642	-0.32398	0.017521	0.077323	0.28674	0.14915	0.026117	0.047114	-0.38296	0.56564	-0.22381	0.44449	-0.3095	0.37433	-0.66279	-0.013318	-0.61937	0.22327	0.63003	0.14768	0.70745	-0.59905	-0.26488	-0.77437	-0.57808	-0.91337	0.97229	-0.3516	0.43293	1.1026	-0.17354	-2.0291	-0.65398	0.24101	1.9578	0.8382	-0.30264	-0.061499	-0.2167	-0.1797	0.50242	-0.36496	-0.32526	0.53721	0.57923	0.26364	-0.050451	-0.49975	0.23455	-0.93851	0.46035	0.64977	-0.19178	0.18751	-1.5001	-0.32205	0.68052	-0.27032	0.20557	-0.20715	-0.8438	-0.131	-0.43594	-0.028034	0.75053	-0.15123	0.91203	0.27096	-0.44362	0.072626	-0.33198	0.10707	-0.32426	-0.36719	0.38216	-0.11354
worker	0.28508	0.36091	-0.73175	-0.3612	-0.21289	-0.26604	-0.29853	0.364	0.2879	0.50728	-0.66898	0.12839	0.89334	-0.035472	0.03455	0.16346	0.46003	-0.41511	-0.31393	0.40198	0.12823	0.48887	-0.03514	-0.025996	0.012893	-0.5141	-0.69998	-0.76952	-0.35648	0.12672	-0.4192	0.94052	0.61206	0.21637	-0.12932	-0.52546	-0.49892	0.059271	0.80214	-0.079834	-0.28095	-0.38048	0.47896	-0.21045	0.76156	-0.1002	-1.0349	-0.19618	-0.18541	-0.09808	-0.15527	-0.45689	-0.69041	1.604	-0.065264	-0.65623	-0.70552	-0.53615	1.6375	0.45312	0.68149	-0.4932	-0.19838	-0.42457	0.29533	0.037415	0.89676	-0.00079651	0.50109	0.16006	-0.1712	0.052031	-0.63747	-0.17485	1.1025	0.67901	0.81908	-0.54732	-0.60932	-0.08884	-0.21201	0.1637	0.25522	-0.25376	-1.5365	-0.33944	0.028147	-0.053211	-0.38656	-0.54693	1.2221	-0.61921	0.48372	0.27411	-0.032097	0.33174	0.53839	-0.047908	0.49265	-0.82399
vertebrate	0.082197	0.84594	0.73773	-0.020114	-0.088285	-0.17732	-0.14023	-0.14591	-0.13997	-0.34748	-0.6567	-0.30824	0.70751	0.25882	0.32648	1.0792	-0.10103	0.8391	0.50703	0.37189	-0.053465	-0.53398	-0.44209	-0.33022	0.72408	-0.18614	0.90409	0.1403	0.039841	-0.064847	-1.0209	0.26797	-0.27518	1.0146	0.53664	0.35396	-1.5388	-0.16648	-0.72903	0.56942	-0.21536	-0.64915	-0.64871	0.96274	0.1987	0.36133	0.14719	0.65153	-1.1584	0.89844	-0.22251	-0.30025	0.28175	-0.61836	0.02316	0.51229	-0.28726	-0.66779	-0.13115	0.6689	-0.34248	0.60509	0.35004	0.68459	1.0177	0.43899	-0.58446	0.38544	0.777	0.077409	0.64939	-0.12268	0.56756	-0.36846	-0.29329	-0.44835	-0.69597	-0.59512	-0.8504	0.3924	-0.803	0.70426	-0.55909	0.38836	0.2508	0.38763	-0.056093	0.44698	-0.68018	-0.45379	0.66338	-0.5608	1.3742	0.50739	-0.52559	-0.58396	-1.0416	-0.94433	0.34518	-0.48348
primate	0.38841	1.0373	1.1568	-0.45516	-0.25669	0.79142	-0.14337	-0.99114	-0.75424	-0.34563	-1.4305	0.244	0.051803	0.79119	0.57245	0.19774	0.50497	0.66418	0.15536	0.1597	-1.024	0.18746	-0.15054	0.72655	0.19303	-0.34515	0.17495	0.37866	0.21981	1.5008	-0.19438	-0.89658	0.21795	0.68201	0.11351	0.16446	-0.55901	0.58425	-0.11167	-0.4997	-0.3036	0.37578	0.34224	-0.13498	-0.24942	0.49253	1.0251	-0.23213	-0.76608	0.49283	0.18705	-0.6681	-0.79896	-0.74636	-0.19416	-0.068395	-0.42373	-0.096007	0.26598	0.092177	0.55959	0.12088	0.68837	-0.0045088	0.45174	0.2551	-1.2095	0.14067	1.0776	0.4374	0.3015	-0.35707	0.74487	-0.72618	-0.16734	-1.4449	-0.40327	-0.29395	-0.49127	0.13957	-0.50099	0.38093	0.18329	0.47636	-0.50257	-0.063017	1.0086	-0.1868	0.35567	-0.063965	0.57717	-0.86148	0.33347	0.27759	-0.33411	-0.31351	-0.74107	-0.32953	0.068546	-0.37405
performer	0.56868	0.21949	0.38038	-0.0015882	0.23621	0.058313	0.15131	-0.44641	-0.33973	-0.040177	-0.49908	-0.52484	0.10983	-0.54123	-0.2427	0.21609	0.26001	-0.22325	0.71548	0.70514	-0.11411	-0.21111	-0.09914	-0.33004	1.0042	-0.38708	-0.014567	-0.18387	0.54768	0.084242	-0.57298	0.29631	0.45721	0.47908	0.39339	-0.013373	-0.30199	-0.00051959	-0.1841	-0.54395	0.32144	0.77286	0.079946	0.52118	0.4316	-0.1818	-0.36647	-0.75826	0.044201	-1.0609	-1.0382	0.00015241	0.4421	0.53689	0.37978	-1.1948	-0.89078	0.13608	0.32162	0.53119	0.26945	0.48382	-0.57287	0.18947	0.23023	-0.39989	1.2145	-0.083926	0.72364	0.32897	-0.17835	-0.25825	-0.38321	0.96203	0.30107	-0.46866	0.015679	-0.54894	1.1204	-1.158	-0.19637	0.032395	0.082433	-0.13201	-0.94312	-0.30019	-0.31015	-0.051195	0.084278	-0.59552	0.053313	0.028066	0.053063	0.14523	0.03683	0.8421	-0.37627	-0.3087	0.52241	0.31241
diver	0.09512	0.43186	-0.11889	-0.65046	-0.19928	-0.7839	0.10361	-0.40914	-0.039445	0.16148	0.118	0.45342	0.76565	-0.099263	-0.57916	-0.51295	0.31151	-0.0012421	-0.45301	0.15791	-0.70556	0.20975	0.12223	0.16671	0.4979	0.88883	-0.60123	-0.51545	0.43999	-0.37013	-1.2054	-0.010049	-0.73135	0.62916	0.75098	0.0010297	-1.2819	0.84615	0.79718	-0.091311	-0.72398	0.015814	0.15614	-0.09701	0.83425	0.57955	-0.38137	-0.48485	0.24656	0.04107	-0.28443	0.55588	0.17888	0.9602	0.11112	-0.67059	0.45008	-0.17065	0.49938	0.80472	0.23432	0.44524	0.67101	0.96657	0.0023714	0.20914	0.29358	-0.42511	0.51449	0.15061	-0.53752	-0.1074	0.7166	1.2845	0.13868	0.48779	0.22958	-0.46132	0.41611	-0.77686	0.043706	-0.29785	-0.23429	0.31485	0.44587	-0.20347	0.35193	0.66272	0.50511	-0.03583	0.27231	0.23291	0.18564	0.16863	1.1373	0.76957	-0.74014	-0.54713	-0.8935	-0.56369
placental	-0.096653	0.56273	-0.3705	-0.77231	-0.36318	0.40787	-0.34242	0.0020168	-0.10488	-0.44629	-0.92798	0.50196	0.28913	0.62201	1.3014	-0.22633	-0.50121	0.38701	0.24181	0.66731	-0.31718	-0.77564	-0.32222	0.34982	0.72177	0.59757	-0.3524	-0.14793	0.12522	0.43348	-0.073014	-1.0073	-0.28791	-0.051665	0.46152	-0.25417	-0.54821	0.4536	-0.32629	0.8591	-0.2802	-0.16173	0.28946	-0.27072	0.2582	-0.033625	0.86815	0.31182	-0.28279	0.072863	0.71498	0.88736	1.0151	-0.80823	0.17751	0.4636	-1.0318	-0.41281	0.27772	0.50036	0.1102	-0.61086	0.68016	-0.19494	0.93408	0.59603	-0.17983	-0.75541	0.84005	-0.70883	0.46385	-0.092071	0.22728	-0.34666	-0.36884	-0.068818	-0.010616	-0.76445	0.59544	0.17139	-0.36812	-0.12138	0.61187	1.9236	0.0012305	-0.11838	0.64318	0.10295	0.074819	0.92512	0.093466	-0.007547	-0.087395	-0.70766	0.51753	-0.30487	0.2281	-0.79118	0.078067	0.22587
assistant	0.34659	-1.2007	0.39806	-0.92377	0.25311	-0.34066	0.60172	0.13021	-0.75446	-0.099734	-0.39329	-1.3536	0.6734	1.1429	0.16842	-0.54914	0.59517	0.024513	-0.91172	-0.089667	-0.42348	0.50275	-0.25801	-0.14153	-0.18962	-0.39863	0.40987	-1.0943	0.26771	0.26658	-0.82557	0.548	-0.45893	0.029928	-1.1344	0.19549	-0.94564	0.45239	0.89033	-0.31065	-0.41898	-0.40672	0.3217	-0.16297	0.75168	0.65314	-0.42571	-0.57561	0.04105	-0.59638	0.20592	-0.98481	-0.29138	0.53054	0.42551	-1.586	-0.46045	-0.24123	0.52666	0.28318	-0.039234	-0.016079	0.13965	-0.0018981	0.40934	-0.76111	0.56273	1.1823	0.34372	1.3863	0.26348	0.061191	0.17508	-0.45145	0.36169	-0.15201	-0.37268	0.90699	-0.3212	-0.39727	0.46633	0.22515	-0.073066	-0.42127	-0.97835	-0.056225	0.085903	-0.054974	0.34826	-1.0043	0.32702	0.01734	0.42577	0.60999	0.24903	0.053127	-0.458	0.45702	0.036751	-0.052508
pedestrian	0.28379	-0.14061	-0.67424	-0.14539	0.7498	0.20417	-0.68688	0.57915	1.2679	0.47403	-0.35207	0.37452	-0.08184	-1.225	1.2201	0.84473	0.002292	-0.088333	-0.54702	0.067827	0.91557	0.20425	0.11116	-0.71303	0.84267	-0.57168	-0.57109	-0.2138	-0.13839	0.21716	-0.42252	0.17589	0.3573	0.21069	0.58821	-0.14913	-0.22534	0.20804	0.33671	0.8906	0.95995	-0.17477	0.28687	0.43595	0.75272	0.61517	0.38792	-0.22809	0.17838	-0.04702	0.40252	-0.46531	-0.52745	0.40091	-0.19193	-1.3339	0.65462	0.77058	0.89751	0.10693	-0.646	0.27744	0.9748	0.31032	0.051948	0.31152	0.36322	-0.76977	-0.1267	-0.8034	-0.80349	-0.60683	1.1433	-0.33112	0.48648	-0.43205	1.2815	0.27242	0.52912	-1.1697	0.2072	0.79452	0.017814	0.64532	-0.36767	0.71443	-0.623	-0.10726	-0.36257	0.38326	0.47092	-0.11672	-0.56695	-0.28826	-0.10196	0.29333	0.41536	-0.48868	0.68913	-0.0737
performer	0.56868	0.21949	0.38038	-0.0015882	0.23621	0.058313	0.15131	-0.44641	-0.33973	-0.040177	-0.49908	-0.52484	0.10983	-0.54123	-0.2427	0.21609	0.26001	-0.22325	0.71548	0.70514	-0.11411	-0.21111	-0.09914	-0.33004	1.0042	-0.38708	-0.014567	-0.18387	0.54768	0.084242	-0.57298	0.29631	0.45721	0.47908	0.39339	-0.013373	-0.30199	-0.00051959	-0.1841	-0.54395	0.32144	0.77286	0.079946	0.52118	0.4316	-0.1818	-0.36647	-0.75826	0.044201	-1.0609	-1.0382	0.00015241	0.4421	0.53689	0.37978	-1.1948	-0.89078	0.13608	0.32162	0.53119	0.26945	0.48382	-0.57287	0.18947	0.23023	-0.39989	1.2145	-0.083926	0.72364	0.32897	-0.17835	-0.25825	-0.38321	0.96203	0.30107	-0.46866	0.015679	-0.54894	1.1204	-1.158	-0.19637	0.032395	0.082433	-0.13201	-0.94312	-0.30019	-0.31015	-0.051195	0.084278	-0.59552	0.053313	0.028066	0.053063	0.14523	0.03683	0.8421	-0.37627	-0.3087	0.52241	0.31241
animal	0.55746	0.63049	0.12027	-0.53576	0.14654	0.24643	0.11117	-0.085524	-0.13056	-0.74412	-0.98972	-0.10143	0.89751	-0.066392	0.37503	1.2191	0.58312	0.45883	-0.079865	0.26122	0.54656	0.054011	0.22886	-0.59968	0.22806	1.1621	-0.23035	-0.31978	-0.699	0.68517	-0.37234	-0.010055	-0.35949	0.36877	0.093878	0.048444	-0.63929	0.25754	-0.32328	-0.35404	-0.081197	-0.3069	-0.53772	-0.52698	0.24271	0.18891	-0.69191	0.15179	-0.82934	-0.32234	0.61774	-0.20994	-0.03807	0.86424	-0.17749	-0.59381	-0.2735	-0.2803	1.3397	0.16629	0.68787	0.77989	0.31441	0.25663	1.5333	0.56365	-0.13868	-0.21779	0.92714	-0.16283	-0.18159	-0.21643	0.31648	0.18079	0.16908	-0.21123	-0.29204	-0.42127	-1.0866	0.61138	-0.12801	0.64109	-0.28564	0.23721	-1.5138	0.044727	0.21287	0.42731	-0.14853	0.41954	1.0376	-1.1158	0.62314	0.30602	-0.26554	-0.24754	-1.0016	-0.6734	1.2951	-0.69336
plant	-0.26587	0.76435	0.38179	-0.17323	0.013872	-1.237	0.36181	0.80811	0.094433	0.63863	-0.52189	0.14387	0.41282	0.13564	-0.48617	-0.20985	0.82291	0.25933	0.34834	0.24553	-0.13497	-0.12786	0.17731	0.69626	0.17722	0.17209	-0.040392	0.24483	0.042582	0.90519	-1.1165	0.46325	0.57555	-0.21269	-0.46593	0.49176	0.38885	-1.096	0.23474	-0.060113	0.25634	-1.2045	-0.28458	-0.59228	0.58706	0.47478	0.40608	0.16202	-0.43319	-0.18207	0.16367	-0.78588	-0.22281	0.78211	-0.27724	-0.75947	-1.2059	-0.5484	1.7789	-0.21905	0.86618	0.72736	0.13096	0.3253	1.421	0.060767	0.47491	-0.22603	0.048039	-0.25337	-0.1242	0.23913	-0.75115	-0.43663	0.51712	0.26971	1.0175	-0.49526	-0.88226	1.4675	0.53784	-0.34357	-1.2434	0.64174	-0.85184	0.59572	1.2472	-0.21262	-0.024009	0.59812	0.51751	-0.92531	0.017226	0.55508	-0.64655	0.56445	-0.49858	-0.6984	1.6488	-0.2431
