jackrabbits	0.11527	-0.34684	0.4886	-0.23296	-0.68822	0.050504	-0.12817	0.56383	-0.28122	-0.0013965	-0.15709	-0.38839	0.35954	0.29775	0.028945	0.26801	0.0051566	0.80059	0.0058843	-0.18376	-0.0082753	-0.07073	0.45075	-0.073612	-0.57965	0.51421	0.21162	0.051592	-0.036483	-0.40069	0.22208	0.15493	-0.10478	0.31087	0.47277	-0.43216	-0.52684	-0.37995	0.36693	-0.01448	0.12445	0.45671	-0.6219	-0.040976	0.076316	0.20469	0.78037	0.63773	-0.31975	0.13538	-0.87864	-0.29661	-0.2812	-0.35582	0.35419	1.0426	0.043328	0.14152	-0.59782	-0.29234	-0.35091	-0.18536	0.27865	-0.11639	0.46631	0.67596	-0.078899	-0.12602	-0.049502	0.71931	0.32498	-0.70804	0.47261	0.35212	-0.53937	0.53505	-0.073333	0.14652	0.59135	-0.0568	0.26741	0.27848	-0.001251	-0.37064	0.40561	-0.030491	-0.032463	0.01054	0.10689	0.40278	-0.62721	-0.30733	-0.11919	0.12304	-0.58255	-0.79974	-0.64657	0.358	-0.2566	-0.06323
hominids	0.66351	1.1094	0.29467	0.43016	-0.55648	-0.39938	1.0756	-0.8341	0.098781	-0.91219	0.061664	0.197	0.79576	-0.019168	0.64014	-0.044475	-0.14855	0.55718	-0.020266	0.25287	0.23627	0.16134	0.42065	0.21247	0.57642	-0.31032	-0.44232	0.52358	-0.59562	0.17621	0.62575	-0.30268	-0.60046	-0.47653	0.66349	0.10176	-0.17349	-0.18599	0.28515	0.18199	-1.1965	0.35981	0.3139	0.61291	-0.55649	0.087022	0.69052	-0.017096	0.12888	-0.22919	-0.53264	-0.12838	-0.18158	-0.5944	-0.15063	0.49485	-0.92861	-0.45164	-0.31773	0.66992	-0.38346	0.579	0.39621	-0.073548	0.19595	0.033109	0.0042595	-0.33026	0.014329	-1.2272	0.546	0.6321	-0.37349	-0.68596	-0.57086	-0.69244	-0.39261	-0.32968	0.14957	0.49814	-0.47112	-0.34783	-0.21731	0.45307	-0.14288	0.55623	0.63286	-0.34115	-0.95076	-0.0094494	0.38544	-0.44814	0.45789	-0.084136	0.24956	-0.90867	-1.0703	-0.40911	0.16581	-0.50708
biters	-0.35815	-0.32152	-0.51174	-0.83553	-0.38636	-0.005246	0.23365	-0.31738	-0.077835	0.085771	-0.1761	-0.28882	-0.037937	-0.039251	-0.020166	0.49012	-0.45563	-0.26526	0.59007	-0.38843	0.024813	0.11479	-0.55369	0.18705	0.31252	0.48524	-0.18342	0.078911	-0.13331	-0.20766	-0.13353	-1.182	0.13617	0.050541	0.39163	-0.30036	-0.15063	-0.58876	0.55544	-0.31135	0.095704	0.091957	-0.36623	-0.29171	-0.90857	-0.67888	0.46789	0.014591	-0.17808	-0.10923	-0.42783	0.081754	-0.61265	-0.10776	-0.1089	0.80832	0.7197	-0.15044	-0.22922	0.19392	0.07121	0.41032	-0.2139	0.10148	-0.55542	0.22472	0.16019	-0.19187	-0.18151	-0.82749	-0.13905	-0.52344	-0.079551	-0.0602	-0.2864	-1.0339	0.086086	-0.024217	0.18771	0.086923	-0.34447	-0.58431	0.46327	0.33565	-0.14834	-0.48047	0.10102	0.061831	-0.77459	0.044862	-0.49245	0.037166	-0.078336	-0.12162	0.19741	0.05205	0.35078	-0.30586	0.17255	-0.18382
runners-up	-0.2122	-0.031894	-0.46334	0.03169	0.98695	-0.21242	0.63312	0.35074	-0.3486	0.41196	1.1586	-0.52278	-0.15775	0.29123	-0.21956	-0.41961	0.29245	-0.084341	-0.00013189	-0.10485	-0.24896	0.013911	0.34039	0.87563	-0.60902	-0.94	0.68931	-0.028009	0.6147	-1.4605	-0.60722	0.56859	-0.070435	-0.56332	1.248	0.080217	-1.0995	0.73402	-0.88694	-0.053818	0.26172	0.048807	0.13827	-0.3403	1.2455	0.81433	0.46196	0.42331	-1.1622	-0.64966	-0.46721	0.04132	0.099965	1.1775	0.1946	-0.13694	0.44548	-0.042747	-1.0177	0.23131	-1.196	0.017252	-0.70187	0.57796	0.46899	-0.28358	-0.23464	1.1434	0.14101	-0.21003	-0.58898	0.065759	0.27543	-0.20456	-0.1876	0.17285	-0.33731	-0.55049	0.2167	-0.48348	-0.43672	0.55911	-0.78143	0.23563	-0.050009	-0.17727	-1.3041	-0.45295	0.35364	0.70702	-1.1447	0.25665	-0.2627	0.92545	-0.46925	-0.41697	-0.098606	1.3858	0.14598	-0.52
emperors	0.48118	0.11675	0.30689	0.16643	-0.36364	1.0828	-0.99241	-0.91531	-0.65878	-0.74467	0.25173	0.19946	0.97094	0.45464	0.07512	-0.96337	0.2217	-0.58069	-1.1763	0.038943	0.16284	0.31079	-1.2793	0.63633	-0.097631	-0.30958	0.29326	-0.049591	0.31912	-0.17886	0.69872	-0.11444	-0.020983	-0.52647	0.5178	0.74047	-0.32385	-0.13946	-0.78963	-0.47786	0.047412	0.30904	0.14317	-0.37391	0.53764	-0.56808	-0.1027	-0.20992	0.95794	0.10332	-0.31185	0.16162	0.052025	0.2138	0.13757	-0.10657	-0.66985	0.11815	-0.18579	0.37147	-0.8403	0.35413	0.46164	1.189	0.34105	-0.29456	-0.3131	-0.39992	-0.7393	-0.3938	-0.29454	-0.42863	0.63447	0.15173	-0.65578	-0.44842	-0.88499	0.28291	-0.70599	-0.20771	0.20633	0.11802	0.13553	0.81017	-0.33948	0.96882	-0.93769	-0.89532	0.59763	-0.55313	0.424	-0.47621	-0.053512	0.053743	-0.47493	-1.051	-0.79887	-0.2947	-0.47455	-0.13689
wingers	-0.45622	0.39856	-0.058699	-0.85363	-0.87754	0.387	-0.78169	-0.88591	-0.31049	0.17752	-0.17957	-0.041078	-0.21501	-0.19136	0.75688	-0.19809	-0.32022	-0.17788	-0.38381	0.08135	0.90939	0.52066	-0.089667	-0.30502	0.71214	-0.46604	-0.51809	-0.0067428	0.22032	0.0070354	0.10231	0.072705	-0.27692	0.25487	0.48996	-0.39643	0.034279	0.43632	-0.74733	-0.087302	0.005437	0.64571	0.59299	0.27939	-0.4989	-0.23687	0.17908	0.10877	0.39481	0.71839	0.168	0.50161	-0.79457	0.30166	0.065143	-0.11624	0.065278	0.48667	-0.20267	0.37895	-0.13505	0.22423	0.39885	0.39755	0.5078	0.83896	0.34586	0.047583	-0.25754	-0.61218	0.14334	-0.23028	-0.65321	-0.93044	-0.68043	-0.13776	-0.004878	0.34983	0.65769	-0.52732	0.10835	0.289	-0.10296	0.12034	-0.094656	-0.17006	0.15176	1.2621	-0.23592	-0.57838	-0.88444	-0.65464	-0.34683	-0.21444	-0.24338	0.33061	0.041984	0.062533	0.49878	-0.21677
classicists	0.24187	0.8069	0.068307	0.17107	-0.45298	-0.083139	-0.52828	-0.80978	-0.065692	-0.08702	-0.11817	-0.24971	0.003677	-0.29609	0.086758	0.13376	-0.080172	0.27505	-0.0089804	0.23161	0.33383	0.18825	0.191	-0.40452	-0.12224	-0.28731	0.21739	0.1271	-0.10329	-0.237	0.030557	-0.76199	-0.49677	0.17489	0.20564	0.20136	-0.45205	-0.5619	-0.027235	-0.44129	-0.25017	0.4031	-0.13686	0.10562	-0.0016177	-0.22742	0.64276	0.35938	0.27149	0.60804	-0.091445	-0.072556	-0.19306	-0.096371	-0.29498	1.0894	0.088685	0.066977	-0.56569	0.12146	-0.23083	0.29645	0.051775	0.50063	-0.0068355	-0.0017152	0.14402	0.43248	-0.12899	-0.59219	0.094917	0.49062	-0.31329	0.30233	-0.75394	-0.22292	0.23037	-0.0043194	0.36251	-0.88536	0.19487	-0.21921	0.044681	0.12562	-0.077666	0.22634	-0.21216	0.071832	-0.51886	0.20166	0.25449	-0.32203	-0.26946	-0.077453	0.057427	-0.080694	-0.38872	-0.39175	-0.1731	-0.1294
cashews	-0.60117	0.76233	0.71915	0.13083	-0.10479	-0.13508	-0.026795	0.84256	0.73966	-0.011184	0.14814	-0.22762	-0.046492	0.61987	0.061536	0.21379	-0.13673	0.3306	0.045822	0.20281	-0.47054	0.11489	1.1645	0.072993	0.25066	0.59493	0.44515	0.21731	0.24322	0.14104	0.14405	-0.45055	-0.83225	0.062378	-0.80219	0.29536	0.28129	0.60874	-0.017803	-0.30355	0.58445	-0.43274	0.17227	-0.8421	-0.13365	0.031147	0.50377	0.64879	-0.44913	-0.36351	-0.22356	-0.14226	-0.24734	0.54975	-0.20092	1.0784	-0.038675	0.70646	-0.85766	-0.7478	0.037093	-0.013373	0.22698	-0.74513	0.11952	-0.55553	0.303	0.16212	0.5009	-0.36662	-0.62394	-0.1698	-0.061477	0.51875	-0.4084	0.8829	-0.70288	-0.42554	0.86019	0.96918	0.40521	-0.7476	0.024541	0.51416	0.67412	0.08506	-0.24746	0.31961	0.079463	-0.14071	-0.57083	0.039344	-0.68187	-0.17463	-0.71889	-0.17956	0.54278	-0.097049	0.60879	0.2149
schnauzers	0.34511	0.8164	-0.55754	0.55053	-0.21307	0.029954	0.43342	0.030545	0.092318	-0.11572	-0.38722	-0.068779	0.10479	0.30612	-0.46911	0.16807	0.15581	0.83837	0.11322	0.017494	-0.23416	0.45966	0.049071	-0.098579	0.25202	-0.27831	-0.16913	0.50627	-0.48688	-0.18201	0.51401	-0.62645	-0.20078	-0.029109	0.41228	0.43485	0.25849	0.096305	0.17833	-0.048958	0.65138	0.13322	-0.50773	0.044255	-0.85908	0.47897	0.15611	0.080757	0.31543	0.13936	0.10149	-0.20482	-0.21135	0.043353	0.73329	0.8699	0.18744	0.43692	-0.92029	0.13822	-0.084499	0.12622	-0.10298	0.61182	-0.14324	0.71525	-0.6241	0.11466	-0.11144	-0.10448	-0.21024	0.49633	0.78515	0.13407	-0.54089	0.50407	0.3254	-0.28587	0.55029	-0.088621	0.63506	-0.2515	0.0089158	0.28249	0.092237	0.22084	0.16002	-0.072161	-0.22074	0.55852	-0.10477	0.10247	0.3809	0.044507	-0.49102	-0.32698	-0.69095	0.040575	-0.16604	0.32943
blackberries	-0.69371	-0.11855	0.48254	-0.57664	0.22622	0.47114	0.90134	-0.1716	0.61573	-0.47347	-0.22571	-0.073089	-0.23699	0.74392	0.82329	0.1135	0.34228	0.39768	0.26614	0.4685	-0.55708	0.10896	0.52985	0.5242	-0.11391	0.23538	-0.2343	0.023305	-0.14374	-0.33741	0.78907	-0.32955	-0.24705	-0.038057	-0.016762	-0.4865	0.00012112	0.21695	0.85651	-0.62848	0.56468	-0.65512	0.28488	-0.50982	-0.63613	-0.077988	0.14915	0.3963	0.1648	-0.51416	0.013373	0.08939	-0.13206	0.012668	-0.025299	0.85561	0.10175	0.29097	-0.69271	-0.042942	-0.74984	0.73973	-0.024758	-0.54201	0.22187	0.10008	-0.22822	-0.28385	1.369	-0.59527	0.32542	-0.26142	0.20084	-0.81744	-0.33003	1.1277	-0.26435	-0.55362	0.44846	-0.20866	0.9889	-0.5866	-0.71107	1.0326	0.37926	-0.2761	1.0082	0.44434	0.14566	0.030011	-1.0158	1.0597	-0.15504	-0.37579	-0.03361	-0.28522	-0.75872	0.39664	0.70951	0.070091
falcons	-0.1941	-0.021319	0.91158	-2.0158	-0.52569	0.59024	0.61596	-0.57542	-0.72193	-0.64081	0.40237	-0.23336	0.53167	-0.38445	-0.38758	-0.064633	0.20471	0.30881	-0.080021	-0.12487	-0.32402	-0.089395	-0.52443	0.72858	0.40519	-0.34516	-0.26066	-0.043614	-0.39854	0.39486	-0.77314	0.27049	0.18132	-0.60087	-0.13922	-0.49932	-0.51207	1.1586	-0.24517	0.026615	0.61043	-0.05087	0.29239	-0.60887	-0.32707	0.21721	0.43081	-0.13539	0.98958	-0.52862	0.42625	0.1994	-0.62392	0.18863	0.56012	-0.28087	0.55255	-0.22429	0.50921	-0.29966	-0.69041	0.21075	-0.75486	-0.45128	0.3932	0.047218	0.43387	0.38824	-1.0028	1.3761	-0.33079	-0.7719	-0.76238	-0.21233	-0.19831	-0.637	-0.39725	0.83478	-0.109	0.48419	0.11416	-0.16274	-0.24136	-0.57314	-0.26249	-0.46558	1.2401	-0.39215	0.11417	1.1239	-0.14858	-0.39586	-0.22494	0.19423	-1.1734	-0.52466	-0.59183	0.5567	0.50668	-0.15253
potters	0.27448	-0.19971	-0.57517	0.55834	-0.46029	-0.45172	-0.13428	-0.48046	0.22769	-0.040286	-0.166	-0.92304	0.49469	0.0073431	-0.79414	-0.25882	0.58301	0.11453	0.044349	0.31726	0.89066	-0.20055	0.64122	-1.2192	-0.24958	-0.063167	0.0047029	-0.15938	-0.29492	-0.16921	-0.75549	-0.055751	-0.040384	0.38878	0.17336	0.12198	0.12595	0.14003	0.60645	-0.47349	-0.44091	-0.21368	-0.32567	-0.072704	0.023414	-0.12492	0.1133	0.2994	1.0788	0.68533	-0.55629	-0.21731	-1.035	0.21266	-0.61237	0.34192	-0.68509	0.20289	-0.66138	0.31571	-0.54914	0.74329	0.041519	0.67106	-0.32904	0.034384	0.40411	-0.06188	-0.40936	-0.69545	-0.86467	0.73643	0.36263	-0.39083	-0.18731	0.11125	0.22627	-0.36052	0.16705	-0.35589	-0.065857	0.096991	-0.093421	0.049568	-0.19827	0.26769	-0.13167	-0.23895	0.1862	-0.13094	-0.64806	0.55483	-0.17344	0.094214	0.091451	-0.49402	-0.29106	0.22583	0.61322	-0.57261
cartoonists	-0.72955	0.50803	-0.97981	-1.3904	-0.34724	0.17334	-0.63428	-0.52294	-0.32439	-0.033064	-0.19861	-0.95347	0.36502	-1.4868	-0.093278	0.57043	0.34378	-0.90433	-0.76469	0.099888	-0.52364	0.57932	0.12705	-0.64992	0.90825	-0.26962	0.85038	0.61678	0.76014	-0.88213	0.51558	0.29264	-0.16427	0.18491	-0.084024	-0.15401	-0.78763	0.45868	-1.3283	-0.11901	-0.50577	0.76708	-0.72666	-0.19612	-0.56034	-0.035396	0.18059	-0.3487	0.12427	0.62014	-0.028071	0.60091	0.066709	0.6992	-0.20624	0.55353	0.17525	0.069069	0.15129	0.65081	-0.7934	1.1077	0.22037	-0.52008	0.94003	0.45122	0.40751	0.33122	0.10346	-0.12936	-0.39647	0.71571	-0.19447	0.45299	-0.72979	-0.050335	0.2544	0.91829	-0.32484	-0.38466	-0.85218	0.70026	0.41704	-0.30956	-0.33971	-0.78418	0.2038	0.24584	0.30406	-1.0214	0.72273	0.69124	0.6148	-0.18442	0.27584	-0.04852	0.22293	-0.25015	0.83271	0.18345
guppies	0.38617	0.11137	0.1097	0.11247	-0.30292	0.20836	0.23568	-0.20912	-0.034659	-0.29439	-0.32037	0.36727	0.29666	0.44025	0.24186	-0.021645	-0.59309	0.93146	0.25056	-0.082381	-0.19862	-0.48675	-0.035021	0.028441	-0.32199	-0.064644	0.42601	-0.013725	-0.17794	0.12953	0.36966	-0.31551	-0.15248	0.28494	0.56318	-0.02425	-0.38741	0.47279	0.61094	-0.42447	0.17677	0.070128	-1.0083	-0.097089	0.017327	0.070906	0.12217	0.42383	0.046996	0.063957	-0.72614	-0.13404	-0.070684	0.044262	0.048789	0.75078	0.46817	-0.0011662	-0.71689	0.10448	-0.49458	-0.079993	0.525	0.29679	0.18917	0.41885	-0.035934	-0.6313	0.10761	-0.37687	-0.023637	-0.49488	-0.10584	0.48386	-0.79422	0.39779	0.054595	-0.16104	0.36661	-0.12409	-0.18881	-0.59705	0.34395	-0.28726	0.68234	-0.73409	0.44211	-0.09586	-0.3219	-0.20416	0.38451	0.055073	-0.35556	-0.66504	0.22176	-0.19528	-1.0879	0.19893	-0.18398	0.029747
widowers	0.40205	0.3925	-1.3691	0.044357	-0.4673	0.39861	-0.015831	-0.6741	0.49695	0.0099645	0.95794	1.1068	1.0754	-0.84151	1.8409	-0.17915	-0.38083	0.85564	-0.67332	2.0906	-1.4175	0.39266	0.72451	-0.25071	0.28769	-0.084474	0.91714	-0.43568	-0.41095	-0.57573	1.7623	0.42423	0.25951	-1.3871	0.054081	0.96182	1.2206	0.50989	0.60004	1.1631	0.26116	-0.12638	-0.53517	0.36315	0.056179	-0.32247	0.089894	0.73587	-0.047031	0.072857	-1.1057	-0.6491	-0.51523	0.99539	0.016264	0.84628	0.53041	0.28596	-0.7291	0.98335	-0.55811	0.87907	-0.77984	-0.14395	0.70148	-0.43519	-0.052175	0.78285	1.142	-0.61862	-0.77798	0.048691	-1.1318	0.86714	0.09295	-0.39668	0.50216	0.10635	1.1059	-2.2317	-0.14444	0.41466	1.2038	0.26169	0.68525	0.089209	-0.62694	0.16293	-0.27253	0.0028885	-0.82907	-0.47565	0.69301	-1.082	-0.95537	0.17035	-0.046052	-0.75548	-0.19853	-0.93709
vaqueros	1.1619	-0.56828	-0.067344	-0.28399	-0.76111	0.38665	0.14458	0.27125	-0.023994	-0.1997	-0.23999	0.074352	0.2451	0.081775	0.060942	-0.070324	0.68147	0.32227	0.6207	-0.36954	-0.53118	-0.43606	-1.2859	0.10506	-0.29848	0.22726	-0.0038904	-0.15486	-0.097087	-0.092409	-0.61271	-0.83865	-0.15772	0.055623	0.83881	-0.51823	0.41184	-0.41432	0.13301	0.3651	0.65429	0.060893	-0.85216	-0.45299	0.13008	0.25844	-0.46805	0.029097	-0.87778	0.11604	-0.97807	0.18235	-0.2671	-0.47861	0.18906	0.58141	-0.26762	-1.0164	-0.57274	0.16392	-0.61245	0.19247	-0.21551	-0.48495	0.41779	0.094902	-0.051744	-0.6971	-0.27911	-0.086624	0.24838	0.72732	-0.44502	0.38847	0.077575	0.23917	0.10348	0.54915	0.15135	-0.17532	0.070245	0.62256	-0.76517	0.12125	0.11523	0.10397	-0.36217	0.33433	-0.52446	-0.11503	-0.12898	-0.75159	-0.90333	0.0070884	-0.32012	-0.45674	-0.85237	-0.12361	-0.081554	0.087748
bivalves	-1.0792	0.32851	0.69764	-0.67287	-0.018398	0.51813	0.14181	-0.34911	0.1669	-0.49374	0.13377	-0.26107	0.43946	0.22023	0.28192	-0.084733	-0.32604	-0.11956	0.0031167	0.95948	-0.16037	-0.44398	0.37984	0.25591	0.48526	-0.23966	0.064783	0.21193	-0.43225	0.61196	0.20133	-1.117	-0.013628	0.1471	0.51846	0.31651	0.050411	0.80515	0.04729	-0.43221	-0.13193	-0.18843	-0.25426	-0.24761	-0.3234	-0.22564	0.13189	0.67691	0.067646	0.16737	0.1524	0.15509	0.10041	-0.30826	-0.27181	1.114	0.25758	-1.3081	-0.90269	0.36979	-0.57744	0.27875	0.58852	0.82018	1.2028	0.18998	-0.16916	-0.52231	0.10469	-0.40412	-0.46496	0.23326	0.83015	0.033008	-1.0913	0.19168	-0.38793	-0.031332	0.68953	0.53869	0.17195	-0.08205	-0.19412	1.1451	0.28742	0.28808	0.79442	-0.48649	-0.26357	-0.081393	0.072219	-0.18762	0.42247	-0.60991	-0.18262	-0.087033	-0.079191	-0.1167	0.09629	0.24886
bees	-0.49784	-0.0039702	-0.027236	-0.65567	-0.79366	0.94032	0.075128	-0.066713	-0.34901	-0.69676	-0.78376	-0.22216	0.050401	0.64792	-0.068244	-0.03891	-0.04321	0.47874	0.98896	0.85155	-0.50374	0.44508	0.2217	0.28123	-0.082238	0.11886	0.013189	-0.64801	0.13596	-0.23136	-0.74435	0.52919	0.4954	-0.021624	-0.32108	-0.44935	-0.21779	0.62898	0.40548	-0.59319	-0.56909	-0.17302	-1.4375	0.051241	0.89176	0.24396	-0.023921	0.080701	0.55478	0.065854	-0.11858	-0.58307	0.017227	0.91024	-0.77601	0.50249	-0.23528	0.13937	-0.41859	-0.51415	-0.17044	1.1482	-0.25467	0.24431	0.79524	0.15411	-0.30217	-0.13028	0.59593	-0.62543	-0.46477	-1.059	-0.30342	-0.90443	0.2376	0.11769	0.40652	-0.76318	-0.50953	1.364	0.079126	0.0003723	-0.50487	0.68649	-0.80918	-0.47868	1.0463	-0.48129	-0.10535	0.65162	-0.76593	-0.62353	0.69424	-0.69588	0.04861	-0.36397	-1.0013	0.37996	0.54927	-0.25071
treasurers	0.32239	-0.6387	0.17275	-0.56126	-0.44602	0.4072	-0.8856	0.16368	-0.69665	-0.56039	-0.39356	-0.097653	0.37351	0.36674	-0.32745	-0.063556	0.53401	0.83783	0.041227	0.1228	-0.0032413	0.56712	-0.8448	-0.10203	-0.99067	-0.57151	0.20899	0.50828	-0.25994	-0.90075	0.65809	0.13974	-0.63401	-0.24099	-0.070179	0.45703	-0.58147	-0.22884	0.46184	0.049905	0.43352	-0.60166	-0.40015	-0.22938	-0.11834	-0.34232	0.44552	-0.24933	-0.22192	-0.34013	-0.7983	-0.78899	-0.13021	-0.052964	0.37767	1.027	0.52043	0.32152	-0.22472	0.093114	-0.49056	-0.10481	0.41647	0.43248	-0.25884	-0.21876	-0.031331	0.35232	1.1833	0.079089	0.098609	-0.33551	-0.055616	-0.51029	-0.58433	-0.16249	0.45982	0.44553	-0.39937	-0.50352	-0.016213	0.068307	-0.32122	0.0080505	-0.18943	-0.38751	-0.92309	0.29167	0.18755	-0.30586	0.274	-0.30281	-0.4131	-0.23165	0.10079	-0.61269	0.19462	0.19963	0.041382	-0.35832
masseurs	0.50158	-0.52284	-0.77894	0.04944	-0.20275	-0.13708	-0.13812	0.35673	0.21825	-0.34547	-0.32055	-0.023038	0.60476	-0.2378	-0.22686	0.49788	-0.29733	0.3321	0.18285	0.14033	0.12063	-0.15686	-0.21982	-0.45196	0.19825	-0.03622	-0.071855	0.46075	0.2491	-0.30042	0.36387	-0.32248	-0.84166	-0.16096	0.39846	-0.37166	-0.49647	0.36559	0.51112	0.071599	0.16011	0.33689	0.30929	-0.57923	0.12059	0.27868	-0.029309	0.00071045	-0.0018137	0.082922	-0.39605	-0.0083635	-0.44712	0.42696	0.23965	1.1868	-0.033507	0.2738	0.002819	-0.32823	-0.1477	-0.049921	0.14467	-0.02088	-0.26863	0.30521	0.21472	-0.11092	0.35915	-0.46179	-0.019628	0.088724	0.2057	0.15306	-0.13006	-0.089791	0.78841	0.18479	0.85137	-1.355	0.43165	0.60876	0.051945	0.31925	0.22764	0.51933	0.20838	0.78384	-0.56617	0.083789	-0.62794	0.10871	0.15937	-0.16872	-0.021295	0.43117	-0.62675	-0.3611	-0.42662	0.064873
wailers	-0.3669	0.13874	-0.55778	-0.72886	0.45414	0.20259	0.24222	-0.12359	0.21051	-0.44626	0.55462	0.3523	-0.2298	0.61941	-0.67375	-0.26855	0.09349	-0.32465	-0.10667	0.32284	-0.12333	-0.14337	0.40652	-0.055056	0.46139	0.39004	-0.54718	0.70036	-0.47776	-0.57317	0.61454	-0.70165	-0.33138	0.62932	-1.0604	-0.58682	-0.24644	0.43845	0.48978	-0.80798	0.067031	1.3949	-0.2696	0.80579	0.45283	0.88297	-0.22116	0.19625	-0.21922	-0.62128	-0.65724	0.16122	0.18534	-0.6792	-0.078078	-0.059232	0.018899	-0.50746	-1.0334	0.67781	0.081669	-0.34526	-0.29707	0.044053	0.64287	-0.46695	-0.22407	0.82255	0.43065	-1.1691	0.065142	0.91562	-0.70162	-0.16587	0.12058	0.33608	0.13543	0.026023	0.8432	-0.12834	-0.66422	-0.21554	0.95682	-0.12315	0.18378	0.36021	-0.29696	0.041582	-1.1429	1.2368	-0.039874	-0.23415	-0.018261	1.0306	-0.06824	-1.3635	-0.7787	0.15661	0.80271	-0.2994
cardinals	0.4281	0.45234	0.69006	-0.63291	-0.53612	0.88132	0.95818	-1.0449	-1.0385	-1.3852	-0.1949	-0.63527	0.38136	0.12051	0.1644	-0.74692	0.40597	1.3248	-0.69441	0.0066826	-0.5454	0.19884	-0.88172	0.15125	0.61339	-1.1655	-0.058773	0.23788	0.48664	0.51262	-0.2328	-0.10262	0.10131	0.41054	-0.77981	0.25619	-0.57911	0.42812	-0.17121	0.80783	0.94756	-0.42646	0.81389	-0.48085	0.0073645	-0.62062	0.72792	-0.55205	0.43933	0.10474	-0.053915	0.10497	-0.72388	-0.27826	-0.16957	-1.1871	0.33245	0.53751	0.54148	1.165	-0.99532	-0.19916	-0.14637	-0.6626	0.21463	-0.3666	0.21223	0.30192	-0.49219	0.42255	-0.11286	-0.69336	-1.1107	-0.4835	0.1864	-0.139	-0.63267	0.51155	0.045802	0.081223	-0.031639	0.24107	-1.08	-0.037291	-0.39341	-0.53574	0.67032	-0.016482	0.15644	0.45218	-0.37285	-0.44591	-0.21245	0.033151	-0.71803	-0.58626	-0.63595	0.92765	0.22523	-0.50224
hazels	0.42162	0.22084	-0.34402	0.12328	-0.58529	-0.49252	-0.28714	0.35495	-0.36708	-0.21121	-0.42137	0.23251	0.20239	0.32318	-0.1275	0.61732	-0.59044	0.94448	-0.40291	0.2718	-0.54321	-0.12256	0.41356	-0.2622	-0.058811	0.72601	0.08561	0.27289	-0.7174	-0.037193	0.1565	-0.89542	-0.16804	-0.14571	0.18389	0.23112	-0.2319	-0.52171	0.73101	0.29839	-0.17656	0.18665	-0.67882	0.0049185	0.70805	-0.74185	0.37248	0.49242	0.55935	0.28091	-0.57608	-0.56303	-0.28245	0.052513	0.40325	0.67676	0.11011	0.35388	-0.73997	-0.55002	0.12964	-0.057573	0.50424	0.5205	-0.25899	0.39792	-0.10097	-0.075945	0.1654	-0.34247	0.35821	-0.044401	0.2847	0.86394	-0.80579	0.10102	-0.19352	-0.041874	0.63049	-0.31616	-0.22289	0.09317	0.019298	-0.71444	0.20629	0.37874	-0.29483	0.35229	0.0076351	0.51223	-0.42528	0.23462	0.17468	0.01043	-0.15409	-0.43248	-0.24929	0.17286	0.25841	-0.41987
adjusters	0.23255	0.020219	-0.17176	-0.22254	-0.3553	-0.23984	-0.011248	0.027794	0.22078	-0.61051	-0.0076225	-0.20584	0.57245	0.07213	-0.2229	-0.11009	0.028568	0.84476	-0.047606	0.0813	0.4189	0.28976	-0.069046	-0.15897	-0.0086965	-1.0542	-0.41344	0.33175	-0.19952	-1.2916	0.78442	-0.5803	0.21782	0.24982	-0.10616	-0.17784	-0.36663	0.22004	0.21634	-0.17268	0.41231	-0.66268	-0.73751	-0.55842	-0.1341	-0.34347	0.34955	-0.27926	0.073693	-0.12552	-0.12647	0.44677	0.40892	0.35946	0.89564	1.2022	1.7732	-0.57058	0.057082	0.37043	1.1058	-0.19147	0.50183	0.73444	0.40554	0.23707	0.16775	0.065338	0.24379	-0.30574	-1.1206	0.42544	-0.20259	0.15479	0.35038	0.057221	1.0634	0.40097	-0.069851	-0.18694	0.064438	0.29712	0.17667	0.25307	-0.25104	-0.68474	0.35413	1.0514	0.18629	-0.31736	0.14098	-0.20174	0.20918	-0.46056	1.0948	0.46675	0.39025	0.87047	0.19199	-0.40739
dramatists	0.37898	0.5913	-0.06332	-0.144	-0.08962	0.39517	-0.31188	-0.55657	-0.61295	-0.48431	-0.92717	-0.74305	-0.44829	-0.17416	-1.0556	-0.27972	0.13492	0.13406	0.16351	-0.037818	-0.62331	-0.15551	-0.31319	-0.43651	1.3003	-0.89486	-0.0057462	0.35444	0.37549	0.1019	0.084169	0.10271	-0.47929	-0.79958	-0.34451	-0.51313	-0.64811	-0.18273	-0.33659	-0.30111	0.29036	0.96048	-0.70706	0.67739	0.39042	0.17114	0.13562	-0.7029	0.29087	0.59023	-0.36057	0.79037	-0.24802	-0.45495	-0.084479	0.6201	-0.17798	-0.40807	-0.87795	0.51137	-0.43599	0.5731	-0.4374	0.086747	-0.08901	-0.3898	-0.20543	0.32346	0.11969	-0.56058	0.18943	-0.28066	-0.005724	-0.48863	-0.16994	-0.64432	0.042318	0.060687	-0.11282	-1.119	-0.58927	0.14987	-0.076736	0.45071	-0.90233	-0.018662	-0.42646	-0.072881	-0.21572	-0.65354	0.61015	-0.42965	-0.29295	-0.41944	-0.42659	0.40222	0.15671	-0.41756	0.44979	0.2164
