laborer	1.0044	0.58714	-0.72977	0.16386	-0.35134	-0.50368	0.021597	0.48857	0.44618	0.51352	-0.87373	-0.20051	0.67576	-0.11457	0.59395	-0.17893	0.50984	-0.63057	-0.33991	0.30579	0.25705	0.66129	0.17529	-0.12087	0.62129	-0.75596	-0.7706	-0.29284	0.11426	0.33528	-1.1483	-0.0052413	0.52598	-0.1266	-0.77708	0.2459	-0.60527	-0.2194	1.0787	-0.24716	-0.16421	0.081558	0.60566	-0.021422	-0.42656	-0.13333	-0.70351	-0.18187	-0.16501	0.1795	-0.92271	-0.688	0.2133	1.2005	-0.29199	0.95172	-1.0347	0.063579	0.49585	0.54454	0.37065	-0.70082	0.043344	-0.51993	0.22327	-0.12369	0.82229	-0.63896	0.10621	0.081488	-0.50865	-0.19346	-0.00064557	-0.32514	0.74133	0.3215	0.32478	0.094238	-0.12116	-0.055324	-0.015588	0.38215	-0.21322	-0.1436	-0.29477	0.013517	0.027345	-0.31494	-0.25484	-0.55184	0.61108	-0.33025	0.88132	-0.081887	0.36114	-0.35957	0.39826	0.26238	0.36847	-0.5943
person	0.38709	0.32629	0.64524	0.012882	-0.11051	1.1922	0.37298	0.12726	0.43991	0.086266	0.0039535	-0.049873	0.81426	-0.33466	0.17671	-0.18838	-0.11255	0.18719	-0.50361	0.74282	0.33397	-0.19284	-0.29303	-0.4946	0.15614	-0.085108	-0.024602	-0.38991	0.229	0.25051	0.10483	1.1478	0.11177	-0.43257	0.4302	0.046693	-0.75141	0.31403	0.69889	0.12507	-0.42615	0.12931	0.82835	-0.34128	-0.20273	0.19026	-0.14324	-0.65663	-0.6439	-0.90877	0.55001	-0.37747	0.76323	1.0133	-0.27997	-1.7108	0.1313	-0.2171	1.8132	0.3366	0.16273	0.8153	-0.28179	-0.21643	0.74052	0.084269	0.66184	-0.0031966	0.18784	-0.3492	-0.24641	-0.46574	0.3723	0.04385	0.77506	0.33063	-0.028808	-0.99085	-0.46202	-0.42157	0.047822	0.49535	-0.37944	-0.2011	-1.4283	-0.15271	-0.076777	-0.012325	0.43586	-0.7463	0.012488	-0.25573	0.90663	-0.51368	-0.089606	0.73947	0.091494	-0.8935	0.26669	-0.61397
moth	-1.0736	-0.51205	0.80983	0.031378	-0.30343	0.33078	1.0814	-0.48323	-1.4025	-0.11138	-0.78608	0.17204	0.75131	0.75702	0.21031	1.0438	-0.47619	0.132	1.0867	0.48364	-0.83736	0.49204	-0.06869	0.8922	0.9693	1.1185	-0.027633	0.71151	-0.0030992	0.26018	-0.44926	-0.094793	1.235	0.19624	0.9295	1.16	0.68789	-0.1809	0.92062	0.37315	-0.94248	-0.070531	0.098774	-0.24301	0.31894	-0.36051	-0.27679	0.45965	-0.52756	0.37063	-0.47846	-0.09979	0.095825	0.047961	-0.83807	0.25493	-1.2599	-0.5113	0.71563	-0.22303	0.4024	1.1329	0.046408	0.49848	0.43907	-0.098242	-0.57496	-1.041	-0.12036	-0.049745	-0.18921	-0.63581	-0.36701	0.57701	0.17524	-0.69177	-0.2832	-0.41872	-1.1705	1.0982	-1.4478	-0.6492	-0.5072	0.69864	0.46338	-0.12084	0.06869	-1.2037	0.49695	0.12237	-0.0025311	-0.38957	1.0384	-0.64917	0.38425	-0.26881	-1.5203	-0.31788	0.40355	-0.48066
arthropod	-0.658	0.18535	0.44413	-0.39267	-0.42031	-0.12112	0.13857	-0.43511	-0.13612	-0.20063	-0.51023	-0.11076	0.6183	-0.18559	0.45473	0.68642	-0.25368	0.27115	0.8377	0.082518	0.16093	-0.4206	0.16243	-0.21696	0.51057	0.2632	0.38395	0.43313	-0.2351	0.083015	-0.10006	-0.39831	-0.52637	-0.14682	0.30268	-0.3757	-0.96947	0.17091	0.21995	0.25125	-0.090619	0.29662	-0.20289	0.084282	0.1144	0.25943	0.45924	0.72972	-0.62482	0.72773	-0.46526	-0.18135	0.59801	-0.37981	0.39631	1.3577	-0.13106	-0.36276	0.33085	0.28776	0.50741	-0.18003	0.68557	0.67516	0.6513	0.14037	-0.32693	-0.20102	0.2034	0.20456	-0.34818	-0.45758	0.44492	-0.27088	-0.070929	-0.63547	-1.0679	-0.71649	-0.3256	-0.26564	-0.67428	0.4494	0.20318	0.16676	0.58594	-0.2649	0.018278	-0.064416	-0.27132	-0.090917	-0.42345	-0.0053807	0.32913	-0.58711	0.067436	-0.095193	-0.21658	-0.53575	0.70257	-0.090855
maker	0.13883	0.20824	0.12527	0.56487	0.41519	-0.93543	1.1303	-0.75626	-0.44085	-0.012332	0.17511	-1.0448	-0.0042889	0.020486	-0.35065	-0.15997	0.65111	-0.15639	0.39748	0.62355	0.086026	-0.21132	0.013917	0.81539	0.56779	0.47767	-0.21198	0.0016565	-0.9063	-0.21304	0.27291	0.54764	-0.67001	0.021984	0.046	0.61578	0.55748	-0.28227	0.50513	-0.74286	0.55774	-0.059329	-0.11228	-0.73605	-0.94124	0.36072	-0.091252	0.43344	-0.019945	-0.61178	-0.35015	0.41689	0.344	0.80772	-0.18569	-1.1921	-1.6147	0.73348	1.8777	0.15678	1.2533	-0.57327	0.18253	1.0113	-1.1111	0.11905	0.55363	0.9459	-0.47284	0.028547	-0.11779	0.61419	-0.47727	0.28097	-0.13745	0.43877	0.53048	-0.30172	-0.57701	0.5434	0.94658	-0.53387	-0.83037	1.1489	-1.2876	-1.1638	-0.073692	-0.31196	0.18298	-0.20181	0.50239	0.24534	0.23651	0.12077	-0.049384	0.65672	0.38595	-0.63742	1.6601	-0.46793
reformer	-0.3565	0.44949	0.20968	0.038185	0.29135	-0.28059	0.50862	-1.3824	0.16776	0.55421	-0.89083	0.0981	-0.10626	-0.11818	-0.21005	0.1975	0.7518	-0.48814	-0.58825	0.10499	-0.23851	0.20157	-0.29572	0.4022	-0.068777	0.028802	-0.56835	-0.28818	-0.27761	0.40886	0.30575	0.12013	0.23404	-0.19775	0.050844	0.0030372	-1.0261	-0.47836	-0.14642	0.11932	-0.63504	0.25762	0.99396	-0.75715	-0.4489	-1.1785	0.72701	-0.43225	-0.081465	0.35142	-0.021502	0.38392	0.051403	1.0281	-0.30579	-0.3878	-0.24092	0.84751	-0.17283	-0.26089	0.5081	-0.54056	-0.91217	0.81222	0.14958	-0.15846	0.49565	-0.27381	0.92345	-0.0094648	0.22803	-0.1307	-0.47916	-0.043435	-0.67123	-0.41178	0.20214	0.31528	1.0045	-0.98974	-0.052533	0.35059	0.14612	-0.034514	-0.2375	-0.36404	-0.033104	0.1714	-0.14696	-1.6529	1.3091	-0.73928	-0.27695	0.7719	-0.54513	-0.2287	0.57392	-0.84773	-0.20439	-0.016826
placental	-0.096653	0.56273	-0.3705	-0.77231	-0.36318	0.40787	-0.34242	0.0020168	-0.10488	-0.44629	-0.92798	0.50196	0.28913	0.62201	1.3014	-0.22633	-0.50121	0.38701	0.24181	0.66731	-0.31718	-0.77564	-0.32222	0.34982	0.72177	0.59757	-0.3524	-0.14793	0.12522	0.43348	-0.073014	-1.0073	-0.28791	-0.051665	0.46152	-0.25417	-0.54821	0.4536	-0.32629	0.8591	-0.2802	-0.16173	0.28946	-0.27072	0.2582	-0.033625	0.86815	0.31182	-0.28279	0.072863	0.71498	0.88736	1.0151	-0.80823	0.17751	0.4636	-1.0318	-0.41281	0.27772	0.50036	0.1102	-0.61086	0.68016	-0.19494	0.93408	0.59603	-0.17983	-0.75541	0.84005	-0.70883	0.46385	-0.092071	0.22728	-0.34666	-0.36884	-0.068818	-0.010616	-0.76445	0.59544	0.17139	-0.36812	-0.12138	0.61187	1.9236	0.0012305	-0.11838	0.64318	0.10295	0.074819	0.92512	0.093466	-0.007547	-0.087395	-0.70766	0.51753	-0.30487	0.2281	-0.79118	0.078067	0.22587
receptionist	0.16955	-0.58397	0.2086	0.1052	-0.37883	0.40087	-0.30399	0.77465	0.66688	0.29159	0.44422	-0.14163	0.57417	0.47246	0.32235	0.00027443	0.13346	-0.12865	-0.1673	-0.13193	-0.2069	0.56252	-0.56161	-0.2708	0.17502	-0.63975	-0.20402	-0.43038	-0.50879	-0.25172	-0.20945	0.33637	0.80319	0.58135	-0.25137	0.65733	-1.0694	0.081089	1.1265	-0.50462	0.49757	0.3074	-0.020691	-0.025777	0.18391	0.65829	-0.82669	0.20566	-0.076965	0.17155	-0.29345	-0.31275	0.50745	0.57479	0.22149	0.073277	-0.28364	-0.10274	-0.32722	0.22107	-0.050098	-0.23263	0.0072532	-0.059007	-0.80921	-0.37227	0.46703	0.25365	-0.045054	0.27452	-0.49324	0.10895	0.06788	-0.43631	0.48956	0.09271	0.08407	-0.28406	-0.26048	-0.63987	-0.12465	-0.43112	0.55963	0.10459	-0.49366	-0.50274	0.69787	0.36783	-0.40467	-0.59597	1.1556	0.1051	0.94195	0.15257	0.018394	0.58341	0.2765	0.37806	-0.29158	0.34767
oppressor	0.3626	0.13762	0.42681	-0.21601	-0.51626	0.33231	-1.1667	-0.47525	0.14996	0.90913	0.27272	-0.38441	-0.22028	-0.34756	-0.14259	0.14614	-0.48878	-0.001596	-0.050008	-0.22966	0.14231	-0.21437	0.35942	0.20063	1.6701	0.44718	0.39683	0.088779	0.34746	0.033135	0.74702	0.023485	-0.72044	0.18699	0.26027	-0.44353	-0.38242	0.36682	0.37399	-0.78951	-0.54858	0.50736	0.11552	-0.025047	0.00073525	-0.3616	0.69476	0.2969	-0.97351	-0.6299	-1.1101	0.12219	0.21079	0.61891	-0.097826	1.0175	0.21865	-0.14573	-0.12849	-0.11161	0.55029	-0.30818	0.10549	-0.27246	-0.15851	-0.61917	0.28873	-0.55347	-0.12002	-0.82473	-0.15539	-0.61247	0.2048	0.05949	-0.019906	-0.63526	-0.5729	-0.27238	0.074875	0.14855	0.18279	0.26898	0.12549	0.39463	0.2357	-0.014624	-0.46146	0.25429	0.52949	-0.38818	-0.49354	0.079329	0.73661	0.35886	0.45848	-0.3668	0.17407	0.078315	-0.74481	0.34328
performer	0.56868	0.21949	0.38038	-0.0015882	0.23621	0.058313	0.15131	-0.44641	-0.33973	-0.040177	-0.49908	-0.52484	0.10983	-0.54123	-0.2427	0.21609	0.26001	-0.22325	0.71548	0.70514	-0.11411	-0.21111	-0.09914	-0.33004	1.0042	-0.38708	-0.014567	-0.18387	0.54768	0.084242	-0.57298	0.29631	0.45721	0.47908	0.39339	-0.013373	-0.30199	-0.00051959	-0.1841	-0.54395	0.32144	0.77286	0.079946	0.52118	0.4316	-0.1818	-0.36647	-0.75826	0.044201	-1.0609	-1.0382	0.00015241	0.4421	0.53689	0.37978	-1.1948	-0.89078	0.13608	0.32162	0.53119	0.26945	0.48382	-0.57287	0.18947	0.23023	-0.39989	1.2145	-0.083926	0.72364	0.32897	-0.17835	-0.25825	-0.38321	0.96203	0.30107	-0.46866	0.015679	-0.54894	1.1204	-1.158	-0.19637	0.032395	0.082433	-0.13201	-0.94312	-0.30019	-0.31015	-0.051195	0.084278	-0.59552	0.053313	0.028066	0.053063	0.14523	0.03683	0.8421	-0.37627	-0.3087	0.52241	0.31241
flower	-0.38032	1.5292	-0.94527	-0.0013887	0.55101	0.48126	-0.12502	0.38229	-0.79148	-0.63399	-1.0941	-0.16552	0.59088	0.5075	0.52301	0.42854	0.27123	0.50605	0.61477	-0.26955	-0.63666	-0.23305	0.33131	-0.13382	1.1594	1.4189	0.41742	-0.441	-0.11032	0.011094	-0.61099	-0.36861	1.4686	-0.1586	-0.38299	0.58125	-0.013489	-0.010072	-0.31125	-0.87364	0.3463	-0.45256	0.17114	-0.39858	1.0024	0.12011	-0.39076	0.26316	-0.036461	-0.1093	-0.18831	-0.70645	0.19801	0.45763	-0.23255	-0.82976	-1.2711	0.56615	1.0101	0.30987	0.18205	0.60414	-0.43705	0.95937	0.43737	-0.17839	0.81172	-0.15144	-0.13604	-0.59853	-0.18106	0.12243	-0.49549	-0.90807	0.52064	0.15329	-0.11036	0.1047	-0.48725	0.33595	0.10709	0.22925	-0.2808	-0.42324	-0.11206	-0.40746	0.11435	-0.72138	0.5319	0.97837	0.078681	-0.066394	0.20221	-0.65273	-0.59822	0.058856	-1.0303	-0.56288	0.31628	-0.12977
user	-0.53907	0.033098	0.52285	0.026693	0.61981	0.52334	-0.40875	-0.030037	0.78697	0.029269	0.20407	-0.39216	0.12381	-1.2211	0.42551	0.55187	0.35793	0.51613	-0.17932	0.38599	-0.88919	-0.74184	-0.082802	0.17513	0.041756	-0.63514	-0.026689	0.13022	-0.16057	-0.28817	0.1906	1.7854	-0.3682	-0.1381	1.1881	0.2389	-0.558	-0.37028	0.45427	-0.32379	0.14587	-0.034054	0.2225	0.13439	-0.35842	0.39816	-0.5233	-0.48453	0.40235	-0.028133	0.72899	0.46269	-0.1086	0.46951	0.2599	-0.99482	-0.12163	-0.6089	1.9743	0.028185	0.10136	0.17887	-0.24697	0.30358	0.82272	0.0463	0.52727	-0.92163	0.82443	-0.051295	-0.2712	0.37301	0.68107	-0.6095	0.20592	0.16469	-0.096514	-0.72638	0.0039317	-0.32222	0.32087	-0.31803	-1.0121	0.02379	-1.7207	0.33977	0.46771	-0.36459	-0.0050145	-0.14975	-0.17153	1.2254	0.49077	-0.53566	0.85129	0.027093	-0.01747	-0.87803	0.53809	-0.29624
performer	0.56868	0.21949	0.38038	-0.0015882	0.23621	0.058313	0.15131	-0.44641	-0.33973	-0.040177	-0.49908	-0.52484	0.10983	-0.54123	-0.2427	0.21609	0.26001	-0.22325	0.71548	0.70514	-0.11411	-0.21111	-0.09914	-0.33004	1.0042	-0.38708	-0.014567	-0.18387	0.54768	0.084242	-0.57298	0.29631	0.45721	0.47908	0.39339	-0.013373	-0.30199	-0.00051959	-0.1841	-0.54395	0.32144	0.77286	0.079946	0.52118	0.4316	-0.1818	-0.36647	-0.75826	0.044201	-1.0609	-1.0382	0.00015241	0.4421	0.53689	0.37978	-1.1948	-0.89078	0.13608	0.32162	0.53119	0.26945	0.48382	-0.57287	0.18947	0.23023	-0.39989	1.2145	-0.083926	0.72364	0.32897	-0.17835	-0.25825	-0.38321	0.96203	0.30107	-0.46866	0.015679	-0.54894	1.1204	-1.158	-0.19637	0.032395	0.082433	-0.13201	-0.94312	-0.30019	-0.31015	-0.051195	0.084278	-0.59552	0.053313	0.028066	0.053063	0.14523	0.03683	0.8421	-0.37627	-0.3087	0.52241	0.31241
microorganism	-0.11146	-0.35765	-0.10848	-0.17754	0.28313	0.082873	0.18546	-0.58165	0.70036	0.058648	-0.43252	0.13741	0.088511	-0.4995	0.49043	0.689	0.099549	0.17513	-0.035356	-0.026061	-0.030929	-0.36401	0.0024043	-0.031071	-0.15266	0.036713	0.38488	-0.022971	-0.34203	-0.082248	-0.34512	0.14468	0.3529	-0.10054	0.28339	-0.09039	-0.23059	-0.07049	0.27012	0.1719	0.062386	0.48103	-0.36203	0.36275	0.31666	0.37786	0.06155	0.039542	-0.7344	0.065216	0.023663	0.019773	0.59731	-0.30976	0.30442	0.71509	0.14802	0.083367	-0.23851	0.22559	0.26204	-0.13199	0.53855	0.44752	0.5337	0.49864	0.36403	-0.71663	0.49697	-0.70451	-0.39441	-0.36675	-0.074338	0.010984	-0.39374	0.3722	0.052325	-0.89876	0.05003	0.71557	-0.38208	0.077061	-1.0353	0.57364	0.44802	0.27091	0.77897	-0.27112	-0.33057	-0.41524	-0.083142	-0.27471	0.07267	-0.27226	0.71426	0.023491	0.39679	-0.88482	0.059395	-0.04274
chordate	0.3046	0.46474	-0.080521	-0.00057921	0.047469	0.1026	0.19128	-0.47047	-0.032884	-0.10869	-0.50734	0.20762	0.50843	-0.52756	0.21046	0.48039	-0.39793	0.081829	0.52586	0.064826	0.1566	-0.33738	-0.5488	-0.19134	-0.65073	-0.0080614	0.41241	0.30227	-0.27713	0.27558	-0.1698	-0.34543	-0.169	0.024686	0.40577	-0.18599	-0.40509	-0.15514	0.18513	-0.19529	-0.036555	0.32289	0.46924	0.26189	-0.049897	0.14933	0.1334	0.74513	-0.17852	0.15747	0.095916	-0.013838	-0.097042	-0.5682	0.74368	0.8366	-0.25869	-0.30637	0.16344	-0.18564	-0.12644	0.10812	0.13385	-0.17761	0.37212	0.13268	-0.68878	-0.57643	-0.11779	-0.38374	-0.39285	0.27563	0.0030771	0.1957	-0.070389	0.030271	0.15628	-0.2324	0.24021	-0.25973	-0.96399	0.03324	0.4093	0.52725	0.25244	0.3412	0.31421	0.029371	0.010503	0.3138	0.39145	-0.01169	0.40015	0.22388	0.10965	-0.83187	0.040246	-0.096115	-0.064209	-0.18597
ruler	-0.21236	-0.41354	1.0055	0.65279	0.074406	0.53823	-0.55816	-0.1889	-0.62069	0.083121	0.0099208	0.16432	0.44563	0.18358	0.25505	-0.91278	0.20684	-0.84573	-0.36749	-0.19339	0.035067	-0.26615	0.013737	0.3538	0.14597	0.30495	0.29973	0.32081	0.79735	-0.28357	0.98473	-0.36364	0.27252	-0.4126	-0.069548	0.26308	-0.44711	0.057283	-0.20876	-0.72928	-0.53103	0.65231	1.1957	-0.65057	0.1531	-0.17654	0.50368	0.3137	0.2191	-0.096827	-0.9946	0.14744	1.0361	1.089	0.17649	-0.83546	-1.2169	0.4108	0.4401	-0.11694	0.27405	-0.78543	-0.032273	0.17696	1.306	-0.22497	-0.43059	-0.16936	-0.72229	0.46871	0.53876	-0.13316	0.081026	-0.31464	-0.37817	-0.52535	-0.36008	-0.51284	-0.52949	0.355	0.82254	-0.56753	-0.10324	0.32189	-0.10884	0.91116	-0.42749	-0.36983	0.85372	-1.3307	-0.14039	-0.10098	0.21659	0.14431	-1.0227	-0.40529	-0.25657	-1.0391	-0.76415	-0.40117
performer	0.56868	0.21949	0.38038	-0.0015882	0.23621	0.058313	0.15131	-0.44641	-0.33973	-0.040177	-0.49908	-0.52484	0.10983	-0.54123	-0.2427	0.21609	0.26001	-0.22325	0.71548	0.70514	-0.11411	-0.21111	-0.09914	-0.33004	1.0042	-0.38708	-0.014567	-0.18387	0.54768	0.084242	-0.57298	0.29631	0.45721	0.47908	0.39339	-0.013373	-0.30199	-0.00051959	-0.1841	-0.54395	0.32144	0.77286	0.079946	0.52118	0.4316	-0.1818	-0.36647	-0.75826	0.044201	-1.0609	-1.0382	0.00015241	0.4421	0.53689	0.37978	-1.1948	-0.89078	0.13608	0.32162	0.53119	0.26945	0.48382	-0.57287	0.18947	0.23023	-0.39989	1.2145	-0.083926	0.72364	0.32897	-0.17835	-0.25825	-0.38321	0.96203	0.30107	-0.46866	0.015679	-0.54894	1.1204	-1.158	-0.19637	0.032395	0.082433	-0.13201	-0.94312	-0.30019	-0.31015	-0.051195	0.084278	-0.59552	0.053313	0.028066	0.053063	0.14523	0.03683	0.8421	-0.37627	-0.3087	0.52241	0.31241
shrub	-1.0762	1.4475	0.40885	0.6248	-0.32732	0.56458	-0.71525	-0.11836	0.23395	-0.031531	-0.51578	0.2004	-0.18639	-0.11111	-0.11357	0.43606	0.59464	-0.004708	0.33761	0.22213	-0.57976	0.59937	0.33013	0.51534	1.983	1.7463	0.42044	-0.41592	-0.7837	0.33203	-0.63386	0.373	1.577	-0.84211	0.57127	0.89168	0.27972	-0.80093	0.58827	1.162	-0.11843	-0.40614	0.28291	0.21957	0.91072	0.26472	1.0367	0.97269	0.37895	0.092914	-0.51325	-0.48322	0.73968	0.4705	-0.29247	0.29716	-0.33401	-0.52889	0.77046	0.55674	0.70808	0.44706	-0.28097	-0.41507	1.1365	-0.18904	0.20421	-0.081086	1.6046	-0.85602	-0.63214	0.0081603	-0.98673	-0.388	-0.42688	-0.12135	0.58214	-0.535	0.65098	0.4473	0.1448	-0.521	-0.8195	-0.75711	0.95207	0.079261	0.83009	-0.26225	0.5497	1.215	-0.7453	-0.32478	-0.015555	0.11829	0.36009	-0.082096	-0.81175	-0.81975	-0.1445	0.23925
economist	-0.32063	0.0075604	0.18401	-0.91744	0.62637	-1.458	-0.16725	-1.0196	-0.56561	-0.049625	-0.50303	0.50358	-0.36646	0.39638	-0.022772	0.1337	0.0073651	-0.59769	-0.30681	0.034149	0.28481	0.42061	0.067865	0.10291	-0.37498	-0.24797	-0.40967	-1.1565	-0.17345	1.1437	-0.52076	0.51054	-0.59138	-0.16766	-0.67704	-0.018151	0.29919	1.0635	0.44958	-0.95715	-0.43462	-0.076663	-0.82963	0.66613	0.28808	-0.20693	0.61858	-0.53764	-1.2365	-0.043511	0.26527	-1.0785	0.46229	-0.57253	0.10792	-1.6042	-0.36945	0.77577	0.13496	0.6338	0.46415	-0.59435	-0.42471	-0.1641	0.1037	-0.43682	-0.043725	0.97074	1.4552	0.86114	-0.054	1.0035	-1.0152	-1.0078	-0.1462	-0.74715	0.1285	0.040361	-0.38836	-1.2436	1.1703	-0.055872	-0.88834	-0.31027	0.14213	-0.82242	-0.015062	-0.46372	0.31754	-0.97028	0.74627	-0.6358	0.77568	-0.65434	-0.0086407	0.85662	0.58018	-0.58872	-0.29414	0.80763
bird	0.18545	0.63305	0.49348	-0.36247	-0.44404	0.25026	0.088559	-0.56528	-0.10396	-1.3329	-0.83198	0.10891	1.0303	-0.14006	0.36246	0.78124	0.42329	-0.20897	0.029821	0.17097	-0.10194	0.67761	0.17456	-0.46756	0.61461	0.96302	0.37697	0.30771	-0.93052	0.52374	-0.63408	0.08712	0.91014	0.89292	0.37252	0.064684	-0.39145	-0.067991	-0.13038	-0.25846	-0.61804	0.09388	-0.071153	-0.76305	1.0208	1.0106	-0.37774	-0.59007	-0.17798	-0.89635	0.47559	-0.037909	-0.2249	0.49432	-0.41859	-1.771	0.0063903	0.014795	0.86127	0.46228	-0.00069967	1.2191	0.81479	0.19161	0.60752	0.84148	-0.63338	-0.19063	0.32437	0.025144	-0.26801	-0.4523	-0.37399	0.30559	0.5234	-0.23319	-0.86997	-0.17145	-0.83059	0.39182	0.82389	-0.17259	0.019109	-0.44266	-0.34678	-0.25256	0.41909	-0.22928	-0.050094	1.0101	0.40694	-0.50756	0.55023	-0.2184	-0.61322	0.41327	-1.2263	-0.90674	-0.027379	-1.1512
herb	-0.52648	0.7841	-0.63825	-0.46741	0.16677	0.12109	0.68677	0.012319	-0.52585	-0.53405	-0.77009	-0.21634	-0.15875	-0.24301	-0.429	0.11217	0.86617	-0.68213	-0.45244	-0.075917	-0.50186	0.92904	-0.051994	0.02438	0.44269	1.4553	0.59493	-0.84549	-0.30341	0.51783	-0.69545	0.45759	0.70937	-0.55682	-0.85569	0.33413	0.2178	-0.07077	-0.046185	-0.039462	0.6605	-1.0189	0.49884	-0.25279	0.46822	0.34706	-0.14928	-0.50182	-0.16822	0.20382	0.5374	-0.063843	0.41161	0.17777	-0.02497	-0.31274	-0.16945	-0.10756	-0.37842	0.52662	0.80751	0.61897	0.32057	0.2142	0.49842	-0.63323	1.2082	0.20375	0.80713	-0.95543	-0.35488	-0.16384	-1.1455	-0.14847	-0.36717	0.071208	-0.069247	-1.0196	0.35378	0.70339	-0.00041444	-0.76967	-1.0873	-0.6587	0.22062	0.024758	0.45961	0.22059	0.19647	0.15117	0.48235	-0.2764	-0.13815	0.013747	0.018335	-0.26424	-0.3369	-0.93308	0.66659	0.37593
organism	-0.42966	0.33693	0.53376	0.095223	-0.35128	0.13604	0.51544	-0.46759	0.38418	0.28852	-0.43139	0.16909	0.12785	-0.21298	0.55576	0.51464	-0.33718	0.87115	0.50477	-0.25668	-0.44064	-0.61211	0.2647	-0.29632	0.49333	-0.069951	0.096459	-0.27136	-0.37249	0.16955	-0.009038	1.0029	0.14164	-0.33739	0.65513	-0.23222	-0.099987	0.33264	-0.30666	-0.18348	-0.44489	0.26959	-0.70106	0.44903	0.24938	0.88971	0.074756	0.37894	-1.2695	0.022987	0.20728	-0.13958	0.74557	0.21378	0.19644	-0.12974	-0.27067	-0.46808	0.091873	0.60807	0.38261	0.64837	0.57005	-0.019119	1.5253	0.5332	-0.22995	-0.74615	0.68255	-0.5661	0.24229	-0.41105	-0.06046	-0.094597	0.54365	0.14767	-0.49196	-1.6913	-0.26893	0.24437	-0.60991	0.31212	-0.93163	0.94702	-0.35515	0.68491	0.98092	-0.48365	-0.58088	-0.027538	0.25972	-0.3892	0.89337	-0.23089	0.97085	0.16507	-0.056985	-1.6806	0.21075	-0.48227
goose	-0.65782	0.36451	0.20063	0.41505	-0.43732	-0.15175	-0.44339	0.21857	-0.03412	-0.89603	-0.92569	0.96113	0.63945	0.63122	0.0055078	0.42178	0.15079	-0.12593	0.36078	0.71805	0.19165	0.78186	0.13889	-0.39026	0.32857	1.4294	-0.97313	0.4593	-0.12833	0.41853	0.59733	0.57617	0.8812	0.15105	-0.040312	-0.15085	-0.67337	0.40966	0.49849	-0.7028	0.41025	-0.1516	-0.67068	-0.44836	-0.069255	0.70527	-0.18131	-0.955	-0.074194	0.25411	-0.47068	-0.44583	-0.52607	0.49357	-0.9983	-0.91931	0.40568	0.48605	0.2428	0.17782	0.52993	0.76383	0.050267	1.1443	0.11039	-0.32167	-0.4649	-0.54456	-0.22082	0.24185	-0.21726	-0.53502	-0.41473	0.1151	0.041475	0.34105	-0.70931	0.68684	-0.25618	0.14657	-0.22979	-0.043335	0.32057	-0.021679	0.11565	-0.15674	0.17545	-0.22809	0.41025	0.58727	-0.40257	-1.0445	-0.11039	-0.55279	-0.7787	-0.65753	-0.5859	0.0065007	-0.2229	0.32826
organism	-0.42966	0.33693	0.53376	0.095223	-0.35128	0.13604	0.51544	-0.46759	0.38418	0.28852	-0.43139	0.16909	0.12785	-0.21298	0.55576	0.51464	-0.33718	0.87115	0.50477	-0.25668	-0.44064	-0.61211	0.2647	-0.29632	0.49333	-0.069951	0.096459	-0.27136	-0.37249	0.16955	-0.009038	1.0029	0.14164	-0.33739	0.65513	-0.23222	-0.099987	0.33264	-0.30666	-0.18348	-0.44489	0.26959	-0.70106	0.44903	0.24938	0.88971	0.074756	0.37894	-1.2695	0.022987	0.20728	-0.13958	0.74557	0.21378	0.19644	-0.12974	-0.27067	-0.46808	0.091873	0.60807	0.38261	0.64837	0.57005	-0.019119	1.5253	0.5332	-0.22995	-0.74615	0.68255	-0.5661	0.24229	-0.41105	-0.06046	-0.094597	0.54365	0.14767	-0.49196	-1.6913	-0.26893	0.24437	-0.60991	0.31212	-0.93163	0.94702	-0.35515	0.68491	0.98092	-0.48365	-0.58088	-0.027538	0.25972	-0.3892	0.89337	-0.23089	0.97085	0.16507	-0.056985	-1.6806	0.21075	-0.48227
dame	0.4958	-0.41578	0.19389	-0.46735	-0.3627	0.8586	1.2594	0.21121	-0.37299	0.041832	-0.56653	0.23443	-0.13269	0.78441	-0.40039	-0.45202	0.7158	0.88356	-0.55346	1.3838	-0.48803	0.40369	-0.4968	-0.094149	1.3001	-0.64042	-0.80221	-0.94206	0.27345	-0.37425	-0.53566	-0.41439	0.92508	-0.14837	-0.9637	-0.33754	-0.31778	0.27304	-0.40678	0.23326	-0.041371	-0.11432	-0.32614	-0.093101	0.4041	0.099152	-0.21079	0.058041	0.39207	-0.34526	0.30391	0.30069	0.45578	-0.16961	-0.12348	-1.4839	0.5913	-0.014391	-0.41676	-0.103	-1.0385	-0.32976	-0.45161	-0.08485	-0.24788	-0.075591	-0.20588	1.0035	0.32233	1.6695	0.51345	-0.038546	-0.30185	0.41403	0.059616	-0.30313	0.068808	0.456	0.68108	-0.035357	-0.086428	-0.64889	-0.36436	0.39241	-1.027	-0.91724	0.30423	-0.36096	0.90831	-0.14966	-0.044443	-0.15146	-0.35209	1.0885	-1.2044	-0.27366	-0.29726	-0.30579	0.45275	0.7616
