cashew	-0.70167	1.179	0.16731	-0.22432	-0.0098453	-0.73222	-0.3076	1.0012	0.62732	-0.10105	-0.24392	-0.37527	0.43721	0.18627	-0.44163	0.62545	0.62767	-0.55429	0.40825	0.36028	0.28289	0.60391	0.66521	0.50345	0.28657	0.5767	1.1531	-0.38673	0.080018	0.42706	-0.15749	0.036944	0.63874	0.14743	-0.93103	0.1283	0.23263	0.1651	0.13296	-1.4592	-0.0063411	-0.29361	0.30107	0.021448	0.041041	0.16062	0.093969	0.39185	-0.55817	-0.82806	-0.64139	-0.62629	-0.43631	0.52584	-0.25106	1.3644	-0.50639	0.25622	0.24199	-0.57252	0.22527	-0.28351	-0.17928	-0.17015	-0.14595	-0.72362	0.33902	-0.39162	0.6853	-0.15576	0.18579	0.79896	0.44606	0.30036	-0.52203	0.44415	-0.55875	-0.025278	0.037971	1.821	0.20207	0.031452	0.020631	0.32029	0.13846	-0.17143	0.043613	-0.18916	-0.027853	-0.024159	0.094043	0.76849	-1.0184	-0.52689	-0.40845	-0.93639	-0.16144	-0.45989	1.2789	-0.086173
schnauzer	0.024663	0.25565	0.32705	0.35553	-0.70812	0.25544	0.77896	-0.38587	-0.0098672	0.54024	-0.3092	0.55791	0.29948	-0.50105	-0.2074	0.79125	0.92386	-0.13469	0.43648	0.02992	-0.53252	0.46738	-0.19873	-0.51056	0.3295	0.26377	-1.2621	0.64667	-0.52207	-0.17091	0.99225	0.33789	-0.25281	0.30333	0.43525	0.64107	0.10031	-0.60739	0.69065	0.090485	0.25193	0.37254	-0.088739	0.064036	-0.72032	0.4442	-0.0297	0.19983	-0.12834	0.29458	-0.62317	0.15527	0.66758	0.31066	0.77387	0.522	-0.19227	0.79427	-0.45331	-0.099728	0.56903	-0.38227	-0.17107	0.59699	0.097154	0.68678	-0.77624	0.14125	0.3467	0.15744	0.054198	0.36125	-0.17782	0.15353	-0.62186	0.3506	0.88991	-0.39239	0.28009	-0.57863	0.33662	-0.67969	0.063796	-0.015593	0.37137	0.13054	0.10376	0.18474	0.19303	-0.062904	0.35705	-0.071922	0.59704	0.31552	0.076412	-0.55428	-0.4684	-0.43832	0.5253	0.13105
blackberry	-0.29222	-0.53171	0.15395	-0.37141	0.56535	0.10121	0.11763	0.023806	0.5737	-0.49931	-0.39721	-0.036741	0.1846	-0.10128	-0.21877	0.29172	0.17906	0.17325	0.8382	0.54089	-0.42664	-0.5832	0.70281	1.1574	0.70412	1.8717	0.159	0.34581	-0.60024	-0.15272	0.67218	0.78531	0.8963	-0.47063	0.48798	0.46374	-0.56159	0.2492	0.611	-0.22284	-0.56414	-0.33255	0.44562	-0.54851	-0.61256	0.21129	0.41911	-0.043817	0.91702	0.11786	0.0096946	0.71402	0.26733	0.030455	-0.31299	-0.068708	-0.45688	-0.026421	1.0928	-0.16829	0.14236	0.055195	-0.17727	-0.29624	-0.50516	0.15784	-0.30149	-0.32983	0.57953	-0.68012	0.43546	0.63061	0.34021	-1.3162	-0.65487	0.85984	0.82155	0.077446	-0.075407	-0.11331	1.0863	-1.1746	-0.34653	0.80218	-0.69046	0.15368	1.3324	0.28415	0.22054	-0.13802	0.012084	1.3439	-0.37483	-0.73659	0.094414	0.036839	-0.7706	-0.2849	0.99054	0.1701
falcon	0.02055	-0.27969	-0.085932	-0.17376	-0.5435	-0.20147	0.94812	-0.41121	-0.46019	0.20622	0.13666	0.61532	0.24149	-0.48877	-0.059404	-0.58999	0.87479	0.36659	0.71195	0.63765	-0.05913	-0.46876	0.091186	0.6507	0.54574	1.0776	-0.73612	0.23952	-0.55427	0.22955	-0.065502	0.030981	-0.061847	0.14818	0.8123	0.76517	0.36877	0.67439	0.8033	0.48222	-0.12864	0.55701	-0.42506	0.38418	0.17535	0.63047	-0.33502	-0.14527	-0.02747	0.35068	-0.82683	0.15768	-0.69557	0.42278	0.1778	-0.89375	-0.50061	0.36104	0.30063	0.24813	-0.06203	0.58067	-0.11468	0.32892	0.066311	0.020943	-0.28403	-0.2315	-0.21277	0.86823	0.36588	-0.58487	-0.32847	-0.48847	0.20301	-0.32074	0.12996	0.7546	-0.88909	0.31378	-0.46405	-0.68867	0.31729	-0.41893	0.67931	0.25289	0.64106	-0.88082	0.48368	0.33921	0.15473	-0.14302	0.04443	0.065923	-0.22294	-0.42071	-0.91031	-0.044261	0.26412	-0.35141
potter	0.32653	-0.231	0.09126	-0.11369	-0.3016	0.23857	0.40272	-0.065023	0.085279	-0.86081	-0.10931	-0.89804	-0.32926	0.049752	-0.50462	0.046599	1.1043	0.66455	-0.024819	0.1724	0.89401	-0.55938	-0.22579	-0.34922	0.83465	0.21933	0.74004	-0.23757	-0.8113	0.60769	0.21819	-0.04591	0.068677	-0.50896	0.067782	0.19053	0.27505	0.4011	0.085341	-0.2144	-0.65672	0.46883	-0.20789	-0.27445	0.3177	0.087261	-0.5191	-0.56322	0.80597	0.5881	0.53736	-0.46622	0.35377	-0.34195	-0.3026	-1.5815	-0.40957	0.41788	-0.084742	0.23186	0.31436	1.024	-0.11342	-0.11352	0.28788	-0.11242	1.053	0.58288	0.15737	-0.28842	0.21099	0.63732	-0.5911	-0.070765	-0.46249	0.5042	-0.34624	0.11578	-0.28933	0.12894	0.15355	0.31232	-0.22349	0.23961	-0.47822	-0.020015	-0.22851	-1.0228	0.77522	-0.25337	-0.46542	0.67306	0.71336	-0.51538	0.37413	-0.20885	0.78513	-0.1609	-0.18563	0.1078
cartoonist	-0.48278	-0.11746	-0.97365	-0.76416	0.50721	0.37496	-0.48643	-1.1074	-0.21862	0.29309	-0.42227	-0.7082	0.051816	-1.2517	-0.13427	0.78875	0.57844	-0.80038	-0.79365	0.097958	0.29492	0.53602	0.14472	-0.67635	1.6996	-0.57781	0.46753	-0.51785	-0.03224	-0.013482	-0.45569	0.82583	-0.080032	0.11227	-0.96053	-0.45407	-0.81817	-0.13951	-0.66641	-0.51159	0.30565	1.0475	-0.41474	-0.089922	-0.11935	-0.11508	-0.40172	-0.67757	-0.11487	0.69271	-0.37121	0.083772	0.10976	0.95701	-0.12628	-0.097429	-0.58192	0.23647	-0.45274	0.21902	0.71293	0.65872	-0.3772	-0.3933	1.4201	-0.42544	0.72285	0.3221	0.12277	0.39762	-0.2848	0.40106	-0.75914	0.75055	-0.51554	0.43269	0.48405	0.47006	-0.37252	0.33	-0.49989	-0.24309	0.0076756	-0.43057	0.27959	-0.15001	0.21476	0.38877	0.089137	-0.93084	0.66458	0.53743	1.0636	0.070265	0.24744	0.32412	0.45735	-0.22795	0.14439	-0.15046
guppy	0.0027372	-0.40245	-0.27704	-0.10852	-0.57976	-0.89215	0.44286	0.20644	0.12431	-0.13469	-0.34115	0.11045	-0.27908	-0.003029	0.46342	0.15364	0.016836	-0.083745	-0.2674	0.282	0.13012	0.003605	0.054006	0.44253	0.59565	0.26772	-0.84351	0.36811	-0.49095	-0.081251	-0.69792	0.27949	0.34872	0.10096	0.67379	0.32245	-0.4159	0.52852	0.34782	0.11673	-0.80282	0.11978	-0.40372	-0.046807	-0.045885	0.29638	-0.59752	0.64414	0.53018	0.62441	-0.39138	0.16418	0.00024997	-0.55242	0.57843	0.077728	0.14086	0.06178	-0.26065	-0.35561	-0.098717	-0.64703	0.74385	1.0996	0.42118	0.20162	-0.063391	-0.60292	-0.63886	-0.21025	0.1981	-0.63483	0.63873	1.0242	-0.059733	0.11315	-0.16106	-0.032281	0.00088292	-0.026036	0.39084	-1.2477	0.79425	0.31947	0.5366	0.22613	0.0091023	-0.62061	-0.75881	-0.37893	-0.79704	0.52096	0.98232	0.16609	0.093297	-0.6886	0.23764	0.043794	-0.47416	-0.82691
widower	-0.51422	0.60349	0.4625	0.083117	0.25996	0.7671	-0.38486	-0.095699	0.050836	0.14453	0.095533	-0.10868	0.56681	0.31268	-0.02079	-0.44293	0.23189	-0.68535	0.6064	0.86001	-0.27781	-0.29295	0.46679	0.37222	0.45392	0.099432	-0.3791	-0.16365	-0.19519	0.46933	0.28483	0.48666	0.82416	-0.69226	-0.62755	0.75934	0.37969	0.24852	0.23994	0.59734	-0.49418	0.7627	1.3465	-0.55185	0.046634	0.037607	-0.37564	0.88657	0.68586	0.32212	-0.61572	-1.1701	0.67414	0.9073	-0.10867	0.15082	-0.85282	0.022961	-0.61517	0.084778	-0.068077	-0.27755	0.19682	-0.64201	0.58117	0.24309	0.80102	0.069827	-0.32962	-0.19852	-0.015044	-0.039668	-0.19227	0.087218	-0.44551	0.055428	-0.028775	-0.48728	0.2545	-0.36293	0.038895	0.58652	0.88498	0.034415	-0.02548	-0.35096	-0.15186	-0.18067	-0.8468	-1.3171	0.27443	0.38627	-0.054033	0.4292	-0.65543	0.010034	0.72848	-0.070036	-0.36723	-1.0011
vaquero	0.70654	-0.17975	-0.22839	0.10924	-0.29806	-0.19649	0.19729	0.08708	-0.26156	0.19191	-0.73731	-0.34976	-0.59726	-0.066431	-0.53736	-0.12292	0.25313	0.047645	0.21757	-0.17344	-0.078791	0.26402	-0.36117	-0.062021	-0.22295	0.2657	-0.1313	-0.33634	-0.29175	-0.12986	-0.073416	-0.37826	0.32772	0.11106	0.3857	-0.20007	-0.17631	-0.68219	0.1581	0.22934	0.049635	0.030237	0.23866	0.96152	-0.0030324	-0.52707	-0.31718	0.57316	0.069864	0.54278	-0.62015	0.18628	-0.16463	-0.090821	-0.10555	0.61828	-0.32495	0.71017	-0.62541	0.21225	0.23942	-0.44894	-0.098679	-0.48007	0.11829	0.38558	-0.20871	-0.42945	-0.47021	-0.2159	0.45352	0.21237	0.0014617	-0.094806	0.34372	0.61004	0.097916	-0.039161	0.028508	-0.34752	-0.81304	0.169	-0.26763	0.26061	0.49057	0.66295	-0.14934	0.25371	0.10009	-0.024506	-0.4547	-0.4844	-0.010247	-0.12516	0.16223	-0.54055	-0.75757	-0.14835	-0.15527	0.21186
bivalve	-0.87427	-0.46733	0.2502	-0.13546	0.19434	0.35808	1.0273	-0.41976	-0.22644	0.066453	-1.0443	0.80303	0.22656	-0.19248	-0.93407	0.072769	-0.25712	-0.12158	0.79391	1.6214	-0.16796	0.090791	0.085485	0.51012	1.7086	-0.13256	0.33344	-0.1056	-0.15373	0.65897	-0.99466	-0.50374	0.28476	-0.52339	0.90295	-0.095534	-0.11886	0.13069	0.72646	-0.50213	0.66747	-0.29734	0.069298	-0.94231	0.12671	-0.19649	-0.30379	1.1463	-0.48026	-0.35606	0.97448	-0.48964	1.0015	-0.85515	-0.35736	1.3866	-0.25686	-1.24	0.54523	0.62832	-0.050374	-0.26804	0.65895	0.75847	0.44228	-0.30382	-0.3262	-0.82838	-0.33676	0.13332	0.19228	-0.084305	0.96769	-0.80088	-0.78392	-0.090365	-0.040175	-0.66056	0.142	1.4217	-0.49914	-0.23577	-0.072348	1.7185	0.34559	-0.38118	0.32601	-0.69556	-0.13838	0.53212	-0.34546	-0.37584	-0.090637	-0.58458	0.29549	-0.048897	-0.48493	-0.34504	0.54448	-0.14961
bee	-1.6092	-0.70271	0.43547	-0.74004	-0.40695	0.21506	0.20741	-0.07202	0.19733	-0.565	-0.76581	0.14744	-0.097404	-0.18452	-0.27449	0.21842	0.27393	0.33074	0.9132	-0.07208	0.11486	0.80981	-0.25861	0.69676	-0.035704	0.71161	0.061901	-1.0911	0.082794	0.074644	0.093668	0.44129	0.83129	0.47065	-0.39442	-0.61813	-0.6902	1.0924	-0.22326	-0.76154	-0.20187	0.24068	-1.3838	0.3272	0.79718	0.37738	-0.58308	-0.92511	0.4445	0.15087	-1.1398	-0.82249	0.20013	0.26062	-1.1564	0.034287	0.37183	0.69132	0.34922	-0.06224	0.36014	0.68889	0.55081	-0.31058	0.28174	0.14135	-0.13318	0.09986	-0.2746	0.32179	-0.77958	0.16078	-0.46306	-0.79808	-0.16158	0.41928	0.022884	-0.6595	-0.97226	1.0823	0.11435	-0.56644	0.56849	-0.37473	-0.92451	-0.26811	0.29944	-0.63797	0.11046	0.9016	-0.32321	-0.12424	-0.06782	0.013236	0.052481	-0.08601	-0.5145	-1.245	0.63661	-0.52836
treasurer	-0.1787	-0.45801	-0.03976	-1.0528	0.86682	0.025606	-0.19912	0.3723	-0.66421	-0.4708	-0.50145	-0.2863	-0.30617	0.90689	-0.13591	-1.1744	0.84895	0.23896	-0.13737	0.090561	-0.088852	0.36815	-0.13831	0.028488	-1.2031	-0.29351	0.20929	-0.84549	0.14406	-0.28714	0.62906	0.34342	0.21475	-0.62892	-0.85079	0.2968	-0.59071	0.086341	0.24248	-0.22656	-0.40179	-0.62683	0.92025	0.053789	0.047289	0.29362	-0.16407	-0.64874	-0.31421	-0.56763	-0.59089	-0.52382	0.68971	0.13945	0.068126	-0.58567	-0.071906	0.1845	-0.064385	0.011982	-0.017951	-0.80464	0.10311	0.50733	0.44648	-0.93191	0.14368	0.9569	1.1599	0.20195	0.13855	0.12612	-0.27698	-0.65581	0.094531	-0.72611	0.082606	0.27616	-0.90272	-0.025031	-0.18891	-0.053126	-0.063515	-0.0096759	-0.01983	-0.70205	-0.55288	0.096727	0.47048	-0.82143	0.64551	-0.079683	0.17881	0.77188	0.62626	-0.037308	0.69656	0.21785	-0.31423	-0.79197
masseur	0.61526	-0.36454	0.46788	-0.18859	-0.11766	0.0033386	0.61171	-0.22871	-0.55633	0.24252	-0.65748	0.48074	1.0321	-0.048451	-0.80595	0.38931	0.090357	0.54318	0.06253	0.2502	-0.84129	0.57109	-0.95678	0.63846	0.20283	0.16289	-0.39063	0.19805	-0.42582	-0.37711	-0.19351	-0.057273	-1.3	0.44327	0.3115	0.54516	-0.38629	0.78776	0.49383	-0.41854	0.47703	1.1249	0.85344	-0.29975	-0.20313	0.86633	-0.8955	0.59163	0.14696	0.99345	0.046545	0.45678	-0.11901	0.82895	0.013916	0.59137	-0.093946	0.3186	-0.31065	-0.021378	-0.35279	-0.26572	-0.37949	0.68581	-0.2492	0.21318	0.74513	-0.35751	0.0041197	0.51793	-0.092331	-0.80963	0.011722	0.41454	-0.71882	-0.22134	0.63626	0.41046	0.069649	-0.42631	0.026929	0.83864	0.44701	0.47654	0.11331	0.10108	0.48677	0.8441	0.13633	0.05804	-0.12399	-0.2014	-0.19065	0.23648	0.57363	0.33256	0.18201	-0.099706	-0.52874	-0.33977
wailer	-0.24082	0.12506	-0.11118	-0.42371	0.37566	0.12831	0.021574	-0.50208	0.43332	-0.20006	0.068176	0.34115	-0.051674	0.56071	-0.23028	0.14997	-0.28961	-0.4401	0.38259	0.28411	-0.30172	0.36995	0.35424	0.065827	0.19699	0.82637	-0.1042	0.61761	-0.46515	-0.47302	-0.19782	0.085351	-0.0937	0.20507	-0.043799	0.2974	-0.041005	-0.50346	0.011955	-0.45439	-0.29308	0.98588	0.21795	0.62772	-0.094526	0.22489	0.015199	-0.40003	-0.20252	0.41845	-0.45609	-0.31685	-0.11307	-0.23576	0.14252	-0.040246	-0.011828	0.014935	-0.92418	0.023646	0.80429	-0.052978	0.44403	0.1927	0.27543	-0.18216	-0.53146	0.89027	0.42841	-0.63937	-0.027084	0.46433	-0.51448	0.36041	-0.043599	-0.05778	0.1223	0.4083	1.4701	0.58278	-0.76888	-0.3235	0.56003	-0.34652	0.49601	-0.15332	-0.78281	0.45993	-0.44625	0.47252	0.02217	-0.21603	0.52681	0.015608	0.16204	-0.80641	-0.020229	0.11498	0.087673	-0.76934
cardinal	1.1309	0.062727	0.065116	-0.24667	-0.52704	1.3419	0.0034539	-0.81446	-0.73236	-0.69522	-0.75997	-0.20703	-0.066577	1.0267	0.30317	-0.84907	0.083692	0.47962	-0.7956	-0.40333	-1.1355	-0.43551	-0.87332	0.69471	-0.21816	-0.91137	0.30704	-0.59462	0.44711	0.55551	0.45586	-0.42128	0.27289	0.78693	-0.24567	0.61386	0.33967	0.41133	-0.29274	0.27666	-0.10775	0.27382	1.2394	-0.2314	-0.12673	0.35114	-0.14023	-1.1404	-0.4852	0.42836	0.53604	-0.49283	0.31937	-0.12968	-0.26187	-1.5309	-0.46828	1.2092	0.86697	-0.20243	-0.37102	-0.42789	0.062203	-0.76753	-0.22781	-1.0879	-0.65783	0.4982	0.25778	0.68317	-0.060789	-0.49403	0.25724	-0.084479	0.080033	-0.58585	-0.16697	0.49471	0.23791	0.38949	0.34297	0.0036794	-1.1708	0.24059	0.11126	-0.76884	0.044301	-0.28273	-0.020805	-0.82087	-0.37006	-0.67236	-0.25611	0.71952	-0.56531	-0.45684	-0.49007	-0.98974	-0.85388	-0.0027603
hazel	-0.12871	0.11063	0.010149	-0.3898	-0.12853	-0.55402	-0.38205	0.66173	0.29034	-0.68151	-0.39525	-0.46379	0.042897	0.57484	0.10934	-0.25959	0.1021	0.87411	-0.31966	0.57957	-0.85309	0.023248	0.25351	0.3242	0.28389	1.2253	0.14123	-0.46398	-0.1435	0.8618	0.57656	0.15971	0.38079	0.21595	-0.53326	0.9266	0.11217	-0.17478	0.67549	0.12614	-0.62763	-0.56618	-0.25342	0.58581	0.331	0.20922	0.2493	0.052135	0.18584	0.38015	-0.26525	-0.63667	0.10951	0.37846	0.071536	-0.63543	-0.068493	0.6739	-0.65067	-0.035315	0.8153	0.46085	0.088689	0.55524	-0.039951	-0.2587	0.18561	0.12438	0.33868	-0.32064	-0.12172	0.31828	-0.31635	-0.95486	-0.35926	0.49311	0.26146	-0.090831	0.0043546	-0.079427	-0.3385	0.65365	-0.1744	0.39314	0.057756	-0.16095	-0.13616	0.15737	0.69518	0.21226	0.13399	-0.16994	-0.53123	0.37377	-0.11354	-0.061756	-0.28064	-0.32431	-0.60015	-0.7511
adjuster	0.28183	0.15228	0.63362	0.055127	-0.15458	-0.38481	0.39854	-0.091327	0.31734	0.094364	-0.28991	-0.017122	0.38479	-0.016987	0.46725	0.024627	0.40987	0.24217	0.13033	0.21667	0.19094	0.20235	-0.11795	-0.028999	0.37999	-0.43213	-1.0382	-0.19452	-0.34762	-0.77116	0.4076	0.042484	0.71027	0.34563	-0.43723	0.049534	-0.21992	0.23888	0.35555	-0.63321	0.28073	0.0049742	-0.54321	-0.28116	-0.44806	-0.72202	0.30382	-0.061106	-0.33443	-0.47244	0.068066	0.32428	0.64467	0.24569	0.53578	0.92439	0.82915	-0.1785	0.13379	0.38531	1.3186	-0.79088	0.33597	0.70103	0.072992	0.053302	0.39472	-0.43726	0.12012	-0.047859	-0.597	0.29638	0.1796	0.5133	0.53318	-0.25655	0.48628	-0.25535	-0.14722	-0.36931	0.13864	0.60948	0.58885	0.05125	-0.226	-0.85191	0.39309	0.76535	-0.029664	-0.15054	-0.10006	-0.40905	0.33342	-0.020152	1.5457	0.14516	0.92448	0.92242	-0.015717	-0.44414
dramatist	-0.17425	0.1538	0.01253	0.41419	0.28651	0.10452	0.30648	-1.6178	-0.33865	0.072755	-0.60828	-0.27892	-0.64205	-0.40059	-0.42206	-0.064445	-0.069599	-0.7952	-0.34773	0.86847	-0.22177	-0.069718	0.42704	-0.22343	1.0371	-0.76112	-0.5838	-0.13519	0.47234	0.066863	-0.91694	0.59248	0.068542	-0.47116	-0.091349	-0.24677	-0.41772	-0.20692	0.14824	0.022436	0.098208	0.99513	-0.48962	0.64257	0.60304	-0.61553	-0.17988	-1.3315	-0.32891	0.42904	-0.21413	0.1034	0.85394	0.36979	0.033329	0.020991	-0.94524	0.043709	-1.1515	-0.049343	0.67557	0.76805	-0.49044	-0.15038	0.29584	-0.69144	0.47421	-0.29292	0.0075599	-0.13592	0.084677	0.12642	0.43357	-0.066647	-0.00023055	-0.2972	0.468	0.14972	0.19475	-0.3343	-0.46282	-0.21504	-0.15836	0.55365	-0.40841	0.031934	-0.16249	0.065585	-0.06748	-1.1028	0.34816	-0.10339	0.038991	0.27722	-0.11797	0.99656	0.3442	-0.87884	-0.41461	0.052934
pea	-1.0944	0.1932	0.14766	-0.013645	-0.30138	-0.29431	0.751	-0.014748	0.011819	0.1198	-0.93691	0.53283	0.53959	0.49955	0.68282	1.012	0.39512	-0.25564	0.76415	0.51703	-0.74477	0.18637	0.11257	0.11403	-0.015581	1.2229	-0.71944	0.031123	-0.038541	-0.12518	-0.064198	-0.26625	1.0342	-0.9752	0.3531	0.37149	0.065379	0.55526	0.49791	-0.62402	0.42321	-1.4621	-0.44955	-0.54807	-0.23334	-0.1861	-0.26118	0.34444	0.54383	-0.031487	-1.1312	-0.85752	0.13237	0.31202	-0.58045	0.20311	0.64146	-0.22468	0.10394	0.45607	0.66814	1.2021	0.22784	1.0194	0.77942	0.0034683	-0.39651	0.075328	0.16203	0.2024	-0.56306	-0.32271	-0.27815	-0.44671	-0.50606	0.72403	0.36151	-0.32763	-0.14812	0.87303	-0.04007	0.0020677	-0.44377	0.078371	0.56459	-0.00090947	-0.044955	0.051857	0.60378	0.47094	-0.18333	-0.13969	-0.15394	0.040267	0.2056	-0.30557	-0.61178	-0.025897	-0.32821	0.090173
wimp	-0.20302	-0.043494	0.37792	-1.2514	-0.8227	0.68395	0.065915	-0.35544	0.77788	0.35258	-0.11688	-0.13802	-0.12158	-0.17714	0.85533	-0.11955	0.37214	0.42888	0.67522	0.29215	-0.19141	0.65957	-0.106	-0.26921	0.31101	0.27784	-0.11523	0.44914	0.19911	-0.57601	0.42188	-0.25199	0.29963	-0.001538	-0.031102	0.59148	-0.57499	0.041637	-0.04801	0.022102	-0.17496	0.1753	-0.0072077	-0.4168	-0.6269	0.19031	0.077189	-0.17157	-0.75917	0.39688	0.046386	0.14821	0.27921	-0.14646	-0.64094	0.5191	0.34358	0.59407	-0.0028111	-0.086745	-0.027935	-0.30844	-0.92373	0.11865	0.59847	0.012628	-0.01925	-0.56481	0.07396	0.055644	0.11469	-0.99213	-0.093296	-0.25885	-0.4502	-0.14531	0.68959	-0.38492	0.99499	-0.26147	0.0067559	0.040767	-0.52666	0.29549	0.083124	-0.048917	0.57508	-0.44121	-0.59909	-0.87896	-0.21378	0.12412	0.07902	0.2987	0.96516	-0.41933	0.13173	-0.29072	-0.42573	-0.098765
laugher	-0.21587	-0.0013215	0.012058	-0.3603	0.12013	0.50469	0.70942	-0.34884	0.47131	-0.21031	-0.53095	0.36215	-0.36681	-0.31852	0.1632	0.31886	-0.12854	0.50735	0.34191	0.316	0.11958	0.38488	-0.065467	-0.42015	0.6058	0.34347	0.21056	1.0643	-0.13369	-0.095796	-0.14111	-0.25186	-0.19528	-0.59746	0.020581	-0.0086904	-0.17707	-0.28735	-0.34057	-0.17333	0.50051	-0.1383	-0.44612	0.12794	0.16897	-0.11476	0.24371	0.1868	0.18101	-0.17989	-0.33385	-0.31188	0.22196	0.11203	0.11657	0.052419	-0.060472	-0.052274	-0.48642	-0.12107	-0.080956	-0.024739	0.10691	-0.042622	-0.19833	-0.082108	-0.4	-0.34384	-0.63454	0.27065	0.043079	0.0056813	0.24653	0.081441	-0.49879	0.20854	-0.62529	-0.85698	0.35121	0.44255	-0.028581	-0.017348	0.25376	0.35032	0.66034	0.12598	0.0022606	0.07271	-0.61401	0.52843	0.38109	0.47517	-0.70651	0.26485	0.73292	-0.437	0.39633	0.21161	-0.38648	0.44453
redstart	0.46534	0.6523	-0.41899	-0.64937	-0.2833	-0.077571	0.030989	-0.29675	0.63615	0.050734	-0.63306	-0.13203	-0.38552	0.41241	-0.45151	0.017236	-0.0684	0.34722	0.10789	-0.68883	0.09986	-0.031944	0.22485	0.0099169	0.41878	0.82688	-0.094564	0.34817	-0.070725	-0.085849	-0.14906	-0.74308	0.19397	-0.067764	0.39429	0.014441	0.33112	0.073911	0.57087	0.32704	0.1201	0.30646	-0.29493	0.24435	0.0073386	0.19698	-0.45041	0.6645	-0.50064	0.0706	0.18065	0.2582	0.059522	-0.28776	-0.32945	0.49446	0.14157	0.51759	-0.59306	-0.79089	0.74146	-0.32685	0.42152	-0.34132	0.53566	-0.34616	-0.18337	-0.59665	0.36847	-0.68487	-1.0231	0.69834	0.68249	0.54394	0.52596	0.21897	0.088181	0.56072	0.064289	-0.018407	-0.3126	-0.0010307	0.12323	0.40127	0.35289	0.17213	-0.28769	0.16701	0.37295	0.52705	0.23153	-0.16437	0.80328	-0.38056	-0.018379	0.44958	-0.50115	-0.66592	-0.44472	0.47251
face	-0.13234	0.31691	0.67548	-0.29082	0.11674	0.5846	-0.6859	0.32639	-0.58656	-0.01109	-0.43636	0.34629	0.1791	0.40488	0.14535	-0.067507	-0.16316	0.43279	-0.4294	-0.33912	-0.0082742	0.015646	0.068038	0.63244	0.84129	0.5936	0.27984	-0.61928	0.26884	-0.5104	0.37507	-0.16799	-0.064193	-0.32503	0.39594	-0.19061	-0.21194	-0.39461	-0.074421	0.15468	-0.61194	-0.82561	0.52164	-0.36033	-0.012684	0.30484	0.3812	0.42642	-0.14906	-0.52745	0.1869	-0.2185	-0.19862	1.6634	0.26929	-2.0333	0.24169	-0.42761	1.2361	0.43777	0.25898	0.66032	-0.94538	-0.48365	0.58104	-0.15643	0.58868	0.47956	-0.64341	-0.21091	0.13704	-0.047705	-0.63857	-0.37545	0.44312	-0.12098	-0.36055	0.02521	-0.27534	0.019602	1.4573	-0.093716	-0.39097	-0.056688	-1.4474	-1.2793	-0.64762	0.57562	0.088322	-0.30151	0.059259	-0.16416	0.11098	0.12604	-0.063207	0.068378	-0.016925	0.0039704	0.79428	-0.3847
sockeye	0.035566	0.12635	0.27004	-0.2207	0.64276	-0.54476	0.3297	-0.50221	-0.28546	-1.4117	-0.74048	1.5679	0.57946	0.40051	-0.27686	-0.53063	0.10552	-0.36035	0.84654	0.69639	-0.029786	-0.12082	0.68953	0.11581	0.58448	0.79009	-0.37243	-0.39637	-0.1452	-0.65991	-0.29426	0.45608	0.031162	0.18515	-0.032957	-0.12497	-0.6246	1.2292	-0.0037168	0.34354	0.64824	0.35167	-0.61746	0.23686	0.76173	0.44616	0.41555	-0.86591	-0.011811	1.007	0.049982	0.26371	1.1547	-0.60147	-0.56443	0.54167	0.18792	0.7317	0.59044	0.10242	-1.1281	-0.59137	0.45835	0.35956	0.25792	0.46731	0.10466	-0.57794	0.47843	-0.61237	0.11171	-0.76406	-0.5465	0.014047	-0.065012	0.43954	-0.7962	0.47229	0.5202	0.31793	-0.59931	0.19644	0.31543	0.70755	0.43809	-0.01471	0.25499	-0.30091	-0.45088	0.77271	0.30981	-0.61462	-1.1969	-1.7397	-1.0119	0.091792	-0.25563	0.113	-0.19536	-0.25892
girl	0.74582	0.19531	0.46831	-0.10277	-0.29927	0.99653	0.1394	0.64173	0.33129	0.35322	-0.30205	0.34699	0.53364	0.62235	0.43555	0.54403	0.39656	-0.31789	-0.20172	0.99636	0.0018479	-0.14826	-0.0041845	0.24953	0.30177	1.0043	-0.44867	-1.2911	-0.12741	0.90103	0.1187	0.27229	0.97697	0.01952	0.40453	-0.61585	-0.50483	-0.031174	0.70384	-0.46058	-0.43899	0.42115	-0.17343	-0.41879	0.007456	0.26609	-0.78183	0.45464	0.90846	-0.13126	-0.48101	-0.24726	0.29251	1.4122	0.025368	-1.9882	-0.53257	0.13427	0.88987	0.67416	0.73902	1.0998	-0.76633	-0.00084833	0.50982	0.19587	0.71845	0.25045	-0.29609	0.19005	0.19021	-0.21668	-0.25819	0.45417	0.15185	1.35	0.32284	-0.23826	-0.69976	-0.98157	-0.39336	0.52666	0.60127	-0.1752	-1.0014	-1.049	-0.40113	-0.1993	0.034218	-0.17069	0.11801	0.29238	0.44989	-0.21155	-0.51509	0.11215	-0.95016	-0.19681	-0.14621	-0.30505
