bird	0.5612	-0.92374	-0.73493	-0.47596	0.12066	-0.35696	-0.66272	-0.27035	-0.76995	-0.15108	-0.23904	0.15406	-0.0064953	-0.025873	-0.055705	1.1708	-0.23829	0.75294	-0.43894	0.12668	0.15955	1.4794	0.70718	-0.16101	0.063163	-0.15533	0.34671	0.43957	-0.43672	-0.088102	0.37002	-0.37177	0.0040566	-0.13339	0.69072	-0.2269	-0.63749	0.85591	-0.37342	-0.17224	-0.54332	-0.10902	0.14241	0.36339	-0.49944	0.59553	1.0368	-0.20644	0.59393	0.41032	0.81244	-0.39128	-0.14445	-0.057525	0.066288	-0.48102	-0.52224	0.0026182	-0.95156	0.86725	-0.50268	-0.1833	-0.049737	-0.46898	-0.932	-0.30675	0.023525	0.059865	-0.36401	0.58844	0.23205	-0.11836	-1.017	1.4004	-0.55694	0.23576	0.45317	-0.64563	-0.27902	-0.75462	0.48555	0.53779	0.0975	-0.045934	-0.73978	0.38587	0.85395	-0.2439	0.25902	-0.79676	-0.078153	-0.010724	-0.077719	0.0028682	0.036301	-0.57953	0.44778	-0.53403	-0.16325	-0.57028	0.4114	-0.53666	0.68437	-0.18721	0.10869	-0.035542	0.49841	0.96048	-0.68163	-0.63014	0.53062	-0.72747	-0.11279	-0.35512	-0.79266	-0.10892	-0.15114	0.13662	-0.77631	-0.43915	0.31861	0.070155	0.094235	-0.17087	0.50875	-0.89785	-0.24368	0.66553	0.19885	0.7656	0.27966	-0.10776	0.21636	0.096506	-0.19814	0.41865	-0.16454	0.1246	0.24172	-0.30564	0.40669	0.32285	0.19288	-0.69449	0.60072	0.40675	-0.10507	0.053647	0.39785	-0.19859	-1.1051	0.19866	-0.52597	0.12782	0.42287	-0.31701	0.46503	-0.25003	-0.4851	-0.6341	-0.16829	0.024035	-0.024209	0.17606	0.37901	-0.6499	-0.92368	-0.22471	-0.016956	-0.12712	-0.32933	-0.0049641	-0.042943	-0.3808	-0.1994	0.29282	0.58873	-0.13044	-0.27862	-0.75112	0.68124	-0.075413	0.087606	0.25561	-1.0237	-0.35045	0.2271	0.49246	0.42676	0.070232	-0.1377	-0.1964	0.14237	0.5167	-0.52172	0.10113	-0.14689	-0.027673	-0.42438	-0.3572
plant	-0.14349	-0.33616	-0.0085802	-0.17646	-0.19461	-0.024976	0.014351	-0.87651	0.31145	-0.36554	0.19004	0.86366	-0.73679	0.22569	0.31372	0.44442	0.19946	0.19863	0.44343	0.64862	-0.66745	2.0974	-0.31328	-0.31692	1.2103	-0.076338	-0.20015	0.73776	-0.17119	-0.56816	0.43463	-0.42458	-0.18525	-0.097072	1.0907	-0.26982	0.19292	-0.35189	0.88028	0.18483	-1.0014	0.20696	-0.36174	-0.46931	-0.023609	0.48495	0.38349	-0.2748	0.33205	0.28833	0.6094	-0.41343	-0.066369	0.038948	0.5123	-0.36342	-0.32584	0.22644	0.26709	0.87452	0.053411	0.30241	0.15005	-0.70001	-0.59637	0.7065	-0.77972	-0.079103	-0.7121	1.1412	-0.26806	-0.49832	0.11065	0.69173	-0.98545	0.85144	0.43619	-0.26458	-0.29342	-0.42897	-0.031321	-0.71168	0.036016	0.48477	0.10518	-0.74909	0.023776	0.085897	0.40055	-0.58253	0.51382	0.53156	-0.13489	0.62069	-0.055613	0.031008	0.4041	-0.70405	0.17077	-0.31595	0.65394	0.23294	0.012134	0.44805	0.10444	-0.02654	0.76789	0.72433	-0.57547	-0.48265	0.72909	0.7915	-0.06118	1.1258	-0.22279	-0.73954	0.06373	-0.0095413	-0.21733	-0.37343	0.31727	0.034389	-0.14625	-0.31981	0.43599	-0.18096	1.1162	0.079954	-0.24223	-0.13789	-0.6525	1.064	-0.89879	-1.2637	-0.35812	-0.40175	0.25909	0.42015	-0.708	-0.40889	0.011296	-0.30591	-0.18316	0.012819	0.58034	-0.05166	-0.33821	-0.55859	0.10785	-0.18102	-0.30498	-0.09879	-0.075204	-0.18081	0.75581	-0.13799	0.24641	0.25624	-0.31266	-0.91384	0.28383	-0.55713	0.16979	0.41648	-0.61702	0.27233	-0.14892	-0.21788	0.54815	0.31575	0.32477	-0.68291	0.40506	-0.33164	0.11227	-0.46075	0.92	-0.47233	0.016778	-0.058659	0.69716	-0.42233	-0.44003	-0.07986	0.87874	0.36833	-0.47914	1.1746	0.15857	0.67283	0.20744	1.0149	-0.30465	-0.04935	0.2644	-0.0068852	-0.10124	-0.25359	0.13185	0.46976
invertebrate	0.35015	-0.10853	-0.5782	-0.05732	0.10675	-0.086359	-0.16803	0.34859	-0.16582	-0.43884	-0.33683	1.0339	-0.31996	0.34666	-0.96987	-0.25302	-0.068412	0.20132	-0.20437	0.10964	0.13903	-0.62097	0.31262	-0.83622	-0.40217	0.34957	-0.15437	-0.0011438	-0.07234	-0.14676	0.41135	0.56247	0.74479	-0.12476	0.78791	-0.49773	0.025033	-0.16295	-0.072773	-0.34615	-0.039629	-0.14355	0.84676	0.58209	-0.068235	0.70541	0.19139	-0.17547	0.57758	-0.84659	0.071243	0.69115	0.38369	0.81817	0.11138	-0.76811	0.31491	-0.8915	-0.9418	0.70449	0.83633	-0.23647	-0.10459	0.35108	-0.47931	0.47721	0.26303	-0.36584	-0.79065	0.41111	-0.21711	-0.57384	-1.1973	0.82347	-0.046102	-0.14456	0.55458	0.22209	0.3812	-0.316	-0.029707	0.33835	0.28501	0.70215	-0.11758	0.38523	0.39423	-0.6763	0.01255	-0.50503	-0.24551	-0.27529	-0.056912	0.5666	-0.46168	-0.70509	0.55855	-0.80234	0.51892	-0.20032	-0.11016	-0.46519	0.46358	0.090277	-0.47233	-0.11309	-0.20286	-0.15893	-0.096953	-0.33332	0.10688	0.47389	-0.10059	-0.07705	-0.16364	-0.4181	0.434	-0.026484	0.099436	-0.16583	0.07644	0.42894	-0.3848	-0.45507	-0.68401	-0.5147	-0.067178	0.58999	-0.73721	0.24263	-0.75509	0.08123	0.19972	-0.48905	-0.9141	-0.0029842	-0.32985	0.38028	0.25679	-0.48076	-0.016622	0.81686	-1.2539	0.39507	-0.56428	-0.99333	-0.44843	0.21504	-0.044802	-0.63665	-0.38403	0.43334	-0.10562	-0.26666	0.54736	-0.38561	0.45916	-0.35524	-0.66806	-0.25863	0.33654	0.084941	-0.32386	0.32437	-0.37005	0.052959	0.094891	0.17558	-0.47367	-0.15974	-0.20866	0.39326	0.45909	0.54792	-1.2693	-0.1285	-0.055986	-0.84749	-0.068372	0.27542	-0.0071341	-0.39222	0.092006	-0.27705	-0.14278	0.83172	0.030109	0.18714	0.38129	0.16235	-0.39232	-0.37174	0.56899	0.21137	-0.86723	-0.13565	-0.66739	0.22243	0.090321	-0.39578
combatant	0.30723	-0.369	-0.67074	-0.62607	0.049539	0.55443	0.41588	1.1649	-0.20023	-0.79677	0.74466	-0.0068621	-0.95957	0.43734	-0.14684	0.18914	0.01754	-0.637	-0.77205	-0.35384	0.63829	1.685	0.49831	1.323	-0.86431	0.28073	0.4674	-1.0633	0.47869	0.77382	0.31183	-0.083628	-0.07039	-0.27912	0.8305	0.74802	-1.0647	-0.50365	-0.40173	0.45573	-0.062641	0.44185	-0.37854	-0.3556	0.18932	0.70274	-0.25722	0.20585	-0.20873	-0.14577	-0.45801	-0.49091	-0.31956	-0.38013	0.33801	0.016524	0.77537	-0.39257	-0.13568	0.12278	-0.49211	-0.33662	0.053103	-0.41604	0.23796	0.17185	0.28808	0.61177	0.65811	-0.38664	-0.31247	0.048621	0.012459	-0.39972	-0.21724	-0.79968	-0.040625	-0.080501	0.20254	-0.5205	0.0065639	-0.46743	1.0567	-0.28501	-0.15514	0.2796	0.31483	0.035953	-0.0037643	-0.0012548	0.32536	-0.37829	1.3409	0.48828	1.2153	0.042159	0.047387	0.55257	0.32425	0.84627	0.17337	-0.53481	-0.11481	0.27391	0.5795	0.41876	-0.415	-0.16753	1.1021	-0.31869	-0.22356	0.29948	-0.3768	0.13752	1.0636	-0.2682	0.12088	0.13181	-0.43335	-0.82761	0.095146	-0.37354	0.32644	0.025145	-0.45161	0.6852	0.47649	-0.4974	-0.61702	-0.87601	0.16647	1.1833	-0.56094	-0.24555	-0.2543	-0.5139	-0.013129	-0.03145	-0.49637	0.3894	-0.28731	0.736	0.65403	-0.46399	-0.32533	-0.84515	-1.1807	0.8137	0.23332	-0.36136	-0.21334	0.603	0.18422	0.59491	0.70377	0.40959	-1.2371	0.88854	0.82458	0.19051	-0.60481	0.29583	-0.16413	-0.1706	-0.26805	0.33735	-0.24123	0.3813	-0.59779	-0.18487	0.364	-0.26268	-0.19423	-0.25892	-0.96294	0.063681	-0.39668	-0.29448	0.21241	-0.99018	0.10886	-0.21486	0.18351	0.3491	-0.055873	-0.54836	-0.74072	-0.57597	-0.9855	0.21062	-0.19575	-0.94808	0.2104	-0.19448	-0.50552	0.21297	0.46329	-0.55831	0.86439	-0.22649
double	-0.061107	-0.36428	-0.6807	-0.013633	-0.034962	-0.37835	-0.38923	-1.0103	-0.33742	-0.046084	-0.54593	0.057399	-0.47269	0.43749	0.95684	0.056079	-0.33986	-0.17176	-0.27071	-0.38196	0.82687	2.0737	0.028532	-0.60863	0.064947	-0.21134	0.28745	-0.35011	-0.14551	-0.1536	0.023516	-0.19021	0.32698	-0.029229	0.10305	-0.4705	0.11392	-1.1326	-0.10568	-0.2753	0.26713	-0.36654	0.26052	0.074019	0.46907	0.086126	0.1338	-0.80858	-0.47733	-0.30718	-0.20484	0.40695	0.02645	0.80333	0.50644	0.154	-0.0009461	-0.16808	0.3464	0.061651	0.21917	0.32864	-0.66871	-0.51822	0.4825	-0.35466	-0.23251	-0.39873	-0.096813	0.011317	0.31244	0.31298	0.22836	-0.021828	-0.52236	0.53371	-0.40818	0.22875	-0.11754	0.035721	0.44185	-0.75299	-0.53881	-0.33554	-0.53087	-0.0088458	0.084193	-0.94386	0.19896	-0.49737	0.28819	0.21558	0.12437	0.44382	0.65484	0.21399	0.48821	0.24965	-0.29102	-0.10481	-0.3116	0.25321	-0.28115	-0.38391	0.21542	-0.24593	-0.17903	1.3948	-0.41996	0.64317	0.0017019	-0.10485	0.047763	0.095184	0.026392	0.45787	0.34238	-0.071127	0.27683	0.4621	-0.69271	-0.14488	0.067765	0.39102	-0.50945	-0.33162	-0.55829	-0.20342	0.46662	-0.025396	-0.1863	0.60524	0.69803	-0.50815	0.41189	-0.16922	0.23234	-0.21035	-0.10188	0.17187	0.7357	-0.23239	0.25915	0.25146	0.64863	-0.45042	0.079006	-0.31684	-0.41404	0.21756	-0.76851	-0.10183	-0.27472	0.24934	-0.24323	-0.16465	0.037402	0.13365	0.13067	-0.45596	0.41556	0.14316	0.08606	-0.1144	0.031319	0.14691	-0.56342	0.17175	-0.44392	-0.15701	-0.36982	-0.071646	0.1506	0.48659	0.028546	0.22679	-0.50754	-0.23279	-0.11336	0.026704	0.95207	-0.2586	0.23514	1.4782	-0.00097847	-0.58119	-0.43811	0.1382	0.23361	-0.10966	-0.27874	-0.08001	-0.22155	0.30949	0.26643	0.065491	0.10701	0.30026	-0.26145	0.16687
placental	0.14554	0.39945	-0.16545	-0.036701	-0.01148	-0.2258	-0.43614	0.19969	-0.83909	-0.17398	-0.57605	0.34649	0.035787	0.77776	-0.45277	0.20536	0.012638	0.082234	0.21889	-0.14058	-0.48883	-1.0503	-0.26086	-0.25809	-0.092479	-0.87911	-0.84827	0.44397	0.13558	-0.71163	0.39491	0.32208	0.41125	0.40993	0.61815	-0.11976	0.36981	0.6453	-0.19606	0.11123	-0.29322	-0.33844	-0.27905	-0.18729	-0.14737	0.53398	-0.51132	0.25567	-0.24981	-0.19565	0.43944	-0.56102	-0.077282	0.87225	0.49198	0.22485	0.014346	-0.41967	-0.19027	-0.43264	-0.45226	-0.081761	0.14036	0.19158	0.46891	-0.47998	1.1939	0.13564	-0.87087	-0.45138	0.62294	0.15222	0.19605	0.12811	0.29052	-0.31479	-0.11153	-0.0060318	-0.0039423	0.66249	-0.15328	0.23182	0.30824	0.77727	-0.41573	-0.22392	0.36975	0.14973	-0.076736	-0.81574	0.27138	0.29019	0.85213	0.36276	-0.54603	0.53666	0.54263	-0.98514	-0.25624	0.022412	0.37289	-0.044064	0.49353	0.097821	-1.0396	-0.039374	-0.7275	-0.36355	-0.090961	-0.30158	0.50597	0.71411	-0.26383	0.059739	-0.066574	0.022996	0.090368	-0.26041	0.23641	0.37827	-0.37602	0.23229	-0.1613	1.3241	-0.19491	0.49247	0.78056	0.17696	-0.5232	0.33211	-0.62607	-0.12527	0.088974	-0.35717	0.45821	-0.79364	-1.0538	0.025247	-0.2086	-0.59298	-0.32256	-0.35063	0.61515	0.43322	-0.35094	-0.34165	-0.66994	0.13122	1.0976	-0.13908	-1.2602	-0.0099786	0.34237	0.020245	-0.44313	0.39891	0.82599	0.50178	-0.096307	0.28442	0.57061	-0.1092	0.23333	0.43563	1.0056	0.18662	-0.35279	-0.75336	-0.30857	0.5949	-0.76602	0.7282	-0.16558	0.10164	-0.58393	0.30075	0.36267	0.39207	0.41774	-0.66062	0.36692	0.15276	-1.4524	0.23589	0.14209	0.36487	0.10972	0.29032	0.63075	-0.4443	-0.44767	0.79827	1.0909	-0.052153	-1.414	-0.33409	0.77748	0.18522	0.27771	-0.32252
plant	-0.14349	-0.33616	-0.0085802	-0.17646	-0.19461	-0.024976	0.014351	-0.87651	0.31145	-0.36554	0.19004	0.86366	-0.73679	0.22569	0.31372	0.44442	0.19946	0.19863	0.44343	0.64862	-0.66745	2.0974	-0.31328	-0.31692	1.2103	-0.076338	-0.20015	0.73776	-0.17119	-0.56816	0.43463	-0.42458	-0.18525	-0.097072	1.0907	-0.26982	0.19292	-0.35189	0.88028	0.18483	-1.0014	0.20696	-0.36174	-0.46931	-0.023609	0.48495	0.38349	-0.2748	0.33205	0.28833	0.6094	-0.41343	-0.066369	0.038948	0.5123	-0.36342	-0.32584	0.22644	0.26709	0.87452	0.053411	0.30241	0.15005	-0.70001	-0.59637	0.7065	-0.77972	-0.079103	-0.7121	1.1412	-0.26806	-0.49832	0.11065	0.69173	-0.98545	0.85144	0.43619	-0.26458	-0.29342	-0.42897	-0.031321	-0.71168	0.036016	0.48477	0.10518	-0.74909	0.023776	0.085897	0.40055	-0.58253	0.51382	0.53156	-0.13489	0.62069	-0.055613	0.031008	0.4041	-0.70405	0.17077	-0.31595	0.65394	0.23294	0.012134	0.44805	0.10444	-0.02654	0.76789	0.72433	-0.57547	-0.48265	0.72909	0.7915	-0.06118	1.1258	-0.22279	-0.73954	0.06373	-0.0095413	-0.21733	-0.37343	0.31727	0.034389	-0.14625	-0.31981	0.43599	-0.18096	1.1162	0.079954	-0.24223	-0.13789	-0.6525	1.064	-0.89879	-1.2637	-0.35812	-0.40175	0.25909	0.42015	-0.708	-0.40889	0.011296	-0.30591	-0.18316	0.012819	0.58034	-0.05166	-0.33821	-0.55859	0.10785	-0.18102	-0.30498	-0.09879	-0.075204	-0.18081	0.75581	-0.13799	0.24641	0.25624	-0.31266	-0.91384	0.28383	-0.55713	0.16979	0.41648	-0.61702	0.27233	-0.14892	-0.21788	0.54815	0.31575	0.32477	-0.68291	0.40506	-0.33164	0.11227	-0.46075	0.92	-0.47233	0.016778	-0.058659	0.69716	-0.42233	-0.44003	-0.07986	0.87874	0.36833	-0.47914	1.1746	0.15857	0.67283	0.20744	1.0149	-0.30465	-0.04935	0.2644	-0.0068852	-0.10124	-0.25359	0.13185	0.46976
shrub	0.9701	-1.1259	-0.58674	-0.12137	-0.077449	-0.54362	0.36534	-0.29273	-0.29532	-0.31643	-0.49616	0.76042	0.026172	-0.53452	0.4728	0.13383	0.2075	-0.52956	0.03159	0.53721	-0.14674	-0.37098	-0.051897	-0.17347	0.19073	-0.98629	0.7438	1.3056	0.016739	0.82656	0.2242	0.79124	0.16753	1.2726	0.11534	0.12422	-0.68562	-0.33613	0.29952	-0.4859	-0.74517	0.70365	-0.63487	-0.6732	-0.0034734	-0.10661	-0.69345	0.029983	0.81761	0.68215	0.34686	-0.88266	-0.14123	0.35094	0.95755	-0.46434	-1.0253	-0.3849	-0.25637	0.32466	0.14899	0.57452	-0.42284	-0.3799	-0.091942	0.15162	0.19969	0.17157	0.20413	-0.4176	-0.17264	-0.12897	-0.32852	1.0577	-1.066	-0.02478	0.022791	-0.65381	0.0057492	0.50854	-0.43243	-0.81484	0.060138	0.37718	-0.37529	0.6191	-0.3236	0.12045	0.17001	-0.20685	-0.16178	0.50892	0.06076	-0.25256	-0.18493	-0.57831	1.1333	-0.33111	-0.91587	0.12863	-0.1865	0.13282	1.0419	0.25806	0.48227	-0.38137	-0.14815	0.08872	-0.4461	-1.1556	-0.15055	0.20225	0.25843	0.27631	0.17116	-1.1362	1.2525	0.40058	-0.008048	-0.31745	0.20942	1.0395	-0.69586	-0.18051	0.097923	-0.61692	1.2592	0.57053	-0.87458	-0.27985	-0.41632	0.26345	-0.25519	-0.73764	0.024374	-1.1185	0.40145	0.11478	0.1149	-1.5386	-0.024817	0.39033	0.063061	0.17441	-0.22622	-0.40696	-0.43921	-0.12527	-0.39533	0.24937	-0.7257	0.9723	-0.64035	0.89764	0.52144	-0.27689	0.10785	0.015169	0.062098	0.098615	-0.32039	-0.0067966	-0.16292	0.58874	-0.38051	0.22104	0.14816	-0.3102	0.46158	0.4135	-0.3962	-0.88925	0.76362	-0.40761	-0.33192	-0.025762	1.0142	-0.054704	0.21578	0.28679	0.051381	0.2803	-0.31448	0.99501	0.37696	0.58153	0.24639	0.71493	-0.54208	0.18498	-0.091559	0.17798	0.25004	0.52035	0.1094	0.084193	0.36188	0.81332	0.072695	-0.22186
actor	0.13303	0.40786	-0.87665	-1.0746	0.23501	-0.07478	0.21592	-0.073562	0.13188	-0.79727	0.17803	-0.046253	0.56729	-0.65692	-0.020941	-0.33942	0.62364	1.0988	-0.013804	-0.16206	-0.18833	1.43	0.18847	0.13322	-0.31759	0.086515	0.074732	-0.51127	0.095529	-0.16946	0.37536	0.26719	-0.61049	-0.090312	-0.11064	-0.40928	-0.48845	-0.70455	-0.072009	-0.2081	-0.78081	0.045996	-0.82204	-0.44888	-0.1776	-0.58629	0.071707	0.2149	0.82071	-0.02261	0.36549	0.44326	-0.10652	0.90081	0.26027	0.022884	0.88045	0.83088	0.40201	-0.85326	-0.29668	-0.3445	-0.82995	0.16451	-0.036895	-0.57068	0.4889	0.72177	0.80113	0.046696	0.30062	-0.21893	-0.31916	0.70588	-0.70353	-0.76389	-0.1778	-0.42746	-0.81378	0.37133	-0.021614	-0.16554	-0.28454	0.31502	-0.0048984	-0.088355	-0.30602	0.49648	0.18687	-0.5006	-0.54374	0.15132	-0.48934	0.78969	-0.24856	0.68803	-0.60924	-0.79093	0.14737	0.39936	0.34539	0.59866	-0.26451	0.059163	-0.13516	-0.67563	-0.55814	0.70283	0.030454	-0.098447	0.98244	-0.25025	-0.26756	-0.6705	-0.67039	-0.672	-0.11709	0.26293	-0.39822	-0.37663	-1.0022	-0.010387	-0.084951	1.0897	0.26532	-0.8798	-0.46899	-0.57613	0.86485	-0.23976	0.080345	0.092509	0.62637	0.93263	-0.15433	0.092916	0.58295	0.13377	-0.71419	-0.80067	0.52225	0.54835	0.15438	-0.054309	1.2735	-0.70906	1.3549	-0.59189	0.12555	0.045779	0.3505	-0.31648	-0.061858	-0.49018	0.0058919	-0.28781	-0.19193	-0.0014178	-0.41964	-0.18664	-0.033185	0.49018	-0.094461	-0.045896	-0.071858	-0.44449	0.12712	-0.067084	0.32794	-0.080644	-0.27776	-0.13644	-0.0026094	0.034291	-0.25664	-0.097378	-0.40051	-0.29742	0.52779	0.69774	0.54266	-0.28586	-0.037702	-0.23378	-0.45322	-0.25379	0.68347	0.32365	-0.66946	-0.19235	-0.18536	-0.68574	-0.92334	-0.44281	0.50556	-0.17391	0.16934	-0.25973	0.44872	0.3288
musician	-0.24802	-0.25694	-0.23376	-0.98181	0.62866	-0.1437	0.25953	0.058303	0.32462	-1.0353	0.27031	0.025306	0.26342	-0.26458	0.13187	-0.17759	0.43417	-0.032223	0.23441	0.60133	0.1063	0.58941	0.1059	-0.28684	0.21818	0.19157	-0.072477	-0.18536	0.0071497	0.53207	0.42983	0.6613	-0.22277	-0.34216	0.29885	-0.059578	-0.32521	-0.095211	0.036524	-0.35623	-0.64143	-0.21496	-0.46712	-0.78948	0.32149	-0.6651	0.30134	0.16107	0.81714	0.041709	0.14946	0.50209	-0.59372	-0.01507	0.45502	-0.25214	0.48395	0.64851	-0.39973	0.045167	-1.2285	-0.49769	-0.17415	0.39345	-0.59572	-0.90289	0.63222	1.0986	0.67578	0.19034	0.27489	-0.34148	-0.075931	0.44067	-0.70321	-0.41515	-0.12367	0.36367	-0.35383	-0.0040273	0.5319	-0.39341	-1.0941	-0.16652	0.0079628	0.25487	-0.21513	0.3077	0.94	0.13178	-0.26963	0.14456	-0.40588	0.26566	-0.51223	0.024828	0.059398	-0.43386	-0.43417	0.48725	-0.058218	0.09447	-0.62593	-0.57945	0.074719	-0.38943	-0.59764	0.4738	-0.46038	-0.20313	0.25142	0.065029	-0.57566	-0.79599	-0.6619	-0.77555	0.22383	0.34937	-0.29859	-0.50201	-0.22686	-0.15437	0.57659	0.5218	0.82359	0.21045	0.72143	0.10015	0.53182	-0.52335	-0.75633	-0.058781	1.0849	0.11744	0.49098	0.54231	0.34814	0.49424	-0.74225	0.20572	0.4441	-0.39847	-0.19046	-0.30808	1.1149	-0.83963	1.1069	-0.4847	0.15083	0.33141	0.18512	0.093064	0.29356	0.20887	0.45379	-0.0441	-0.11898	-0.10348	-0.038995	-0.036458	-0.062443	0.30101	0.19634	-0.25197	-0.096808	0.12731	-0.27744	0.62435	-0.091404	-0.089124	-0.88312	-0.11845	0.48566	0.38935	-0.07525	-0.22511	-0.60387	-0.25889	0.75669	-0.12073	0.36914	-0.33207	0.53026	-0.21097	-0.35139	-0.15667	0.58317	-0.028148	-0.16045	-0.3738	-0.79854	-0.091392	-0.62545	-0.25303	0.11679	0.24637	-0.39396	-0.1674	-0.00029686	-0.095605
officer	0.17126	-0.36421	0.13716	-0.42539	-0.1183	-0.018987	0.45419	0.061343	0.97751	-0.19692	0.48625	0.38719	0.33358	0.15336	0.91317	-0.37241	-0.19024	-0.0066068	0.2585	0.12487	0.1696	2.4624	0.72134	-0.033829	-0.39389	-0.25811	-0.49039	-0.68347	0.34424	0.35882	-0.52468	0.35044	0.055481	-0.48356	0.37897	0.27861	-0.84514	0.1999	-0.69195	0.79836	-0.70468	-0.23736	-0.11056	0.048155	-0.14382	-0.13043	-0.033716	-0.084346	0.39851	-0.19494	-0.066543	0.79848	-0.37107	-0.29057	-0.52891	-0.29419	-0.066529	-0.17407	0.14763	0.34451	0.2905	0.1315	-0.71648	1.023	0.16056	-0.33148	0.5022	0.10309	-0.364	0.36444	0.26376	0.29734	0.69863	0.19426	-0.31272	0.21642	0.29117	-0.27622	0.28318	0.17249	-0.086582	0.31925	-0.25073	0.38913	-0.055231	0.11808	-0.95331	0.15837	0.33175	-0.062236	0.076645	-0.11487	-0.53832	0.49378	-0.74577	0.48926	-0.4836	-0.69069	0.17499	0.95767	0.64414	-0.39326	-0.03952	0.10657	-0.29658	-0.056563	0.059466	1.3246	0.68811	0.8866	0.53071	-0.15401	0.22097	0.38466	0.0068572	-0.26233	0.42551	-0.13249	-0.093038	-0.12824	-0.053095	-0.38823	0.37008	-0.0387	0.47548	-0.37075	-0.44958	-0.2784	0.74059	-0.5667	0.036413	-0.07936	-0.0071698	-0.32944	-0.1967	0.08997	0.072868	-0.50104	0.15327	-0.57215	0.5167	0.24568	0.5747	-0.32545	1.1809	-0.085008	-0.45448	0.38123	0.77376	-0.42616	0.29561	0.14139	-0.21164	0.092376	0.63434	0.17346	-0.061805	0.3621	0.035244	-0.64558	-0.16356	0.34287	-0.063973	0.2481	-0.26778	0.15462	0.081649	0.26227	0.054459	0.35611	1.1169	-0.39058	-0.43929	-0.27885	-0.038642	-0.30003	-0.066749	-0.097855	0.3743	-0.77937	0.019232	0.2954	-0.0055391	-0.019515	-0.61731	-0.63544	-0.62712	-0.0080659	-0.23188	0.58998	0.69656	-0.12949	-0.079593	-0.45009	0.016918	0.79842	0.8522	-0.33526	0.44972	0.11729
priest	0.051109	-0.24301	0.46963	-0.86735	-0.23594	-0.23536	0.18817	0.20577	-0.011347	-0.66712	0.48454	0.24144	0.36224	0.18976	0.43584	0.03346	0.0033045	0.38411	0.11148	-0.38931	0.61575	1.7953	-0.10675	-0.18952	-0.02783	-0.28842	-0.28587	-0.34566	-0.10416	0.81141	-0.17917	-0.31195	0.33748	0.36863	0.36402	-0.25493	-0.38753	0.0033967	-0.58667	0.20583	-0.58131	-0.39058	0.52573	0.12056	-0.12012	-0.29967	0.25239	0.12034	0.55198	-0.27697	-0.29897	0.58292	0.22258	0.024092	0.17579	0.087405	0.018754	0.13936	-0.0079625	-0.19617	-0.34605	-0.42385	0.28288	-0.51483	0.14413	-0.14558	0.52635	0.36629	-0.25379	0.80884	0.27726	-0.28859	-0.65749	-0.39813	-0.2685	0.091369	-0.071231	0.31853	-0.28614	0.60338	0.12888	0.50031	-1.2119	-0.21782	-0.27478	0.52379	-0.20752	0.22884	-0.52153	0.64345	0.36365	0.098839	0.0085344	0.42813	-0.34491	-0.45428	0.091399	-0.015415	-0.14116	0.46621	0.32927	0.15511	0.4165	0.13676	-0.38644	-1.1813	-0.26824	0.22076	0.56915	-0.27249	1.0259	0.27675	0.1215	0.28084	-0.12539	-0.16766	0.62364	-0.097303	-0.98802	-0.063268	-0.28412	0.13545	0.45189	-0.039954	0.81397	-0.35189	0.65141	0.18581	0.49603	-0.044829	0.65139	0.23583	0.25888	-0.06646	0.2953	0.06484	0.50077	0.15796	-1.1737	-0.1175	-0.30634	-0.58761	0.44755	-0.65801	1.0039	-0.71799	0.038071	-0.14769	0.5106	0.016953	-0.088778	-0.12775	-0.40322	-0.83813	-0.017307	0.36913	-0.19985	-0.21344	0.45985	0.59351	0.36897	0.24697	-0.08002	0.21166	0.25859	-0.49472	0.1532	-0.32833	-0.70273	0.31077	-0.5372	-0.19089	0.10071	0.5099	-0.11859	-1.1177	-0.40323	0.26021	1.3282	-0.71368	0.1268	0.080188	-0.35277	0.043579	-0.28528	-0.61548	-0.37721	-0.79647	0.26165	-0.1415	-0.25167	-0.16311	-0.023036	-0.34127	-0.56366	-0.059783	-0.52929	-0.87279	0.34238	0.078297
