signer	-0.0032721	-0.18068	0.46231	-0.01506	0.35343	0.86065	0.23557	-0.5048	0.22175	0.32104	-0.52317	-0.23544	-0.58946	-0.035756	-0.38227	0.049893	0.57927	-0.19483	0.15114	-0.49742	-0.02207	0.039442	-0.26162	0.09101	0.289	0.37632	0.21352	0.089394	-0.14778	-0.74332	-0.020531	0.21033	0.45312	0.47274	0.18464	-0.66086	0.60214	-0.45773	0.29186	-0.74496	-0.61162	0.80887	0.94473	0.049593	0.23192	-0.20869	-0.046267	-0.41139	-0.50122	-0.041102	-0.12945	-0.063869	-0.57015	-0.28121	-0.067831	0.63012	0.13513	-0.52096	-0.20009	-0.67463	0.4501	0.092194	0.16432	-0.61672	0.33569	-0.42487	0.29388	1.0726	-0.73775	-1.1803	-0.32564	0.34958	0.2551	0.045225	0.069439	0.021695	0.16133	-0.47826	-0.51933	-0.88408	-0.097914	-0.26092	0.11899	0.29272	0.18437	0.22208	0.66123	-1.1642	0.69443	-0.89138	-0.47009	0.15774	0.09682	0.23514	-0.3324	-0.045632	0.71971	-0.10703	-0.85847	-0.0082913
sleeper	0.017846	0.020825	0.34513	-1.0701	-0.39789	-0.68067	0.68598	-0.55102	0.31837	0.15734	0.041871	-0.054046	0.16989	1.5805	0.4192	0.47562	0.10727	0.079502	1.0767	-0.14836	0.15676	-0.20113	-0.39418	-0.61623	0.048503	-0.022871	0.70735	0.12152	0.010718	0.41339	0.1445	0.041257	-0.018921	0.22803	0.14262	0.90616	-0.33033	0.22257	1.3626	0.75869	0.25932	-0.16457	0.49441	-0.25151	1.7303	-0.071524	0.14126	0.076697	0.11863	0.58326	-1.1756	0.14917	0.4769	0.6368	0.085837	-0.54838	0.79504	0.16452	0.59034	0.30052	-0.54058	0.34828	-0.33718	-0.63303	0.64977	0.0044385	0.29406	0.45576	0.2026	-0.36483	-0.15358	-1.4183	-0.14052	-0.19603	-0.42792	0.43017	0.84383	-0.56841	0.33204	-0.1605	0.17732	-0.084414	-0.3542	0.42804	-0.070415	-0.077259	-0.044548	-0.283	-0.72308	0.15116	-0.64863	0.25462	0.46566	-0.59471	0.65861	-0.15577	0.40088	0.14382	0.26527	-0.15574
guitarfish	0.3048	0.17949	-0.090091	-0.23163	-0.13911	-0.11061	0.14264	-0.17821	0.079408	-0.5968	-0.32689	-0.21213	-0.0059643	0.061636	-0.28015	-0.18257	-0.18614	0.54906	0.66424	0.024904	-0.62674	-0.14389	-0.68219	0.29477	-0.23021	0.30188	-0.079574	0.67862	-0.19955	-0.037513	0.11166	0.21353	-0.23088	-0.020916	0.7306	-0.24494	0.054452	-0.20499	0.18541	0.17193	0.21857	0.14011	-0.11621	0.099176	-0.26928	0.47076	0.076359	0.70312	-0.0012355	0.37919	-0.16956	0.13333	-0.15073	-0.61232	-0.05989	0.89611	0.0096377	0.20922	-0.54808	-0.27533	0.15468	-0.53361	-0.13726	-0.24742	-0.022993	0.28325	-0.52626	-0.29724	-0.17782	0.39613	-0.014417	0.21915	0.013582	0.49124	-0.0026673	0.14425	-0.16532	-0.15288	0.68206	0.64292	-0.25922	0.1255	0.093091	-0.63762	0.42489	-0.13231	-0.056186	0.29922	0.51619	0.33937	-0.076169	-0.046666	0.20974	-0.20868	0.037516	-0.05933	-0.3413	-0.17405	-0.13057	-0.24408
rutabaga	0.1714	0.28117	0.022092	-0.18258	0.2126	-0.17203	0.15238	-0.2766	0.33193	0.501	-0.17748	0.70517	-0.24419	0.32341	-0.12176	0.62814	-0.21736	-0.0044123	0.026188	-0.096211	-0.79959	0.05149	0.50688	0.37707	0.099459	0.75176	0.11961	0.31776	-0.34641	-0.33313	-0.33808	-0.20047	0.21333	-0.63912	0.24582	0.10889	-0.08872	0.16072	0.39094	0.1927	0.324	-0.13438	-0.018665	0.0070202	-0.035094	0.17065	0.088903	0.64801	-0.20995	0.18934	-0.61453	-0.11136	-0.18918	-0.3479	-0.36105	0.14613	0.44609	0.70776	-0.66144	-0.19966	0.11299	-0.57238	-0.043312	-0.059248	0.42864	-0.10202	-0.28985	-0.39827	0.53515	-0.10244	-0.51541	-0.16333	0.34838	0.23908	-0.27379	0.33483	0.25285	0.21208	0.60259	-0.37668	-0.17676	-0.58802	0.39382	0.048239	0.4324	0.11414	0.25459	-0.062583	0.0030873	0.55811	0.016402	0.11557	-0.6297	-0.18761	0.24544	-0.71026	0.78431	0.30809	-0.0070351	0.19784
housekeeper	0.15712	-0.43731	-0.090892	0.02263	-0.57782	0.86878	-0.021759	0.60581	0.43222	0.27601	-0.18631	-0.0087452	0.0098509	0.69288	-0.1238	-0.26105	0.35439	-0.043646	0.05533	0.63908	-0.27225	0.28617	-0.051246	0.14259	0.39415	-0.35173	-0.60522	-0.72377	-0.86324	-0.16876	0.11418	0.2581	0.69662	0.0076883	-0.48554	0.50238	-0.2776	-0.036423	1.3747	-0.48251	-0.43645	0.02898	0.20686	0.026249	0.23539	0.31767	-0.85497	-0.14658	0.4581	0.18236	-0.34333	-0.38832	0.25743	0.96615	-0.1346	0.22971	-0.40704	-0.29915	-0.41187	-0.013182	-0.014861	0.019276	-0.1684	-0.4489	0.3675	-0.31224	0.33893	-0.27208	0.40649	0.10606	-0.21084	0.25777	0.087582	-0.086343	0.26957	0.14265	-0.027058	-0.20647	0.098047	0.039907	0.021015	0.066876	0.72692	-0.23899	-0.50324	-0.67624	0.20568	0.77235	-0.61881	-1.2314	0.40213	-0.020898	0.99458	-0.01459	0.27951	-0.23007	-0.089245	0.11284	-0.30565	-0.1954
waltzer	0.065165	-0.30626	-0.34692	-0.2741	-0.17189	-0.36042	0.11024	-0.58414	0.096939	-0.061361	-0.2807	0.043033	-0.23076	0.066623	-0.2051	0.29325	-0.41714	0.037444	0.089344	0.036052	-0.34609	0.11339	-0.42387	-0.40259	-0.59586	0.1886	0.025433	0.37528	0.13053	0.24931	0.081952	-0.066228	-0.16578	0.0065056	-0.17612	-0.16701	-0.075191	-0.27524	0.51	-0.338	0.0098367	-0.01246	-0.098721	0.40861	0.036189	-0.25442	0.095589	0.031828	0.062643	0.084757	-0.091736	-0.2822	0.058323	-0.24868	0.37363	0.522	0.0068047	0.29891	-0.6369	-0.30414	0.24167	-0.10193	0.45521	-0.093388	0.16263	-0.01823	-0.17954	0.35358	0.0033927	-0.27318	-0.18883	0.16784	0.13907	0.47193	-0.054333	0.065548	-0.00052357	-0.061457	0.4447	0.23808	-0.039982	0.082621	0.021779	-0.16632	0.70115	0.087069	-0.047855	-0.065521	-0.23034	0.10934	0.2413	0.15946	0.076194	-0.24483	0.40346	-0.095891	-0.22469	0.17007	-0.31751	0.01371
opah	-0.23813	0.13193	-0.26745	0.040374	-0.16157	0.033781	0.29521	-0.27582	0.21179	-0.36926	-0.10356	0.27592	0.15814	0.17058	-0.15529	0.23819	-0.03569	0.34091	0.24618	-0.06009	-0.17428	0.075153	-0.22436	-0.14303	-0.13791	0.38415	0.1993	0.081131	0.106	0.0066048	-0.1795	-0.11104	-0.0049972	-0.36111	0.02181	-0.48957	0.036144	-0.12303	0.28752	-0.23063	0.26897	0.13513	-0.06325	0.17252	-0.1214	-0.087986	-0.082553	0.75326	-0.045962	0.13348	0.042488	0.056226	0.067009	-0.69779	0.12151	0.6716	0.23095	0.07943	-0.38337	-0.088591	0.2255	0.037384	0.38203	0.067996	-0.10082	0.27169	-0.4608	-0.37311	-0.0027065	-0.19797	0.020331	0.27566	0.10898	0.26641	-0.25229	0.1987	-0.044413	-0.023048	0.69634	0.078536	-0.31673	-0.21548	0.082662	0.071095	0.57048	-0.031066	0.017925	0.22564	0.07029	0.23202	-0.14157	-0.02961	-0.20678	-0.26934	0.16292	-0.3746	-0.20081	-0.093464	-0.24208	-0.011755
crocodile	-0.038122	0.044508	0.16598	-0.95489	-0.61524	0.41428	0.29005	0.094645	0.32562	-0.60943	-0.89429	0.82133	0.1675	0.2359	0.59055	0.59525	0.27729	-0.54964	0.15541	0.35832	0.63058	0.5789	-0.13683	-0.43325	1.4155	1.3479	-0.33015	-0.64527	-0.49731	-0.79991	0.047112	0.065882	-0.2902	0.56285	0.52676	-0.057097	-0.60099	0.49187	0.024746	-0.18059	-0.40232	0.26896	-0.27513	0.43743	0.5748	0.57346	-0.39937	0.66801	-0.62363	-0.33953	-0.71228	0.43804	1.1999	-0.026578	-0.20962	-0.41423	-0.60871	-0.53568	0.088368	0.037796	0.085492	0.40144	0.073194	0.66827	0.44568	0.61984	-0.044728	-0.13761	0.26686	0.22807	-0.27157	0.28569	0.13479	0.015628	-0.47119	-0.18704	0.019812	0.21869	-0.36725	0.71852	0.64386	-0.46661	0.19625	0.62939	0.30645	-0.049043	-0.37943	-0.08671	-0.28333	0.88632	0.52466	-0.2798	0.62887	-0.35453	0.32026	-0.04814	-0.61192	-0.3541	0.80013	-0.16536
brodiaea	0.14471	-0.33876	-0.047087	0.21118	-0.14338	-0.12654	0.29411	-0.36017	0.39286	-0.32238	-0.31555	0.17801	0.052883	0.01154	-0.59992	-0.14925	0.0044477	-0.056336	0.44441	0.35855	0.099333	-0.057943	-0.99282	-0.1713	-0.19273	0.82648	0.08417	0.196	0.18316	0.30294	0.2074	-0.21882	0.29265	0.15829	0.50657	-0.28039	0.087749	-0.6067	0.19093	-0.16606	0.40356	0.73175	-0.040524	0.093773	-0.12667	0.019943	-0.22056	0.41799	-0.4381	0.82982	-0.039353	-0.17325	-0.23911	-0.31087	0.14714	0.45556	-0.19714	0.29196	-0.50296	-0.44285	0.04982	-0.22364	-0.089404	-0.56529	-0.042952	-0.0053324	-0.2567	-0.71599	-0.048346	-0.34344	-0.073232	0.31354	0.15827	0.27926	0.18978	0.32061	-0.12236	0.4836	0.61417	0.080429	-0.37235	-0.55007	0.19202	-0.28032	0.45628	0.26776	-0.38271	-0.26671	0.24185	0.32447	-0.31791	0.11245	0.68243	-0.031703	0.82789	0.050886	-0.4925	-0.20761	-0.16193	0.042012
escapologist	0.046489	-0.081455	0.27858	0.20846	-0.39773	0.09653	0.21676	-0.26489	0.17446	-0.067302	-0.15938	-0.23181	-0.19056	-0.85931	-0.22461	0.23275	0.036663	0.090032	0.38674	-0.29798	-0.18252	-0.22711	-0.59225	-0.73846	0.58605	0.045633	0.0058732	0.27311	-0.14853	-0.54421	-0.098111	-0.3669	-0.14556	-0.017977	-0.18507	-0.19726	-0.19703	-0.52933	0.36159	0.045513	-0.0088122	0.77355	0.33883	0.26404	0.056972	0.16612	-0.20382	0.1642	0.37332	0.12989	-0.20541	0.14604	0.20324	-0.29236	0.78168	0.6393	-0.25716	0.1948	-0.91454	-0.1353	0.10932	-0.13678	0.31606	-0.34278	0.11021	-0.056803	0.0065563	-0.10713	0.37941	-0.23224	-0.11605	-0.26688	-0.19116	0.52147	-0.86963	0.37921	0.016407	0.17389	1.0681	-0.62247	0.15265	0.55853	0.85313	0.42962	0.43972	0.085606	-0.047828	0.28003	-0.084104	-0.029051	-0.13935	0.46294	0.38776	-0.19387	0.58395	0.068709	0.61598	-0.11349	-0.51072	-0.62206
alligator	0.53392	-0.32106	0.28457	-1.0166	-0.34427	0.75301	0.39623	-0.025628	0.79814	-0.5934	-0.28433	0.75155	0.86255	-0.13958	0.15822	1.034	0.82124	-0.42584	0.40074	-0.24388	0.62497	0.77189	-0.32075	-0.11038	0.74723	1.5126	-0.295	-0.58494	-0.63001	-0.48112	-0.10799	-0.057572	0.61655	0.90556	-0.38012	-0.012734	-1.0339	0.44498	0.71018	-0.3972	-0.36859	-0.21659	-0.61873	0.11742	-0.030518	-0.098366	-0.12039	0.11239	-0.44362	-0.32122	-0.86134	0.2547	0.82242	-0.25952	-0.13872	-0.12029	0.22343	-0.64211	0.28302	0.33136	-0.176	0.49528	0.46276	0.56823	0.26369	-0.22963	-0.047527	-0.14676	0.18574	0.47566	-0.35507	0.0030151	0.28629	0.2918	-0.51143	-0.012763	-0.18818	0.42002	0.31052	0.1016	0.71833	0.018206	-0.07541	0.55402	0.43305	-0.25601	-0.01373	-0.027333	0.15605	0.27509	0.15265	0.1722	-0.18228	-0.78762	-0.10098	-0.42218	-1.1646	-0.75893	1.1689	-0.82593
granny	-0.67508	0.045763	0.21068	-0.0091734	-1.0338	-0.045124	-0.074955	-0.17949	0.27733	0.54513	-0.053091	0.16075	0.087954	0.29104	-0.14398	0.10889	0.51786	-0.026302	-0.38085	0.48114	-0.4108	-0.057698	0.32403	0.30491	1.0418	1.4596	-0.29616	-0.38817	-0.56923	-0.34253	0.56144	0.96397	0.21444	-0.10211	0.24995	0.30453	0.0014178	0.26004	1.6329	-0.94085	0.14577	0.28099	0.19789	-0.24259	-0.26373	-0.0016991	-0.72236	0.09231	0.24974	0.32092	-0.26773	-0.16412	0.73915	0.3371	-0.80998	-0.37747	0.73144	0.018141	-0.78583	-0.47065	-0.44089	0.20762	-0.26898	0.85446	-0.36038	0.44062	0.55643	-0.2098	0.26849	0.060873	0.34523	0.14261	-0.26194	0.075653	-0.1218	0.97565	-0.34972	0.036534	0.63866	0.043073	0.45598	-0.038506	0.37038	-0.12808	-0.089791	-0.0025011	-0.48321	-0.41424	-0.091565	0.26281	-0.50757	0.37002	-0.26292	-0.16127	-0.4419	-1.0897	0.40735	-0.037626	-0.67306	0.20098
scratcher	-0.08892	0.35075	0.30504	-0.66269	0.16852	0.18346	0.49224	-0.037352	0.18752	-0.091062	-0.2155	0.84053	0.6961	0.1997	0.53316	0.94375	-0.54154	-0.16979	0.53774	-0.4103	-0.2186	0.93961	-1.3293	-0.55693	0.35711	0.36822	-0.17041	0.027899	-0.14038	-0.55027	-0.28077	-0.94359	-0.66273	-0.0062236	-0.2767	0.40479	-0.65386	0.08172	-0.17362	-0.90544	0.65963	0.22799	0.38504	-0.16632	-0.88171	0.086402	-0.065781	0.35603	-0.14145	0.65752	-0.50032	-0.059319	-0.11497	-0.30865	-0.11315	0.08534	0.16361	0.0047571	0.089463	-0.24713	0.23995	-0.16068	-0.032914	0.28703	-0.1629	0.11223	0.0074496	0.063933	0.25894	0.16489	0.019133	0.068735	0.35251	-0.15807	0.039867	-0.71157	0.073922	0.16239	0.037429	-0.39531	0.14303	-0.56098	0.02303	-0.33578	0.26039	0.13379	-0.67769	-0.12142	-0.29157	-0.15744	-0.31835	0.52815	-0.19674	-0.10721	0.8535	0.11419	0.62934	0.66439	0.27572	-0.87029
liza	0.4486	-0.16132	0.077831	0.22734	-0.30529	0.26988	-0.24076	0.52944	0.48055	0.2149	-0.12981	0.12132	0.60989	0.36243	0.66198	-0.16159	0.29048	0.23611	0.055097	0.83242	0.047229	-0.019536	0.94601	0.11074	0.73476	0.77045	-0.088783	-0.27579	0.16279	-0.41954	0.09154	0.27822	1.5265	0.74997	-0.29692	0.44556	0.49382	-0.2376	-0.14958	-0.42192	0.10497	0.61699	-0.72352	0.6047	0.12282	0.20923	-0.77807	-0.72923	0.084205	0.25898	-0.0018692	-0.42038	-0.35243	0.035634	-0.3008	-0.44832	0.21357	0.58554	-1.3639	0.052052	-0.47449	0.49693	0.43406	0.37076	-0.001198	-0.17466	0.059853	0.52398	0.12827	0.13069	-0.15451	0.49018	-0.75737	-0.16339	0.56294	0.087288	-0.16045	-0.33399	0.16323	-0.11583	-0.17052	-0.30935	0.30878	0.017843	-0.21397	-0.11319	-0.50421	0.41486	-0.42612	-0.44095	0.40359	0.11038	0.39602	-0.3828	0.77273	0.017409	-0.064914	-0.11168	-0.58443	-0.106
papoose	-0.074119	-0.36945	-0.032853	-0.20635	-0.071696	-0.21878	-0.3537	0.070786	0.14355	-0.058716	-0.40152	0.25058	0.013147	-0.53519	-0.018956	-0.030232	-0.33743	-0.27032	0.11571	-0.43691	-0.48797	0.077724	-0.12903	-0.085303	-0.46955	0.62645	-0.33492	0.067099	-0.50417	0.2157	0.30323	0.15495	0.0083858	0.31235	-0.27627	-0.2049	0.34669	-0.60465	0.76406	-0.46561	0.068793	0.51103	-0.28314	-0.079243	0.25648	0.71139	-0.1869	-0.18874	-0.09917	0.49062	-0.96059	-0.047736	-0.14054	-0.11399	-0.23239	0.1858	0.1054	-0.17424	-0.57291	-0.10887	0.20763	0.083114	0.037418	0.50357	-0.30635	-0.12322	-0.045669	-0.4992	0.0078169	-0.29954	-0.3604	0.69352	0.14775	0.4894	-0.36012	0.25955	0.10337	0.19665	0.57481	-0.41683	-0.20426	-0.18933	0.24318	-0.60258	0.14791	-0.33485	0.24935	0.18613	0.11502	0.53983	-0.2796	0.32616	0.0022055	-0.15404	0.46261	-0.009315	-0.55175	0.22262	-0.10933	0.037689
cockscomb	0.2793	0.15629	0.32668	-0.41467	0.40841	-0.4729	0.19442	-0.11496	-0.20234	-0.31043	-0.067416	0.067155	-0.49776	0.025805	-0.28648	0.12149	0.18818	0.05435	0.18694	-0.16961	-0.74895	-0.26021	-1.1087	-0.055296	-0.47811	0.86299	-0.26449	0.29193	-0.67451	-0.51421	0.5077	-0.45291	-0.0073383	-0.32758	0.099314	-0.17984	-0.13444	0.6059	0.28498	0.55634	0.21544	0.52582	0.12826	0.31687	0.49181	0.27411	0.084783	0.25386	0.097907	0.27275	0.21754	0.38395	-0.24377	-0.46067	-0.44228	0.39317	-0.51974	0.46147	-0.47675	-0.68236	-0.53004	0.30405	0.30741	-0.37692	-0.090515	0.0011239	0.043727	-0.77434	0.093772	-0.30997	0.36025	0.22922	-0.071528	-0.0060526	0.16596	-0.34214	0.14953	-0.098905	0.53557	0.32384	-0.14748	-0.098731	0.29551	-0.713	0.58342	0.42538	0.54801	0.35423	0.073503	0.65597	0.11483	-0.43229	0.11032	-0.77065	0.17521	0.21517	-0.15715	0.065104	-0.32836	0.24511
underwing	-0.3036	0.083064	-0.76234	-1.0099	0.53738	-0.16801	0.17251	0.83296	-0.18478	0.72687	-0.52987	0.75555	-0.54141	0.87021	-0.065246	0.38247	-0.62385	0.11454	0.44402	-0.96772	-0.43339	-1.2546	-0.65664	-0.30445	1.3877	0.32413	0.096694	0.21861	-0.31233	0.2916	0.63926	-0.6737	0.71001	-0.22427	0.41352	0.95758	0.82734	-0.12698	0.90728	0.42578	-0.22321	0.082816	0.45899	0.42155	0.23284	-0.551	0.17002	0.20885	-0.36008	0.71014	-0.012501	0.20792	-0.33606	0.17923	0.29569	0.5456	0.40422	0.1625	-0.3577	-0.030473	-0.20919	-0.29727	-0.099169	0.63036	0.33108	0.014201	0.28659	-1.0109	-0.20273	-0.42427	-0.28555	-0.30758	0.092258	-0.067875	0.37054	0.63561	0.31542	0.6579	0.17011	0.32307	-0.70638	-0.10935	-0.1954	0.44705	0.43385	-0.017061	0.0081664	0.42405	-0.24507	0.62326	-0.72018	0.762	0.063434	-0.50227	-1.0632	-0.31448	-0.62125	-0.095348	0.41988	-0.60962
feathertop	-0.3687	-0.23183	-0.58431	0.21191	-0.3022	-0.17864	-0.020169	-0.12635	0.462	0.036907	-0.22669	0.51248	-0.273	0.024771	-0.21696	-0.045625	-0.47428	0.28471	0.15007	-0.099222	0.074129	0.22195	-0.48875	-0.139	-0.10738	0.35129	-0.22237	-0.16357	-0.38017	0.41527	0.15009	-0.49676	0.29199	0.38777	0.19892	0.12637	-0.026963	-0.50398	0.25631	-0.06419	0.10202	0.60468	0.17945	0.35029	-0.22837	-0.27079	0.041103	0.48149	0.29959	0.57047	-0.048276	0.070873	0.044674	-0.28803	0.39227	0.37207	0.14981	0.090855	-0.67729	-0.88207	-0.19095	-0.03531	0.080138	-0.2223	-0.31449	-0.13283	-0.41826	-0.49062	-0.19861	-0.020317	0.17347	0.40632	-0.034528	0.13544	-0.13424	0.22662	0.55274	0.48463	0.48173	-0.035895	-0.39599	0.083822	0.16286	-0.11456	0.74205	-0.25392	-0.041248	-0.064039	0.38897	0.32151	-0.13817	0.34393	0.19891	0.34916	0.54181	-0.33974	0.33357	0.10779	-0.24409	0.041101
loader	-0.36888	0.59755	-0.62703	-1.5273	-0.23029	-0.40474	0.14805	0.40664	0.4964	0.69817	0.087572	-0.34582	-0.31756	0.071964	0.59289	0.15647	0.10439	-0.44369	-0.12439	-0.42898	0.31581	-0.14045	0.67431	0.12395	1.1343	-0.18929	-0.88993	0.54987	-0.049265	-0.31904	0.023019	-0.046953	-0.49008	0.24776	0.93158	-0.051688	-0.28424	0.44219	0.47543	-0.1268	-0.26915	0.39425	0.050211	0.32421	-0.27376	0.43191	-0.26177	-0.63485	0.46768	0.68236	-0.1347	0.12701	-0.46636	0.93418	0.12342	0.094767	-0.58264	0.057983	0.16709	-0.69214	0.77867	-1.025	0.34212	0.90263	0.41922	0.23052	0.1777	-0.0087005	0.081845	0.035791	0.14996	0.22613	-0.071338	0.27839	0.81636	-0.20674	0.11689	0.051372	0.29576	-0.5311	-0.38047	-0.1129	-0.5336	-0.43929	0.43858	0.23171	0.06808	-0.56597	-0.22155	-0.21335	-0.25358	0.78862	0.29894	0.61731	1.4473	-0.95345	0.50151	0.91336	0.57806	0.28711
berk	-0.24449	-0.76845	-0.16919	0.7072	-0.33014	0.094208	0.46228	0.81597	0.078364	0.13874	0.060203	0.022976	-0.46292	0.43095	-0.21635	-0.0065953	0.38368	-0.36681	-0.1922	0.24908	0.43775	-0.42352	-0.13189	0.051586	-0.30042	0.67405	0.22956	-0.39008	-0.29553	-0.46029	0.17318	-0.35744	0.22028	0.16077	0.52472	0.63477	0.25131	0.084402	-0.13746	0.25389	-0.26136	0.69313	-0.030534	-0.11299	-0.4717	-0.019322	-0.28135	-0.3672	0.056704	0.37366	0.72744	-0.3266	-0.04367	0.25295	-0.61077	0.49259	-0.33936	-0.13156	-0.77609	0.64476	0.66426	-0.88662	0.045751	-0.24682	-0.1175	0.1667	0.3276	-0.097699	-0.55628	0.40047	0.066826	0.61614	-0.12379	-0.16552	0.090831	-0.57	-0.040682	-0.081495	0.050824	0.53842	0.2588	0.098105	0.5302	-0.21621	0.053753	-0.84804	-0.29875	0.072706	-0.62157	0.0665	0.021886	-0.16039	0.21892	-0.13352	-0.022556	-0.096136	-0.18062	-0.293	-1.0778	0.43645
arbitrageur	0.51124	0.11395	0.10771	0.24048	0.13841	0.092768	-0.067595	-0.78281	0.43641	-0.080652	-0.28904	0.32934	-0.10512	-0.79214	-0.10378	0.63522	-0.37467	0.058342	0.23173	2.187e-05	-0.5081	0.099724	-0.51752	0.11683	0.17939	0.071314	-0.17643	0.45322	0.25732	0.00078394	0.20782	-0.13354	-0.29038	-0.011565	0.3401	-0.53734	0.22562	-0.2859	0.90984	0.13935	0.52422	0.45228	-0.0062869	-0.33973	0.23082	-0.045843	0.0047422	0.2782	0.30264	0.16758	0.029343	0.19771	0.0078046	-0.58302	0.22166	0.39708	-0.15702	0.28685	-0.39334	0.15987	-0.053056	-0.22223	0.23484	0.02716	-0.37581	-0.25832	-0.090032	-0.61103	-0.1547	-0.097386	-0.10589	-0.17014	0.044188	0.16259	0.0059756	-0.29808	0.35311	0.26671	1.2526	-0.61427	0.32675	0.24117	-0.42319	0.10726	0.63205	-0.53147	-0.42699	0.45746	0.25979	-0.14361	0.38631	-0.0090462	-0.2445	-0.031607	0.45541	-0.050076	0.6492	0.016637	-0.60316	-0.23728
dun	-0.535	0.0066604	-0.17758	0.35515	-0.14981	-0.42063	-0.26404	-0.73307	-0.074905	0.26511	-0.10027	0.47613	0.19364	0.2417	0.094345	0.03419	1.1707	-0.61526	0.28928	-0.36638	0.27046	-0.73773	0.15099	-0.15966	-0.86791	0.11558	-0.17443	0.96478	-0.79996	-0.87141	0.26812	-0.0063619	0.31562	-0.62477	0.10071	0.07615	-0.13119	1.1981	-0.039563	-0.48223	0.51274	0.26998	-1.0391	-0.47787	-0.38636	0.56161	-0.21766	-0.30035	0.92462	-0.083547	-0.3533	-0.64989	0.11468	-0.051166	-1.4204	-0.27627	0.27594	1.0074	-0.41221	-0.59316	0.16081	0.56398	0.21325	0.22766	-0.25645	0.38162	0.79045	0.11468	0.34122	0.42879	-0.94387	0.6045	-0.49074	-0.60442	0.0102	0.055265	-0.065915	-0.29754	0.0096141	-0.29153	0.43506	0.14334	-0.24504	-0.033553	-0.11956	0.033369	-0.057245	-0.49205	0.6177	0.7398	0.49365	-0.92267	-0.023589	0.12269	0.30929	0.16259	0.010293	-1.0533	-0.82039	-0.61968
lemongrass	-0.60009	0.54405	-0.54587	-0.060727	0.31609	0.051676	-0.12832	-0.14914	0.47133	-0.39603	-0.33474	0.52844	-0.36081	0.73275	0.099508	0.25555	-0.37332	-0.39486	0.75302	0.13389	0.11044	-0.24332	0.023124	0.43981	0.28165	2.0818	0.27134	0.3113	-0.95452	-0.054692	0.037425	0.28453	0.27961	-0.55418	-0.42158	0.095944	0.21783	0.11822	0.70137	-0.053552	0.52721	-0.9602	0.22542	-0.42856	0.24462	0.32891	-0.3292	0.45272	0.22014	-0.0075677	-0.84301	0.81236	-0.22195	0.27956	-0.046856	0.024228	-0.051946	-0.64019	-0.92096	-0.33657	-0.80332	0.17807	0.43062	0.2049	-0.26473	0.0017395	-0.13961	-0.50211	0.062398	-0.51154	-0.25701	0.35092	-0.55396	0.21179	0.35839	0.34239	0.0032598	0.28039	0.60088	-0.40036	0.020723	-0.61411	-0.17944	0.040117	0.38358	0.26907	-0.079028	1.0938	-0.15599	-0.30305	-0.16645	-0.43257	-0.26824	-0.89743	-0.041328	-0.48116	0.22717	-0.41824	0.1388	0.67534
klutz	-0.24803	-0.1113	0.041257	-0.13401	-0.5277	0.58189	0.33512	-0.11571	0.1742	0.14746	0.085184	-0.27129	-0.055036	-0.45939	-0.0077122	0.87782	0.19434	0.4886	0.15942	-0.10756	-0.21788	0.95479	-0.51919	-0.38152	0.50743	0.3757	-0.11709	0.35845	0.31003	-0.38522	0.082983	-0.31019	-0.10968	-0.3867	0.15655	0.33091	-0.20395	-0.15993	0.43932	0.0063868	0.05375	0.1711	0.15487	-0.16257	0.16714	-0.21873	0.066622	0.33932	0.12386	0.79301	0.16561	-0.053754	-0.16553	-0.12507	0.052976	0.48067	0.19257	0.1226	-0.075147	-0.3474	0.44345	-0.45754	-0.37551	-0.11768	-0.065973	-0.2212	0.63173	0.25407	0.2416	-0.0024244	-0.0059112	0.2159	-0.051772	0.19565	-0.60679	0.52769	-0.45824	0.047234	0.26404	-0.041262	0.083682	-0.348	0.064313	0.23156	0.25925	-0.33475	0.22675	-0.30029	-0.59501	-0.90007	0.53515	0.24709	0.51525	-0.073022	0.47457	-0.11675	0.92391	-0.27225	-0.31626	0.092548
spinach	-0.48386	0.88602	0.20153	-0.36585	-0.33771	-0.29005	1.1385	0.050041	0.26206	0.2015	0.17575	1.2308	0.097022	0.80488	0.30154	0.90123	-0.024036	0.025165	-0.43046	-0.19893	-1.0127	0.24014	0.63933	-0.045604	-1.2087	1.6266	-0.10308	0.16103	-0.76646	-0.04289	0.56865	0.62967	0.53673	-1.1106	-0.44833	0.58069	0.0031809	-0.065461	-0.33463	-0.22379	0.69964	-1.0641	-0.46769	-0.92714	0.90536	0.5451	0.15549	-0.20129	-0.35748	-0.16852	-0.13221	-0.63923	-0.0058927	0.34094	-1.4697	-0.042459	-0.095239	0.56038	-0.55305	0.19168	0.34645	1.1329	0.85648	0.38216	1.1563	-0.082503	-0.2191	-0.55569	0.20536	-0.37502	-0.41261	0.55697	-0.33838	-0.16905	0.0077662	1.4918	-0.53267	-0.0085272	0.52922	0.53013	0.82932	-0.5253	-0.80547	0.50577	0.43447	-0.60828	-0.039165	0.5221	-0.51984	-0.20012	0.11689	0.27448	-0.86738	-0.61246	-0.66546	-0.28185	0.79638	-0.27608	-0.13951	-0.04638
