businessman	-0.24916	0.12566	0.22783	0.46142	1.0002	0.47056	-1.4708	0.44775	-0.77384	0.49324	-0.11352	0.0085111	0.2013	0.17375	0.38309	-0.47806	0.54831	0.8564	-0.2288	0.94444	0.53786	0.72261	-0.63715	0.44454	-0.49904	-2.2949	0.55351	-0.7476	-0.3898	0.78993	0.8159	-1.0291	-0.29225	0.0018842	0.65042	-0.33878	-1.0788	0.68845	0.40193	-0.2972	0.14179	1.1769	-0.0033762	-0.17125	0.22382	-0.63094	-1.9003	-0.3514	0.91715	0.22428
performer	-1.3859	0.48285	-0.65987	0.19191	0.75372	0.22943	-0.45438	0.40707	-0.33151	1.5946	0.63412	-0.23421	0.12622	1.2593	0.25751	-0.7484	0.28647	0.59327	-0.64351	-0.36342	0.15044	0.52225	-0.48393	0.7506	0.31171	-0.35563	-0.81583	-0.52185	-0.34208	0.45577	1.7829	-0.02305	1.2114	-0.18106	0.4274	-0.052392	-0.0083229	0.40609	-0.56183	-0.96282	-0.21403	0.61291	-0.71706	-0.36835	-0.027513	-0.84908	0.11828	-0.66003	-0.26323	1.1329
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
insect	1.6807	-0.93995	-0.98881	-0.19775	0.6983	0.65944	0.43355	-1.3713	1.0884	-0.34642	0.70568	0.52862	1.5516	0.24165	0.16251	0.029928	0.16436	0.27674	-1.4645	-0.20519	-1.1163	-1.5448	0.41478	-0.21763	0.0068376	-0.29612	-0.28023	0.10654	0.71412	0.014091	0.93592	0.22769	-0.085109	-0.87982	-0.94736	1.1979	-0.44784	0.58722	0.31581	0.00015737	0.039157	0.12435	0.17716	1.0918	1.6525	0.45542	0.72444	-0.57763	0.25044	0.14054
bird	0.78675	0.079368	-0.76597	0.1931	0.55014	0.26493	-0.75841	-0.8818	1.6468	-0.54381	0.33519	0.44399	1.089	0.27044	0.74471	0.2487	0.2491	-0.28966	-1.4556	0.35605	-1.1725	-0.49858	0.35345	-0.1418	0.71734	-1.1416	-0.038701	0.27515	-0.017704	-0.44013	1.9597	-0.064666	0.47177	-0.03	-0.31617	0.26984	0.56195	-0.27882	-0.36358	-0.21923	-0.75046	0.31817	0.29354	0.25109	1.6111	0.7134	-0.15243	-0.25362	0.26419	0.15875
plant	1.3168	0.33647	0.23596	0.94903	-0.3139	0.49869	-0.58349	-0.1452	0.57425	-0.15348	0.72546	-0.61848	0.90902	-1.0721	0.35988	0.77143	0.12515	2.0356	-0.39094	-0.79246	0.29156	-1.5465	-0.35781	-0.44229	-0.11487	-1.1789	0.45206	0.63869	0.81848	-0.13149	2.5388	-1.2112	-0.41811	-0.42627	0.28182	-0.058503	-0.099531	0.84381	1.0907	0.35249	-0.19847	-1.1355	0.26628	-0.55266	1.5585	1.0816	-0.37911	-0.064558	-0.72599	0.1685
chick	-0.23427	0.16808	-0.3302	0.015592	-0.36851	0.84547	-0.97161	-0.58008	0.25411	0.41651	0.054603	-0.03983	0.32843	1.5208	1.0019	0.58692	0.77635	0.35214	0.0019856	0.42157	-0.30436	0.024205	0.68871	0.69467	0.10637	-0.15769	-0.53959	0.49676	0.21483	-0.33603	0.22474	-0.3359	-0.50944	0.77791	-0.69654	0.005493	0.12957	0.17152	0.83326	-0.10237	-0.3131	0.37826	-1.0258	0.55642	0.75823	-0.25993	0.30354	-0.61618	-0.76746	0.93405
herb	-0.16568	1.2985	-0.57202	0.3035	0.15747	0.69473	-0.59675	-0.48277	0.023095	0.36402	-0.59813	0.14115	0.98853	-0.39167	0.26835	-0.12963	0.63529	0.36408	0.12455	-0.41921	-0.71171	-0.91394	0.78936	-0.384	-0.28645	-0.17458	0.94637	0.60585	-0.0053213	0.11627	0.6272	-0.76577	-0.0049199	0.0884	-0.40051	0.16807	-0.76804	1.1442	1.1247	0.049578	0.58143	0.71062	-0.81882	-0.092541	1.6996	0.47136	-0.29328	-0.41366	-0.95451	0.74667
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
composer	-0.45768	0.37497	-1.096	-0.88857	0.48574	0.88453	-0.86366	0.57729	-1.54	1.7786	0.99014	0.53575	0.22769	1.0092	0.59569	-1.2052	0.32564	0.080349	-0.27024	-0.036923	0.56322	0.60617	-0.8471	0.096072	1.0583	-0.21784	-1.361	-1.4956	-1.112	0.47149	1.7723	-1.5615	0.48526	-0.21362	0.40056	0.24738	0.76358	0.94161	0.31377	0.5018	0.54056	1.0691	-0.5556	-1.5696	-0.17787	0.45482	-0.45496	-0.71532	-1.065	0.76107
performer	-1.3859	0.48285	-0.65987	0.19191	0.75372	0.22943	-0.45438	0.40707	-0.33151	1.5946	0.63412	-0.23421	0.12622	1.2593	0.25751	-0.7484	0.28647	0.59327	-0.64351	-0.36342	0.15044	0.52225	-0.48393	0.7506	0.31171	-0.35563	-0.81583	-0.52185	-0.34208	0.45577	1.7829	-0.02305	1.2114	-0.18106	0.4274	-0.052392	-0.0083229	0.40609	-0.56183	-0.96282	-0.21403	0.61291	-0.71706	-0.36835	-0.027513	-0.84908	0.11828	-0.66003	-0.26323	1.1329
organism	1.644	-0.54485	-0.19385	0.30386	1.363	1.5469	0.82602	-0.95991	1.3099	0.75067	1.4778	0.172	0.95844	0.88322	0.11877	0.26283	0.026054	0.3757	0.10496	0.14202	-1.0484	-1.0122	0.55762	0.17163	0.95605	-0.033763	-0.214	-0.30986	0.8138	0.51445	1.1104	-0.96421	-0.30474	-1.4504	-0.34243	0.070201	-0.11971	0.69359	0.2702	0.25298	-0.4874	-0.85919	-0.22389	0.82898	0.43569	0.49897	0.90324	-0.6552	0.017589	0.35146
worm	1.4208	-1.2795	0.46265	0.24892	-0.37211	0.37321	0.42301	-1.196	0.96351	-0.098174	-0.22892	0.45306	0.59806	0.37297	0.14166	-0.075533	-0.4043	0.71374	-0.20518	0.23253	-1.0819	-1.1328	0.83147	0.08547	0.95676	-0.85379	-0.17653	0.23005	-0.074616	-0.3278	0.62652	-0.57742	-0.66727	0.45497	-0.91435	0.55806	-0.33797	0.36811	0.027871	-0.39131	0.013054	0.45691	-0.65963	0.39847	1.359	0.52898	1.0271	-1.0942	0.25701	-0.2622
performer	-1.3859	0.48285	-0.65987	0.19191	0.75372	0.22943	-0.45438	0.40707	-0.33151	1.5946	0.63412	-0.23421	0.12622	1.2593	0.25751	-0.7484	0.28647	0.59327	-0.64351	-0.36342	0.15044	0.52225	-0.48393	0.7506	0.31171	-0.35563	-0.81583	-0.52185	-0.34208	0.45577	1.7829	-0.02305	1.2114	-0.18106	0.4274	-0.052392	-0.0083229	0.40609	-0.56183	-0.96282	-0.21403	0.61291	-0.71706	-0.36835	-0.027513	-0.84908	0.11828	-0.66003	-0.26323	1.1329
member	-0.57994	0.6723	-0.27318	-0.10529	0.88184	0.44498	-0.45612	0.14556	-0.18469	-1.184	0.55989	0.13497	-0.31761	0.87132	-0.28813	-0.47291	0.47268	0.35035	0.013211	0.2598	-0.027157	-0.12247	0.56318	0.52381	-0.91397	-1.6781	-0.1515	-0.95438	-1.8472	0.42242	2.717	-0.2669	-0.88684	-0.522	0.0011383	-0.50711	0.26609	-0.21385	0.228	0.070963	-0.60607	-0.1267	-0.37877	-0.39469	-0.14672	-0.0034066	-1.268	-0.19551	-0.024034	0.27358
businessperson	-1.1729	-0.50697	-0.36777	-0.39977	0.98827	1.0438	-0.57289	0.14345	-0.34258	-0.16609	1.3486	0.2658	1.0162	1.2611	-0.016209	-0.27996	0.57759	1.6608	-0.37696	0.87693	0.30417	0.10222	0.1724	1.3112	0.68992	-0.40902	0.16444	-0.83185	0.73071	1.6744	-0.4197	-0.4602	-0.74295	0.50498	-0.069047	-0.39624	-1.1	0.35448	0.3051	0.072957	0.17431	-0.29585	-0.37013	0.14407	-0.43324	-1.0674	-0.26442	0.57545	0.66552	1.0343
angiosperm	1.3301	-0.23313	0.01534	0.77378	0.4252	-0.18177	-0.78788	-0.38403	-0.24856	0.59183	1.63	-0.49631	0.54546	-0.45335	0.052815	-0.40256	-0.94332	0.39192	0.55531	-0.74365	-1.4366	-0.59299	-0.89406	-0.02454	-0.52729	2.1205	-0.48031	-0.64801	-1.4458	0.671	0.034168	-1.0518	-0.25275	-0.75477	0.12486	-0.2708	-0.2204	-1.208	0.61683	-0.45994	0.18296	-2.1612	-0.63874	-0.010466	0.90644	-0.10434	0.37779	0.25823	-0.31062	-0.6695
pike	-0.57955	0.49643	-0.27575	-0.28444	0.46646	0.30491	-0.63202	0.31518	0.90853	-1.2218	-0.65653	0.19593	0.66664	-0.46275	-1.2001	0.096017	1.0759	0.37036	-0.98049	-0.26281	0.46469	-0.83076	0.21224	0.36238	0.56863	-0.69458	0.25954	0.50763	0.17547	-0.70937	0.39003	-0.78792	0.72764	0.26201	0.77324	-0.81297	-0.17454	-0.37728	0.35171	0.92957	-0.62928	-0.027384	-0.32042	-0.39126	0.33781	-0.11795	0.28557	-0.76128	-0.24356	0.61573
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
actor	-0.66174	1.02	-0.17757	-0.31617	0.6497	1.2123	-0.29988	-0.29923	-0.98751	1.0128	-0.034051	0.84036	-0.27772	0.88494	1.1328	-0.53964	0.73731	0.78316	-1.0973	0.28425	-0.072976	1.3213	0.092697	0.52691	0.45766	-1.3744	-0.40462	-0.46926	-0.71024	0.25893	1.6228	-0.32048	0.62823	-0.44291	0.81836	0.51277	0.23652	-0.01136	-0.47835	-0.91881	0.099026	2.2304	-0.3455	-1.1817	-0.64932	-0.71242	-0.27322	-1.0892	-0.32238	1.3101
preserver	0.11306	-0.25895	-0.52059	-0.60002	1.5984	0.34286	0.41908	-0.37803	0.59708	0.22277	0.28303	1.3862	0.72913	1.1711	-0.40587	-0.090248	-0.37872	0.59714	-0.27471	0.71305	-0.13863	0.67568	-0.27624	-0.7927	0.79813	0.050662	-0.34942	-0.039524	1.0593	0.24286	-0.78457	0.31059	0.12273	0.60189	-0.11922	0.91834	-0.2803	-0.59178	0.31999	-0.1146	-0.30424	-0.28566	-0.17494	1.0565	-0.50093	0.076921	-0.0024046	-0.56759	0.58578	-0.70669
performer	-1.3859	0.48285	-0.65987	0.19191	0.75372	0.22943	-0.45438	0.40707	-0.33151	1.5946	0.63412	-0.23421	0.12622	1.2593	0.25751	-0.7484	0.28647	0.59327	-0.64351	-0.36342	0.15044	0.52225	-0.48393	0.7506	0.31171	-0.35563	-0.81583	-0.52185	-0.34208	0.45577	1.7829	-0.02305	1.2114	-0.18106	0.4274	-0.052392	-0.0083229	0.40609	-0.56183	-0.96282	-0.21403	0.61291	-0.71706	-0.36835	-0.027513	-0.84908	0.11828	-0.66003	-0.26323	1.1329
beast	0.62496	-0.38209	-0.35931	-0.41735	0.72848	0.24453	0.3337	-0.53175	0.42126	0.21052	-0.083412	0.79729	-0.082488	0.28066	0.36532	-0.35964	0.35784	0.74689	-1.1777	0.30084	-0.67407	0.10576	0.30587	0.34269	0.43732	-0.68669	-1.4873	0.29502	0.57299	-0.050685	1.0471	-0.1417	0.24863	0.36966	-0.68324	0.5784	-0.28526	-1.1659	-0.34697	-1.1406	0.023355	-0.16741	-0.52052	-0.0099326	0.24664	-0.04983	0.44336	-1.1467	0.25944	0.042122
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
paraprofessional	-0.92523	-0.20353	0.15326	-1.2065	0.42333	-0.49865	0.14867	0.25703	-0.0097485	0.037564	-0.11107	-0.73642	1.2261	0.65193	-0.96514	-0.88826	-0.14342	0.49959	0.70476	-0.29641	-0.31563	0.21086	-0.68224	0.5282	0.28887	0.8634	0.036532	-0.68041	-0.26389	0.90516	-0.60189	0.25952	0.25098	-0.64798	0.19329	0.37637	-0.17979	0.31773	0.53075	-0.42655	0.21594	-0.21143	-0.1823	0.22901	0.50747	-0.21452	0.51587	0.48975	0.32085	1.3244
arthropod	0.57546	-0.85151	-0.30845	-0.0074391	1.1818	0.55566	0.69184	-0.52575	1.2621	-0.70283	0.33591	0.26595	0.6599	0.53673	-1.1698	0.12454	0.62209	0.28485	-0.59	0.53823	-0.82731	-1.0302	0.39918	0.54088	-0.0070456	0.41166	-0.52109	-0.40164	-0.42801	0.44437	-0.36174	-0.25734	1.0168	0.063033	0.34601	0.69246	-0.46043	0.01967	-0.38514	0.33173	-0.0037754	-0.28184	-0.53311	1.6472	0.51506	0.079355	0.69491	0.46757	-0.0038852	-0.37989
microorganism	0.62799	-1.2074	-0.022641	0.47238	0.46207	0.61004	0.55738	-0.2838	0.90071	0.699	0.72529	-0.052033	0.99876	0.35395	-0.078352	0.047748	0.3739	0.25155	0.08828	0.14817	-0.65839	-1.3404	0.021514	0.18137	0.4063	0.38029	0.068877	-0.1912	0.90801	0.3849	-0.51651	-0.95113	-0.1603	-0.54964	-0.17183	0.38441	-0.2958	0.11503	0.42154	0.75579	-0.34931	-0.29041	-0.54373	0.72428	0.76352	-0.37988	0.39629	0.096568	0.58152	0.22968
expert	-0.25734	0.24649	-0.42792	0.38292	0.31951	-0.23442	-0.26921	-0.50961	0.97492	-0.54526	-0.010812	0.40735	-0.099967	0.54751	0.14443	-0.15385	0.53509	0.16731	-0.0057508	0.11507	0.25951	0.62819	-0.39374	-0.22706	0.24714	-1.9596	-0.45863	-0.77271	-1.0922	0.28479	1.805	-1.0415	-0.26373	-1.1018	-0.077355	0.35368	-0.32719	0.61167	0.78398	0.2226	0.19461	0.61858	0.81981	0.19764	1.5157	-0.054299	0.25981	1.0405	0.15525	0.70445
explorer	0.83463	0.29701	1.1075	0.27358	-0.58768	0.12896	-2.3105	-1.2028	-0.048721	-0.33673	1.2216	1.2654	0.23614	0.19877	0.3514	-0.12033	-0.462	0.17058	-0.78659	-0.96642	-0.5669	-0.17693	-1.1046	0.33069	1.1782	-0.32072	-0.70853	-0.64236	0.216	0.7619	0.74655	-1.257	-1.3464	0.087494	0.56529	-0.15107	-0.74214	-0.052866	0.12791	-0.12511	1.2724	0.34885	0.65862	-0.5019	-0.46837	0.15122	0.8782	-0.027783	0.89989	-0.47821
performer	-1.3859	0.48285	-0.65987	0.19191	0.75372	0.22943	-0.45438	0.40707	-0.33151	1.5946	0.63412	-0.23421	0.12622	1.2593	0.25751	-0.7484	0.28647	0.59327	-0.64351	-0.36342	0.15044	0.52225	-0.48393	0.7506	0.31171	-0.35563	-0.81583	-0.52185	-0.34208	0.45577	1.7829	-0.02305	1.2114	-0.18106	0.4274	-0.052392	-0.0083229	0.40609	-0.56183	-0.96282	-0.21403	0.61291	-0.71706	-0.36835	-0.027513	-0.84908	0.11828	-0.66003	-0.26323	1.1329
placental	0.82449	0.58711	-0.25992	0.52144	0.81846	1.4674	0.30479	-0.2998	1.6223	0.45093	1.0808	0.46106	1.3427	0.51452	-0.13029	1.2916	0.11391	-0.99879	-0.33649	0.8604	-0.15484	-0.43449	0.045084	-0.4571	0.44939	0.87714	0.56119	-0.19506	0.65626	0.13487	0.15597	-0.13673	0.8021	0.01837	-0.56601	0.18034	0.071892	-0.73607	0.1783	0.36379	-0.46572	-0.66137	-0.34839	1.692	0.53667	-0.43922	0.259	-0.54787	-0.28956	-1.1303
entertainer	-0.87728	0.63347	-0.705	0.29748	0.13273	0.41139	-0.58096	0.34659	-0.15872	1.2987	0.078196	0.17294	0.51053	0.60649	1.0035	-0.51621	0.45749	0.69551	-0.27715	0.010087	-0.042626	0.89317	-0.65018	0.34384	0.25248	-0.60225	-0.80234	-0.71217	-0.35572	0.13888	0.33827	0.018046	0.30841	0.21792	0.20215	0.15381	0.33354	-0.15293	-0.5953	-0.93592	0.084363	1.1042	-0.67305	0.0095214	-0.0061163	-1.0357	-0.75975	-1.0783	-0.44701	1.0497
mammal	0.98206	-0.29941	-0.57232	0.33373	1.017	0.92792	-0.68627	-1.1859	1.9509	-0.67459	0.65137	0.048149	1.8017	0.99335	0.68687	0.14192	0.52542	0.017853	-1.2253	0.75599	-1.1728	-0.58751	-0.13886	-0.42091	0.63427	0.22203	-0.20675	-0.67514	-0.23448	-0.09205	0.55833	-0.92495	0.4536	-0.31594	-0.084216	0.18612	0.28237	-0.32339	0.2433	-0.023619	-1.3951	-0.85038	0.91183	1.3205	0.55118	0.31762	0.18765	-0.41939	-0.55578	0.024226
primate	0.79553	0.19118	-0.98117	-0.29855	1.3729	0.46116	-0.43279	-1.0963	0.5673	-0.48542	1.3844	0.051272	1.0723	0.45758	0.13601	0.71061	0.33478	-0.024174	-0.98052	0.95951	-1.429	-0.86954	-0.85914	0.43972	-0.015726	-0.45621	0.18634	-0.61647	-1.4114	-0.049781	-0.074313	0.43546	0.24116	-1.6016	-0.34291	0.10498	-0.19908	-0.0044524	0.49471	0.43007	-0.72973	0.1258	-0.17231	0.99699	0.15502	0.93893	0.28442	0.18748	-0.31099	-0.34749
bovid	0.48061	-0.085372	-0.42435	0.42791	0.30913	0.79395	0.3387	0.55346	0.56107	0.52179	0.12423	-0.52116	0.9542	0.66018	-0.31966	-0.42579	0.29833	-0.22405	0.49554	-0.11384	-1.0505	-1.0886	-0.098392	0.96388	0.27787	1.3304	-0.26888	0.48803	-0.32925	0.29157	-0.73771	-0.42089	1.2451	0.98004	0.18025	-0.1874	-0.029771	0.014517	-0.47577	0.0044817	0.15334	-0.65484	-0.12823	0.39445	0.97723	0.081035	-0.11209	0.73707	0.31159	-0.26447
expert	-0.25734	0.24649	-0.42792	0.38292	0.31951	-0.23442	-0.26921	-0.50961	0.97492	-0.54526	-0.010812	0.40735	-0.099967	0.54751	0.14443	-0.15385	0.53509	0.16731	-0.0057508	0.11507	0.25951	0.62819	-0.39374	-0.22706	0.24714	-1.9596	-0.45863	-0.77271	-1.0922	0.28479	1.805	-1.0415	-0.26373	-1.1018	-0.077355	0.35368	-0.32719	0.61167	0.78398	0.2226	0.19461	0.61858	0.81981	0.19764	1.5157	-0.054299	0.25981	1.0405	0.15525	0.70445
actor	-0.66174	1.02	-0.17757	-0.31617	0.6497	1.2123	-0.29988	-0.29923	-0.98751	1.0128	-0.034051	0.84036	-0.27772	0.88494	1.1328	-0.53964	0.73731	0.78316	-1.0973	0.28425	-0.072976	1.3213	0.092697	0.52691	0.45766	-1.3744	-0.40462	-0.46926	-0.71024	0.25893	1.6228	-0.32048	0.62823	-0.44291	0.81836	0.51277	0.23652	-0.01136	-0.47835	-0.91881	0.099026	2.2304	-0.3455	-1.1817	-0.64932	-0.71242	-0.27322	-1.0892	-0.32238	1.3101
libertine	-0.093029	-0.36974	-0.86052	-0.42057	0.0093313	-0.029387	0.12512	-0.76144	-0.55088	0.89164	-0.1466	0.59906	0.22821	0.25343	0.025159	-0.27188	0.10451	0.3614	0.71561	0.97947	-0.66434	0.33727	-0.16849	0.45044	0.37442	0.49746	-0.59488	-0.29663	0.29338	0.59272	-0.74335	-0.44334	-0.075643	0.30505	0.11634	0.46386	-0.3562	-0.21695	-0.40616	0.077515	-0.24044	-0.049905	-0.4542	0.51374	0.25233	-0.23003	0.087909	-0.13592	0.65582	0.23213
tree	0.62231	1.1986	-0.014116	0.20125	0.69419	0.12068	-0.90399	-1.4023	0.43357	-0.48537	-0.4645	0.15756	0.54261	-0.32467	-0.025646	0.45742	0.16561	0.18819	0.062099	-0.86418	-1.0425	-0.81157	0.3126	-0.20279	0.55734	-0.28634	-0.14874	1.0098	0.25041	-0.53195	2.3793	-0.76966	-0.63219	0.3203	0.15072	0.23326	-0.26254	-0.29461	0.7671	-0.11577	-0.68129	-0.65413	-0.58914	0.24684	1.5904	0.33025	0.41513	-1.7468	0.82453	-1.0886
bird	0.78675	0.079368	-0.76597	0.1931	0.55014	0.26493	-0.75841	-0.8818	1.6468	-0.54381	0.33519	0.44399	1.089	0.27044	0.74471	0.2487	0.2491	-0.28966	-1.4556	0.35605	-1.1725	-0.49858	0.35345	-0.1418	0.71734	-1.1416	-0.038701	0.27515	-0.017704	-0.44013	1.9597	-0.064666	0.47177	-0.03	-0.31617	0.26984	0.56195	-0.27882	-0.36358	-0.21923	-0.75046	0.31817	0.29354	0.25109	1.6111	0.7134	-0.15243	-0.25362	0.26419	0.15875
leader	-0.1567	0.26117	0.78881	0.65207	1.2002	0.35401	-0.34298	0.31702	-1.1502	-0.16099	0.15798	-0.53502	-1.3468	0.51783	-0.46441	-0.19846	0.27475	-0.26154	0.25531	0.33388	-1.0413	0.52525	-0.35443	-0.19137	-0.08964	-2.3314	0.12433	-0.94405	-1.0233	1.3507	2.5524	-0.16897	-1.729	0.32548	-0.30914	-0.63057	-0.22211	-0.15589	-0.43598	0.0568	-0.090885	0.75028	-1.3153	-0.75359	0.82899	0.051397	-1.4805	-0.11134	0.2709	-0.48713
drinker	-0.28621	-0.20225	-0.9416	-1.5738	-0.39075	0.20827	0.41083	0.24906	0.19469	0.43296	-0.016567	1.1682	0.21492	-0.88176	0.66414	-0.28126	0.11842	0.94367	-0.18565	-0.9602	0.039748	-0.76129	0.0068078	0.41779	0.32401	-0.72882	-0.27268	-0.04602	0.87776	2.1638	-0.2755	-0.064883	0.52087	0.87826	-0.30068	0.13517	-0.67904	0.77833	1.1375	-0.13979	0.48702	0.46126	-0.54546	1.2031	1.589	0.001873	-0.4699	-1.1559	0.54042	0.626
male	-0.23046	0.65937	-0.28411	-0.44366	1.5922	1.8564	-0.0054708	-0.58679	-0.1506	-0.021166	1.1029	-0.79502	1.1899	0.53535	0.25256	-0.15882	-0.31825	0.53609	-0.5944	-0.21288	-0.94989	0.91619	0.4879	0.77063	-0.16215	-1.0515	-0.70571	-0.79814	-0.79354	-0.086372	2.2497	0.68785	-0.085613	-0.68004	0.62212	-0.02536	0.10967	-0.38748	-0.62791	-1.0871	-0.37412	-0.061965	0.19225	0.89263	0.51763	-1.4791	-0.23219	-1.1589	0.066075	-0.038772
deer	-0.0014181	-0.012513	-0.11606	-0.32099	0.30832	0.28235	-1.3521	-1.8643	1.1219	-0.83093	-0.16311	-0.025823	1.0296	-0.46624	0.08404	1.2953	1.5536	0.18442	-1.6419	0.53065	-1.1949	-0.90213	1.0302	0.54902	0.10129	-0.83007	-0.54873	0.64926	0.3829	-1.1255	0.68471	0.47026	-0.39548	0.26924	0.76423	0.30521	-0.075649	-0.48568	-0.18858	0.70855	-1.3426	0.69116	-0.50315	0.93529	1.2236	-0.88088	0.36148	-0.8275	0.9807	-0.49068
placental	0.82449	0.58711	-0.25992	0.52144	0.81846	1.4674	0.30479	-0.2998	1.6223	0.45093	1.0808	0.46106	1.3427	0.51452	-0.13029	1.2916	0.11391	-0.99879	-0.33649	0.8604	-0.15484	-0.43449	0.045084	-0.4571	0.44939	0.87714	0.56119	-0.19506	0.65626	0.13487	0.15597	-0.13673	0.8021	0.01837	-0.56601	0.18034	0.071892	-0.73607	0.1783	0.36379	-0.46572	-0.66137	-0.34839	1.692	0.53667	-0.43922	0.259	-0.54787	-0.28956	-1.1303
principal	0.12325	1.1677	-0.44947	0.12933	0.91337	0.41124	-0.27185	0.20575	-0.19833	-0.15176	0.20875	0.87656	-0.26322	-0.086636	-0.44982	-0.33763	0.4496	0.38789	0.34126	-0.086454	0.40952	-0.27297	-0.57138	0.30929	-0.49367	-0.76571	0.11653	-0.71442	-0.60964	0.42151	2.4809	-0.61993	0.48601	-0.72205	0.76234	-0.019591	-0.059545	0.14071	0.48224	0.30796	-0.24592	0.17762	-0.21305	-0.15417	-0.27275	-0.47485	-0.44734	-0.063629	-0.022647	0.97729
performer	-1.3859	0.48285	-0.65987	0.19191	0.75372	0.22943	-0.45438	0.40707	-0.33151	1.5946	0.63412	-0.23421	0.12622	1.2593	0.25751	-0.7484	0.28647	0.59327	-0.64351	-0.36342	0.15044	0.52225	-0.48393	0.7506	0.31171	-0.35563	-0.81583	-0.52185	-0.34208	0.45577	1.7829	-0.02305	1.2114	-0.18106	0.4274	-0.052392	-0.0083229	0.40609	-0.56183	-0.96282	-0.21403	0.61291	-0.71706	-0.36835	-0.027513	-0.84908	0.11828	-0.66003	-0.26323	1.1329
fireman	-0.16547	-0.25057	0.61435	-0.70681	0.52746	0.044013	-0.41804	0.17067	0.14549	-0.50075	0.086496	0.57624	-0.56755	0.046156	-0.19869	-0.82284	-0.16156	1.284	-0.27932	-0.24331	-0.12014	0.40619	-0.8358	-0.078572	-0.09155	-0.63103	-0.055319	-0.30587	0.033686	-0.065971	-0.27327	0.26438	0.21198	0.51185	0.0044684	0.54814	0.45511	-0.59859	1.1197	-0.14459	0.17504	-0.28599	-0.25956	0.085775	0.80231	-0.79396	-0.51841	-0.41741	0.68748	0.6106
