anthurium	1.259	0.35117	-1.3344	0.83408	0.75234	0.83274	0.79521	0.18676	1.1458	0.275	-0.061353	-0.51644	1.5225	0.10061	0.48848	-0.4814	0.20535	1.559	0.9296	0.51226	-0.47692	-0.98555	-0.44531	1.3638	-0.12264	0.70106	0.005502	1.0903	0.92479	-0.14787	-0.97583	-1.0957	-0.38071	0.32972	0.054394	-0.22038	-0.19851	-0.34972	-0.49583	0.15694	-0.23806	-0.91693	0.049584	-0.16582	-0.084308	-0.32184	-0.10823	-0.071158	0.2248	0.99086
wicket-keeper	-1.5725	-0.16587	-1.4346	0.16839	-0.14707	0.35761	-0.55748	1.2447	0.43818	-0.19374	0.39604	0.93281	0.89325	0.46618	-0.35012	-0.8525	0.30336	0.28697	-1.1126	-0.16133	-0.71667	0.33347	1.041	0.82171	0.91749	-0.047958	1.4951	-0.020568	-0.2744	0.85619	0.20719	-0.73996	1.1813	-0.15105	1.3763	1.4946	0.57693	1.399	-0.73201	0.30499	0.62814	1.0981	-0.84223	1.24	-0.055507	-0.21987	0.21768	0.52198	0.15821	0.033626
lodger	0.2882	-0.23675	0.080782	-0.9918	0.93413	0.27628	0.64925	0.39567	-0.31055	-0.36124	0.052542	0.37617	0.20264	0.72822	-0.86639	-0.5354	-0.46618	0.98901	0.24562	0.83756	-0.12953	0.18609	-0.20149	0.35212	-0.70841	0.34325	-0.67741	-0.39193	-0.14197	0.11068	-0.51023	-0.065169	0.47667	0.28442	0.41237	0.80715	0.25504	-0.67975	0.035279	-1.1553	0.18229	-0.77197	-0.54934	-0.26631	0.16487	-0.92387	0.43914	-0.41105	-0.050737	1.2108
florist	-0.06004	0.45082	-0.47206	0.18747	0.9473	-0.20628	-0.86374	0.041002	-0.13443	-0.09822	-0.27358	-0.072202	0.47685	0.43991	0.10435	-0.020909	-0.39146	0.66057	1.1078	-0.45699	0.75433	-0.2022	-0.81504	0.69913	-0.53032	0.42211	0.094997	0.3296	0.78573	-0.57569	-0.50441	-0.16511	0.19851	0.70697	-0.076544	0.4771	-0.47374	0.60066	0.57791	0.40693	0.44086	-0.18192	-0.28859	0.3043	1.1999	-0.71702	-0.13525	-0.7759	0.084867	0.304
vicegerent	0.024822	-0.39321	-0.35656	-0.53748	0.56676	-0.21643	0.88401	0.21738	0.22661	0.24273	0.5368	0.81184	0.67797	0.52428	-0.18089	0.19447	-0.17341	0.34355	0.45088	0.42699	-0.55312	-0.043054	-0.14922	-0.32599	0.40526	0.4329	-0.017196	-0.085031	-0.34884	0.52056	-1.3443	-0.25756	-0.82919	0.20064	-0.23647	0.45008	-0.032377	-0.12042	0.076773	-0.44867	0.11738	-0.25933	-0.71714	0.42125	-0.80573	0.051175	0.3899	-0.41144	0.18624	-0.65519
philodendron	0.71743	0.45986	0.10178	0.4787	0.0070028	1.0624	0.80929	0.35748	0.081949	-0.061623	0.43465	0.67805	0.59649	0.096445	-0.072516	-0.25002	-0.39449	1.0147	0.88606	-0.45744	-1.4148	-1.4872	-0.33287	0.048455	0.41332	0.60602	-0.034008	0.83055	0.41252	-0.50916	-0.97865	-0.32968	0.25408	0.53797	-0.016342	0.09501	-0.083745	-0.18664	0.2227	-0.35681	-0.17776	-0.99612	-0.076576	-0.011672	0.46077	-0.24408	0.36216	-0.029483	0.16591	0.2848
genealogist	-0.67409	0.22189	-0.84145	0.14992	0.50043	0.052047	-0.78029	0.29554	0.097856	-0.5781	0.64723	0.67557	0.71474	0.13233	0.38994	-0.49598	-0.16849	0.24811	0.075348	0.47262	-0.52675	0.48716	-0.42101	0.51898	0.77505	0.13609	-0.33842	-1.022	-0.44701	0.64751	-1.284	-1.1847	0.18237	-0.38384	0.1333	0.50679	-0.68541	0.24658	0.18791	-0.26084	0.94414	-0.17414	0.21567	0.7843	0.59296	-0.60649	0.43696	0.44302	-0.18484	0.010269
musketeer	0.53804	-0.77592	-0.65366	-0.33985	0.38658	-0.12181	0.64144	-0.15268	0.11434	-0.26035	0.090946	0.41167	-0.5876	0.92436	-0.38653	-1.1969	-0.56841	0.73928	-0.30991	0.63358	-0.40277	-0.49404	-0.36735	0.0051623	-0.64792	0.37088	-1.5874	-0.30402	0.30819	0.039486	-0.82493	0.14308	-0.38444	1.5565	0.40238	0.36607	-0.33949	0.088323	-0.19216	-0.13938	-0.23479	-0.67462	0.30277	-0.3075	-0.40204	-0.30524	0.75562	0.017941	0.19127	0.28204
lumberman	-1.0459	-0.22311	0.16319	-0.37795	0.45335	0.33224	-0.9559	0.30933	-0.52356	-0.12676	-0.2346	0.006697	0.70045	0.13984	-0.91246	-0.79713	0.18443	0.87454	0.022653	0.60558	0.08363	-0.12732	-0.84626	0.020613	0.4516	-0.07768	0.24168	-0.21286	0.13889	0.72391	-1.2602	-1.0607	0.52931	0.14486	-0.11317	0.40609	-1.0085	-0.016312	0.11617	0.11475	0.24201	-0.014509	-0.6424	0.098169	0.087764	-0.50989	-0.54542	0.1452	0.44279	-0.54989
lory	-0.65627	-0.21366	-0.52178	-0.24682	0.6744	-0.40783	-0.21293	-0.35626	0.38306	-0.68283	0.5112	0.29555	0.016885	-0.54918	-0.049873	-0.53686	0.30414	-0.089567	0.31845	-1.1231	-1.6556	0.604	0.37542	-0.48872	-0.47803	1.6318	0.43212	0.63198	-0.47875	0.56161	-1.432	-0.25276	-0.79391	-0.064087	0.053209	0.10348	-0.020448	-0.1386	0.21692	-0.46211	0.48199	-0.14167	-0.45333	-0.31995	-0.20469	-0.60682	0.014543	-0.37487	0.39126	0.36028
lanternfish	-0.07609	-0.31888	0.15014	0.51378	0.15445	0.38683	0.23799	0.39534	1.0759	-0.083546	-0.25854	0.20091	1.2571	-0.17482	-0.53304	-0.31148	0.90297	-0.059942	0.7903	-0.36493	-0.59802	-0.56529	-0.09979	0.23468	0.78413	0.81886	-0.29499	0.12377	-0.11551	0.28119	-1.1438	-1.0687	0.90459	0.15887	0.20906	0.038743	-0.83096	-0.15233	0.11253	0.25793	0.044319	0.043235	0.33664	0.74471	-0.13323	-0.4923	-0.32872	0.45674	0.6163	-0.36604
militiaman	0.095601	-1.3542	0.75253	-0.66874	0.38839	0.6447	0.074346	0.89176	-0.6564	-0.99924	-0.63857	-1.6462	-0.29057	0.11147	-0.9864	-0.64233	0.15562	0.79141	-0.23875	0.97421	-1.2359	1.7073	-0.53446	0.38414	-0.53513	-0.51417	0.26897	-0.37471	-0.0031561	0.85238	-0.11286	-0.75647	-0.5803	1.1688	0.67611	0.56212	0.59881	-1.2739	-0.1098	-0.20274	0.37667	0.05631	0.21425	-0.079572	1.037	-0.11498	-1.1951	0.60657	0.1863	-0.065567
siris	0.83389	-0.35039	0.078879	-0.25346	0.072353	0.908	0.75397	0.22291	-0.1227	-0.069967	0.0044891	0.46974	0.017145	0.10422	-0.53481	0.4128	0.89741	0.10374	0.25825	0.61472	0.48954	0.20647	-0.009826	0.057485	0.054651	0.61758	-0.093181	-0.45345	-0.19059	-0.22391	-1.3094	-0.31792	0.1545	0.17696	-0.18062	0.072902	-0.16768	-0.31712	0.98993	0.41718	0.07423	0.14327	-0.061968	-0.28583	0.60463	-0.39947	0.10984	-0.57205	0.039297	0.28851
oviraptorid	0.55151	-0.24024	-0.63379	-0.64159	0.6122	0.3635	-0.029389	0.40816	0.23571	0.72667	0.18428	-0.045587	1.6603	1.0969	-0.017478	-0.52969	-0.0024251	0.3876	-0.31964	0.90242	-0.23177	-0.68256	0.33445	0.16504	0.0071185	0.69399	-0.18341	0.19322	-0.067317	0.25539	-1.4165	-1.1454	0.044081	0.29505	0.11385	0.24466	0.073627	0.14963	-0.30341	-0.41778	-0.024988	-0.92651	-0.39344	0.66585	0.90775	-0.84569	0.1711	0.52305	0.019701	-0.018376
stoker	0.49502	-0.23464	-0.19642	-1.0246	-0.50267	1.4566	0.11642	-0.27655	0.41504	0.23961	-0.22377	0.71601	-0.21295	-0.42652	0.68926	-0.81717	1.0813	0.51789	-0.899	-0.20976	0.6674	-0.59523	-0.52629	-0.17774	0.71481	-0.38809	-2.0511	-0.52944	-0.80629	-0.35131	-1.2476	-0.30411	-0.22856	0.038472	0.15953	0.57129	0.26887	0.036307	0.64471	-0.46822	0.59066	0.71519	-0.46719	-0.89939	-0.75472	-0.16063	0.74558	0.15699	0.39212	-0.22092
disciple	0.27103	0.57026	-0.19953	-1.0085	1.4806	-0.19047	-0.18158	0.15684	-0.69489	0.88136	0.24435	0.90867	-0.35698	-0.038049	-0.45741	-0.35767	-0.10094	0.48623	0.28107	1.1	-0.63329	0.2438	-0.53454	0.20737	0.98947	-0.62723	-0.53632	-1.0798	-1.0155	0.37604	0.35451	-0.73652	-0.13985	0.0243	0.29972	0.14674	0.24657	0.31511	-0.13171	0.20412	0.1492	-0.25005	-1.8515	0.43705	0.44405	-0.12209	-0.072341	-0.48738	0.065918	-0.25585
millipede	0.86189	-0.65862	-0.34066	0.23883	-0.01583	0.71253	0.58978	-0.25582	1.1408	1.1123	0.83146	0.13139	0.52419	-0.12239	-0.22576	-0.46642	-0.086495	0.74211	0.11276	-0.2469	-1.1905	-0.090916	-0.066881	0.10526	0.19784	0.65963	-0.33266	0.35107	-0.15883	0.20733	-0.37109	-1.1505	-0.18803	1.1319	0.033307	-0.22581	-0.347	-0.55491	0.28109	-0.74585	0.53529	-1.2619	0.13527	0.69664	0.65536	-0.32703	0.55682	-0.29718	0.12598	-1.0311
milkwort	-0.089883	0.38958	-0.67537	0.54365	-0.06849	1.2252	-0.050575	0.23457	-0.44913	-0.84345	0.23134	1.762	1.2647	0.51131	-1.8943	0.78445	0.46272	0.61584	0.69502	0.33976	-0.11263	0.47259	-0.58448	0.43994	0.5123	0.85816	-0.25837	-0.25112	0.53198	0.29789	-0.56686	-1.9499	0.094772	0.79766	0.56422	-0.15334	-0.66589	-1.435	0.96813	0.52194	0.62068	-0.94131	0.13451	1.1395	0.87555	0.33699	0.70903	0.82499	0.048131	0.4263
anil	0.16329	-1.6059	-0.1898	0.92808	0.6588	0.99418	1.0247	0.012414	1.0291	-0.10951	0.29002	1.5275	-0.94334	0.96344	-0.2667	-0.041463	0.21764	0.57321	-0.99622	-0.017199	1.0821	0.76771	0.83137	-0.035587	1.3367	-0.40533	0.3647	-1.4542	-0.91944	0.93809	0.24998	0.71286	0.60647	1.9328	0.5433	0.087967	-0.47645	0.49756	0.23439	0.98602	-0.70518	1.6928	-0.90697	0.29444	-0.06015	0.43363	-0.1279	-0.55872	0.4769	-0.21086
cavalryman	-0.8989	-0.27201	-0.066286	-0.88413	0.27719	-0.090363	0.26804	0.41948	-0.23991	-0.8317	-0.094792	0.012756	0.63619	0.30009	-0.86289	-0.96837	-0.26579	0.75478	-0.34306	-0.41002	-0.6439	-0.26463	-0.75782	-0.29914	0.28452	0.027899	0.20026	0.10775	0.5944	1.2782	-0.82767	-0.42855	0.0087589	0.60853	-0.25581	0.62827	-0.1882	-0.49615	-0.8798	-0.31792	0.49293	-0.010793	-0.452	0.0089594	0.23022	-0.78332	-0.054822	-0.60014	-0.13472	-0.11578
dragonet	-0.5646	-0.1936	-1.1394	0.97787	0.3631	0.5097	-0.092943	-0.55268	0.29597	0.10811	-0.10915	-0.28303	2.1498	-0.44033	-0.40516	-0.49765	0.37644	0.96525	-0.26802	-1.33	-0.81627	-0.7439	-0.86381	0.29015	1.7027	-0.20955	0.17233	0.78976	0.04291	-0.0016656	-1.5643	-1.4535	-1.0097	0.36883	0.12798	-1.6093	-1.4037	-0.86089	-0.67594	0.85631	-0.53036	0.014707	-0.18676	0.18624	0.12947	-0.1707	0.57305	-0.43943	0.42258	-0.61785
esthete	-0.74896	-0.48103	-0.2059	-0.48613	0.19315	-0.0090612	0.47038	0.27284	-0.30118	0.80283	-0.2209	-0.16577	0.80969	0.56371	-0.56341	-0.45809	0.58479	0.4804	0.89775	0.39764	-0.3321	0.34861	-0.44694	0.53037	0.0042366	0.38665	-0.020686	-0.41508	0.20113	0.52387	-1.3539	-0.284	-0.18062	0.4164	0.30935	0.49285	-0.41343	0.27739	-0.3593	-0.031215	0.38594	0.16368	-0.11512	0.59439	0.27551	-0.61042	-0.16946	0.36169	0.45232	0.27297
mammalogist	-0.69495	0.22238	-0.50954	-0.10714	0.48304	0.01164	-0.30076	0.69912	0.44611	-0.24224	0.70468	0.050951	1.1564	0.70152	-0.68038	-0.43235	-0.13108	0.044303	-0.07301	-0.41478	0.27913	0.21729	-1.0378	-0.24216	0.64077	0.85008	-0.0081268	-0.19768	-0.16637	0.52598	-1.6963	-0.37309	0.81351	-0.26325	0.045969	0.46588	-0.42159	0.40719	-0.071377	0.11208	0.65195	-0.025953	0.3058	-0.44016	0.86909	-0.59088	0.51629	0.04539	-0.29555	0.096048
artichoke	1.2728	0.42554	-0.55739	-0.37966	0.7041	0.053728	0.2379	0.23662	-0.34058	0.078124	-0.50834	0.25907	1.7256	0.6537	-0.32439	0.91659	0.59644	-0.22432	0.20965	1.3213	0.21296	-0.88356	1.073	0.13497	-0.74421	0.68879	-0.17386	1.1447	0.15487	-0.82991	0.39735	0.84174	0.33242	0.98184	-0.56562	0.99274	-0.49728	0.06459	1.66	-1.2983	0.23861	-0.060825	-0.67613	-0.71611	0.64108	1.4549	0.51139	0.22963	0.38801	-0.20176
kohlrabi	0.76823	-0.67563	-0.41362	-0.017832	0.28757	0.32422	1.4086	-0.40233	-0.95152	-0.56434	0.13467	0.072591	0.57016	-0.33247	0.0078693	0.35272	-0.44353	0.81547	0.82396	-0.46758	-0.32739	-0.77943	0.29534	0.19397	0.303	0.93311	0.55913	0.49424	0.21678	0.19981	-0.90411	0.90498	-0.45483	0.37405	-0.031056	0.43369	-0.55805	0.86924	0.14326	0.068095	0.14844	0.26022	-0.48139	-0.31576	0.69814	0.10321	1.1199	-0.014461	0.23498	0.6274
conchologist	-1.4512	-0.37827	-0.67752	-0.19184	-0.41492	0.36686	-0.16644	0.71972	-0.072686	0.51022	0.82941	0.43731	1.0576	0.84674	-0.69156	-0.83052	-0.11205	0.51615	-0.22801	-0.073426	0.094419	0.33244	-0.40401	0.025469	0.45253	0.7705	-0.20312	-0.55686	-0.15075	0.68727	-1.3831	-0.87522	0.51745	0.42306	0.2387	0.49287	-0.067283	0.24879	-0.27631	-0.16969	1.2603	-0.26117	-0.21244	0.46697	0.34943	-0.60855	0.20059	0.7325	-0.34981	0.2361
areca	-1.3493	-0.4006	-0.23735	1.5366	-0.9079	1.1587	0.31375	-0.85388	1.1219	-0.91481	-1.1082	0.12266	0.16391	-0.70394	0.15124	0.47472	-0.071994	1.1248	1.5197	-0.99803	-0.75055	-0.72963	0.98175	0.925	0.57547	0.79475	-0.22517	0.6779	0.41437	-0.072147	-0.8553	-0.79439	-0.25606	0.90827	-0.16009	0.32126	-0.55868	-1.0448	0.65342	-0.1037	-0.1972	-0.75613	-1.254	1.0196	1.3312	1.1629	0.089722	0.4564	0.2035	-0.44947
hoatzin	-0.24714	-0.38113	0.39259	-0.55731	0.19226	-0.31382	0.24447	0.5455	1.3369	0.24086	-0.018809	0.094971	0.66834	0.73651	0.018832	0.38253	-0.14309	-0.10968	0.84183	0.49953	-0.83002	-0.25357	-0.68243	0.40356	0.8445	0.33537	-0.52444	-0.10917	0.79479	0.45778	-1.3447	-0.24811	0.33996	0.60699	0.03325	0.086675	-0.090613	-0.29627	-0.077765	-0.30659	-0.27352	-0.57763	0.18532	0.90696	-0.38337	0.30909	0.50523	-0.23365	-0.34456	0.1846
salutatorian	-1.4897	0.60697	-0.46469	-1.4592	-0.22737	-0.4819	1.1048	-0.034477	-0.83736	0.10238	0.64108	0.33182	0.37308	-0.31433	-0.84267	-0.76981	-2.2513	1.6322	-0.11091	-0.3423	-0.11248	-0.050307	-0.82201	0.081582	0.37802	-1.0031	0.32178	0.19486	-0.6229	0.52776	-1.1976	0.46855	0.5294	-0.48275	1.3205	-0.8709	0.087754	0.17682	-1.1572	-0.22128	-0.77171	-0.29175	0.13442	0.16609	-0.61562	-0.84764	1.23	-0.72783	-0.10555	0.71254
scout	-0.33209	0.47279	-0.27828	-0.10036	0.91313	-0.71031	-1.8443	-0.016523	0.2744	-1.5919	0.74493	0.34546	0.15557	0.30136	-0.54865	-0.30168	0.23869	0.94731	-0.86442	0.046681	-0.76318	-0.24121	-0.19569	0.56753	-0.71386	-0.53573	-0.55243	-0.53755	0.051008	-0.47208	1.2073	0.27359	-1.0875	-0.1447	0.64792	0.40431	0.067956	-0.53183	-0.42469	-0.14044	-0.048251	-1.0409	-0.67093	0.002189	0.077529	-0.80973	0.020071	0.26045	-0.34447	0.62614
soy	-0.34046	-0.37609	-1.2426	0.49024	0.28385	0.048811	0.31757	-0.63282	0.064024	1.4093	0.81703	0.21173	1.14	-0.53219	-0.13416	0.036964	-0.18905	0.11177	0.37168	-0.38303	0.11975	-0.68831	2.1822	-0.040183	-0.76044	0.27603	-0.0034302	0.8663	1.5692	0.022386	1.5154	-0.11236	-0.60916	1.5149	0.41824	-0.87741	-0.70671	0.99497	0.76848	0.3605	0.37663	-0.55815	0.60946	-1.124	1.6651	0.47214	-0.048704	0.045081	0.40826	0.77116
cofounder	-0.2021	-0.1689	0.2799	0.56453	0.10048	0.048549	-0.67767	-0.68281	0.22981	0.28285	0.35577	0.47773	-0.46517	0.017041	-0.29058	-0.024695	-0.21801	0.85042	0.53045	0.037536	0.080218	0.34318	-0.79918	-0.12996	-0.26299	-0.011479	0.21177	-0.37444	-0.8889	0.35201	-0.41831	-0.76811	0.0066829	0.028346	-0.55366	-0.3439	-0.65005	-0.19245	0.87867	-0.24482	0.55812	0.14422	-1.0339	0.17257	0.3067	0.15908	-0.10319	-0.14687	-0.74018	0.47905
pochard	-0.58618	-1.1295	-1.0358	0.82797	0.25778	1.0128	1.0938	-0.65221	-1.0719	-0.17695	0.25637	1.0234	1.4887	0.15709	-1.041	0.54569	-0.45826	0.19868	0.75519	0.78069	-1.1707	-1.1026	0.27587	0.27225	0.64895	0.57909	0.127	0.16941	-0.079599	-0.84866	-0.7839	0.75523	0.31419	1.3072	0.34491	-0.25625	-0.5582	-0.60022	-0.062986	0.59093	-1.2665	0.74931	-0.52154	-0.57248	1.0976	1.3565	0.31604	0.57211	0.90678	0.44689
brazilwood	-0.052471	-0.66942	-0.28168	-0.24234	0.12728	-0.38261	0.16323	-0.33153	0.32789	0.55157	0.35272	0.29542	1.3688	-0.27337	0.089156	-0.40696	0.014361	0.33005	0.56253	0.00067111	-0.40425	-0.93478	0.004512	-0.24979	0.42664	0.94116	0.58542	0.44303	0.49288	-0.11845	-0.94726	-0.6393	-0.47227	0.58271	-0.1926	0.34823	-0.43311	-0.19944	-0.20891	-0.31054	0.14784	-0.79888	0.12315	-0.13598	0.49627	-0.29134	0.27853	0.16927	0.54489	-0.81698
incompetent	0.065184	-1.9833	-0.16911	-0.76461	-0.026015	-0.25329	1.0129	0.77948	-0.90226	0.049618	-0.3212	0.91273	-0.15869	0.43368	-0.048352	-0.28269	0.22981	0.91539	0.9416	-0.25871	-0.70349	0.76067	0.39736	0.20339	0.026326	-1.1317	-0.28309	-0.10686	-0.089303	0.4985	0.70818	-0.84146	0.049288	-0.77065	0.4286	0.95033	0.71414	0.059129	-0.044457	-0.75315	-0.61603	-0.03158	0.35629	1.4605	0.13646	-0.3505	-1.1628	0.1459	1.1033	0.64163
housewife	-0.491	0.16128	-0.41701	-0.8233	0.46287	0.40229	-0.52222	0.11129	-0.69632	0.26423	-0.14413	-0.84503	0.4304	0.41946	0.4267	-0.070273	-0.65403	1.1363	0.71996	1.3979	-0.4962	1.6483	-0.48356	1.3524	0.81505	-1.1649	0.00064775	0.30839	0.53429	0.15394	0.26602	-0.1228	0.36684	0.70474	0.60461	-0.06665	-0.43504	0.23407	0.41573	-0.26113	-0.65256	0.36248	0.38714	-0.075827	0.33866	-0.56647	-0.24949	-0.95909	0.61505	0.61071
kingbird	-0.13091	-0.4632	0.29176	-0.50009	-0.37982	-0.42025	0.50817	-0.084694	0.091943	-0.54519	0.2061	0.3107	0.20825	1.0837	-1.2077	0.63535	-0.053039	0.14855	0.70476	0.96072	-1.119	0.22663	-0.31477	0.48483	0.43597	1.1132	-0.47792	0.71896	0.1455	0.89919	-1.0018	-1.0285	0.75384	0.35068	-0.74522	0.38817	-1.0472	-0.59348	-0.43519	-0.72682	-0.10804	-0.35158	0.60128	-0.90458	-0.16878	0.65402	0.65614	-0.60572	0.33682	0.10863
ringlet	-0.35874	0.14559	-0.82244	0.57462	-0.11719	0.081747	0.8781	-0.23501	0.18397	-0.3482	0.01171	0.18361	1.1533	1.2156	-0.70019	-0.33078	0.29153	0.53539	0.54909	-0.30656	-0.77494	0.36676	-0.36795	0.55479	0.88446	1.1273	-0.22289	0.70157	-0.36435	-0.055409	-0.94038	-0.6302	-0.37723	0.76495	-1.2579	-0.045001	-0.83396	-0.98722	0.38908	-0.51367	0.51926	-0.48166	0.51489	0.08543	-0.10062	-0.1279	0.75602	-0.39418	0.71862	-0.38463
dingo	0.40952	-1.3218	-0.24622	0.11404	0.27317	0.74832	0.10516	-0.64596	0.1051	-0.46701	0.16152	0.35132	0.073884	-0.42276	-0.027546	0.32317	0.44958	1.0359	-0.7507	0.4586	-0.63928	0.011021	-0.057651	-0.19733	0.63076	0.41141	-0.69361	0.013499	0.024135	-0.36674	-0.50881	-0.27957	0.35225	1.1362	0.35975	0.16995	0.27617	-1.1904	-0.45988	-0.66397	-0.70004	-1.0295	-0.43848	0.29647	1.4912	-0.75947	0.17138	-0.18015	0.60352	0.035476
hag	0.57327	0.41014	-0.93032	-0.096041	0.52674	0.40619	0.68637	-0.37583	-0.074628	0.13913	0.25813	0.16085	0.46561	0.020968	0.27356	0.14861	-0.70894	0.6781	-0.05677	1.2544	-0.85913	0.43272	0.29125	-0.15275	-0.34381	0.4706	-0.60523	0.94025	0.63074	0.11456	-0.77418	-0.31135	-0.15128	2.2899	-0.044911	-0.19602	-0.10221	-0.55372	0.055815	-0.82586	0.51853	-0.65517	-0.015987	0.0079642	0.40836	-0.96951	0.5077	-0.57054	-0.067685	-0.12365
procuress	-0.24253	-0.22473	-0.023799	-0.73212	0.2035	-0.14573	0.52178	0.067462	0.34435	0.46356	0.3418	0.15333	0.61601	0.94101	-0.31118	-0.39281	-0.0067506	0.58947	0.25548	0.36443	-0.0089116	-0.13083	-0.5491	0.46477	0.58579	0.88788	-0.2846	0.084414	0.12888	0.32353	-1.5159	-0.26619	0.19822	0.23957	-0.33797	0.33401	-0.033671	-0.54225	-0.26069	-0.20274	0.084245	-0.51915	-0.38657	0.14418	0.11302	-0.99164	0.6803	-0.20726	0.50073	-0.027664
noncombatant	0.97187	-0.44024	-0.21212	-0.71265	-0.018372	0.33244	1.5832	1.5655	0.54445	-0.48725	-0.33022	-0.9402	1.0079	-0.024071	-0.10533	-0.95486	0.006311	0.12281	0.30879	0.36093	-0.40057	0.084902	-0.9323	0.34212	0.0029021	0.58302	-0.44378	-0.82545	1.0596	0.40193	-0.37508	1.2612	0.69099	-0.24176	0.0023349	1.0153	0.91276	-0.75705	-1.5762	-0.063161	-0.29371	-0.22965	1.0087	-0.1458	0.043771	-0.95694	-0.38437	0.47342	-0.39991	1.4028
clingfish	-0.0024825	-0.55339	-0.24252	-0.11872	0.70253	0.56637	-0.32447	0.42555	1.1594	0.11697	-0.30347	-0.66497	1.3882	-0.1066	-0.82256	-0.76848	0.36623	0.02062	0.38526	-0.19272	-1.0325	-0.50628	-0.67915	0.61407	0.23871	0.39402	-0.2088	0.49619	-0.10216	0.19203	-1.4439	-1.0844	0.49125	0.12565	0.46918	-0.38464	-0.51842	-0.015301	-0.21772	-0.51546	0.12499	-0.51771	-0.047145	0.71953	0.23402	-0.52819	-0.09633	0.25979	0.81114	0.037229
contrarian	0.11628	0.15431	-0.17782	-0.85069	0.96845	-0.46312	-0.1909	-0.67062	-0.61106	1.1787	-0.76482	0.84764	0.21285	0.23404	-1.0356	0.029607	1.0282	-0.34231	-0.2974	0.14102	-0.18556	-0.032615	-0.13986	-0.30712	0.2444	-0.23737	-0.19709	0.49107	-0.14015	0.030088	-0.15646	0.04473	0.64183	-0.21214	-0.46813	-1.0657	-1.142	0.20417	-0.20049	-1.1112	0.38157	-0.74809	-0.44155	1.7057	0.032066	-1.0182	0.36699	0.85429	0.90577	0.63189
pitchman	-0.43233	-0.099257	0.0046858	0.35718	0.02009	0.32047	-0.52027	-0.84362	0.38366	1.0312	-0.14754	0.58662	-0.26281	0.75604	0.24742	-0.053323	-0.23555	1.4432	0.0017068	-0.09383	0.27553	0.38333	-0.46211	0.4605	-0.64898	-0.36853	-0.28167	0.31018	0.37975	0.80128	-0.708	0.61428	0.37766	0.33147	-0.013601	0.53535	-0.61925	0.28792	-0.66024	-0.8447	0.59599	1.044	-1.3152	0.80889	-0.2331	-0.48743	-0.72328	0.246	0.083741	0.70595
pandanus	0.25792	0.2455	-0.5404	0.83665	-0.16136	0.66187	0.59562	-0.94137	-0.11264	-0.39732	-0.29789	0.87686	0.90688	-0.31891	0.15931	-0.68006	-0.71502	0.93204	1.4255	-0.4797	-0.68931	-0.87638	0.36562	-0.30497	1.4973	1.3494	0.82709	1.0089	0.24807	-0.65382	-0.18596	-0.63957	-0.3962	0.75262	-0.76987	0.33032	-0.24655	-0.76258	-0.33143	0.33543	-0.37288	-1.0175	-0.30566	-0.4038	0.38394	0.022019	0.23435	-0.81473	0.62071	-0.58752
stepfather	-0.11776	-0.26864	-0.36006	-0.64151	0.44068	1.0196	-0.72788	0.5043	-0.72945	0.40286	0.47578	0.95884	-0.1244	-0.5174	0.83636	-0.31499	-1.2724	0.1219	0.58227	0.61611	-0.55998	1.3844	-0.24505	0.43974	0.48733	-1.3051	0.49972	-0.45116	0.33175	-0.10389	0.02808	-0.51845	0.14598	0.061883	0.53469	0.38504	-0.34799	-0.37227	0.49971	-0.15232	-0.085342	0.64324	-0.28273	0.20728	0.73174	-0.68029	-0.14997	-1.3755	0.1587	-0.11125
enologist	0.088603	0.070738	-0.67234	-0.72289	-0.055767	-0.62812	-0.56807	0.7284	-0.34493	0.28064	0.36866	-0.14605	0.14352	0.65462	-0.51516	-0.26522	0.53662	0.60199	-0.010361	-0.095322	-0.0049158	0.64982	-0.96815	0.43228	-0.19784	0.86038	0.087938	0.036725	-0.20519	1.4914	-1.4627	-0.14098	0.37067	0.050522	0.50191	0.075034	-0.63258	0.93725	0.45239	0.011777	0.70239	-0.23137	0.10026	0.44526	0.59626	-0.67835	0.016365	1.0775	0.2743	0.63946
anchorite	0.80165	0.67901	-0.32332	-0.5528	0.66664	0.29726	0.024392	0.56726	1.0549	0.76161	1.2317	0.17131	1.288	0.93827	-0.64342	-0.39701	0.08757	-0.066962	-0.5771	1.4538	-1.0407	0.10092	-0.46352	0.48699	0.25243	0.57397	0.23239	-0.44798	0.17195	1.0969	-1.0461	-1.0526	0.51409	-0.33518	-0.11511	0.13479	0.39801	-0.32071	0.00057551	0.35116	0.78187	-0.25082	-0.15486	0.42672	0.27004	-0.58737	-0.24156	-0.6309	0.11908	0.093652
ibex	0.2005	-0.40782	0.0132	0.5281	0.95283	-0.98651	-0.80662	-1.1354	-0.16739	1.06	1.0312	-0.27208	-0.11807	0.14326	0.013373	-0.53145	-0.021716	-0.89341	-1.3189	0.51243	-0.89026	0.26791	0.4474	1.4211	0.12821	1.4229	-1.1801	-0.32933	-0.22103	0.1186	0.012529	-0.71708	0.25366	0.85474	0.7962	-0.9696	-1.7384	-0.152	0.44963	-0.2652	-0.095948	-0.60659	1.519	-0.53201	-0.0092064	0.20942	1.621	-0.054557	1.8597	-1.0833
