person	0.61734	0.40035	0.067786	-0.34263	2.0647	0.60844	0.32558	0.3869	0.36906	0.16553	0.0065053	-0.075674	0.57099	0.17314	1.0142	-0.49581	-0.38152	0.49255	-0.16737	-0.33948	-0.44405	0.77543	0.20935	0.6007	0.86649	-1.8923	-0.37901	-0.28044	0.64214	-0.23549	2.9358	-0.086004	-0.14327	-0.50161	0.25291	-0.065446	0.60768	0.13984	0.018135	-0.34877	0.039985	0.07943	0.39318	1.0562	-0.23624	-0.4194	-0.35332	-0.15234	0.62158	0.79257
merchant	0.24924	-0.12961	-0.6344	-0.56172	1.1202	-0.1025	-1.3844	0.17003	-0.17825	-0.65181	0.63368	1.599	0.24727	0.14554	-0.46258	-0.44302	0.11703	0.63232	-0.74838	0.25068	1.5457	0.040005	-0.69787	0.395	-0.51772	-1.0586	-0.18575	-0.75508	0.50549	0.5128	1.309	-0.74543	0.472	0.96671	0.77267	0.13204	-0.91794	-0.13606	0.058109	0.32413	0.47859	-0.15799	1.0549	-0.50546	0.29222	-0.24847	-0.99773	-0.56531	0.3429	-0.25584
supporter	-0.45734	0.48209	-0.042004	-0.58125	0.17312	0.5237	-0.48334	0.15114	-0.36407	0.40898	-0.46268	-0.30721	-0.14996	-0.25278	-0.89086	-0.62781	0.58126	0.211	0.21173	0.60618	-0.92698	0.0031889	-0.82247	-0.15138	-0.25005	-2.2123	0.62018	-0.19525	-0.57322	0.99302	1.181	-0.11796	-0.61969	-0.56716	-0.7709	-0.46698	-0.27545	0.13002	-0.77271	-0.75893	0.51316	0.48659	-1.1506	-0.0052335	0.47036	-0.053297	-1.6684	-0.23445	0.052622	0.35655
microorganism	0.62799	-1.2074	-0.022641	0.47238	0.46207	0.61004	0.55738	-0.2838	0.90071	0.699	0.72529	-0.052033	0.99876	0.35395	-0.078352	0.047748	0.3739	0.25155	0.08828	0.14817	-0.65839	-1.3404	0.021514	0.18137	0.4063	0.38029	0.068877	-0.1912	0.90801	0.3849	-0.51651	-0.95113	-0.1603	-0.54964	-0.17183	0.38441	-0.2958	0.11503	0.42154	0.75579	-0.34931	-0.29041	-0.54373	0.72428	0.76352	-0.37988	0.39629	0.096568	0.58152	0.22968
chap	-0.097089	0.32425	-0.025042	-1.3829	0.21588	-0.25744	0.32612	-0.93153	-0.91092	0.88247	-0.5864	0.5167	0.3981	0.76093	-0.5788	0.24393	0.034324	0.042482	0.5853	1.503	-1.1172	0.069845	0.25949	0.54844	-0.064941	-0.73104	-0.72928	0.68176	0.29837	-0.74323	-0.72607	0.60681	-0.33686	1.3516	1.0269	0.02497	0.35162	0.60416	0.61195	-0.058819	0.061455	0.39954	0.18849	0.64485	-0.12999	0.35092	0.49351	0.2699	1.3052	0.60924
businessperson	-1.1729	-0.50697	-0.36777	-0.39977	0.98827	1.0438	-0.57289	0.14345	-0.34258	-0.16609	1.3486	0.2658	1.0162	1.2611	-0.016209	-0.27996	0.57759	1.6608	-0.37696	0.87693	0.30417	0.10222	0.1724	1.3112	0.68992	-0.40902	0.16444	-0.83185	0.73071	1.6744	-0.4197	-0.4602	-0.74295	0.50498	-0.069047	-0.39624	-1.1	0.35448	0.3051	0.072957	0.17431	-0.29585	-0.37013	0.14407	-0.43324	-1.0674	-0.26442	0.57545	0.66552	1.0343
fish	0.2559	-0.31452	-1.0079	0.1434	0.52982	0.31531	-0.82169	0.0060026	1.5235	-0.40637	0.20401	0.93042	2.061	0.73117	0.44506	-0.0043559	1.2895	-0.16854	-1.1219	-0.80836	-0.19725	-1.2056	1.2739	0.23962	0.44387	-0.77988	0.1557	0.28534	1.0253	-0.61694	2.5009	-0.41019	0.57532	0.51033	-0.060849	0.40419	-0.34696	0.38221	0.629	-0.22291	-0.32009	0.21292	1.0723	0.32437	1.3304	0.54586	-0.22236	-0.80589	0.16487	0.29792
actor	-0.66174	1.02	-0.17757	-0.31617	0.6497	1.2123	-0.29988	-0.29923	-0.98751	1.0128	-0.034051	0.84036	-0.27772	0.88494	1.1328	-0.53964	0.73731	0.78316	-1.0973	0.28425	-0.072976	1.3213	0.092697	0.52691	0.45766	-1.3744	-0.40462	-0.46926	-0.71024	0.25893	1.6228	-0.32048	0.62823	-0.44291	0.81836	0.51277	0.23652	-0.01136	-0.47835	-0.91881	0.099026	2.2304	-0.3455	-1.1817	-0.64932	-0.71242	-0.27322	-1.0892	-0.32238	1.3101
entertainer	-0.87728	0.63347	-0.705	0.29748	0.13273	0.41139	-0.58096	0.34659	-0.15872	1.2987	0.078196	0.17294	0.51053	0.60649	1.0035	-0.51621	0.45749	0.69551	-0.27715	0.010087	-0.042626	0.89317	-0.65018	0.34384	0.25248	-0.60225	-0.80234	-0.71217	-0.35572	0.13888	0.33827	0.018046	0.30841	0.21792	0.20215	0.15381	0.33354	-0.15293	-0.5953	-0.93592	0.084363	1.1042	-0.67305	0.0095214	-0.0061163	-1.0357	-0.75975	-1.0783	-0.44701	1.0497
seabird	1.2978	-0.21911	-1.6497	0.025921	0.58826	0.9237	-1.1543	-0.25741	1.7795	-0.20452	0.88955	0.19008	2.5581	0.62273	-0.60718	0.32377	0.92497	-0.52113	-1.2113	1.0345	-0.39244	-0.69136	-0.40367	0.23855	-0.19359	1.3936	-0.62027	-0.55325	-0.071389	0.64115	0.44919	-0.42498	0.74305	0.27479	-0.004646	0.011537	-0.18671	-0.98646	-0.34146	-0.67332	-0.62015	-0.83613	-0.079278	0.7358	0.65848	-0.14461	0.033778	-0.15874	-0.13462	-0.25078
placental	0.82449	0.58711	-0.25992	0.52144	0.81846	1.4674	0.30479	-0.2998	1.6223	0.45093	1.0808	0.46106	1.3427	0.51452	-0.13029	1.2916	0.11391	-0.99879	-0.33649	0.8604	-0.15484	-0.43449	0.045084	-0.4571	0.44939	0.87714	0.56119	-0.19506	0.65626	0.13487	0.15597	-0.13673	0.8021	0.01837	-0.56601	0.18034	0.071892	-0.73607	0.1783	0.36379	-0.46572	-0.66137	-0.34839	1.692	0.53667	-0.43922	0.259	-0.54787	-0.28956	-1.1303
creator	0.19114	0.34126	-0.015586	0.59664	1.5321	0.80737	-1.0396	-1.3916	0.28184	0.57512	0.083147	1.5341	-0.67345	0.53698	1.1421	0.085443	0.85852	0.28724	-0.28546	0.73323	0.018152	0.085234	-0.15547	0.38099	0.49005	-0.34074	-0.71745	-0.65615	-0.019895	-0.55389	0.90413	-0.77571	0.16999	-0.36085	-0.84789	0.55721	-0.11236	-0.65853	-0.37553	-0.35481	0.64363	0.66149	-1.5875	-0.50347	0.054442	0.29498	-0.15738	-0.47897	-0.5942	0.73704
woman	-0.18153	0.64827	-0.5821	-0.49451	1.5415	1.345	-0.43305	0.58059	0.35556	-0.25184	0.20254	-0.71643	0.3061	0.56127	0.83928	-0.38085	-0.90875	0.43326	-0.014436	0.23725	-0.53799	1.7773	-0.066433	0.69795	0.69291	-2.6739	-0.76805	0.33929	0.19695	-0.35245	2.292	-0.27411	-0.30169	0.00085286	0.16923	0.091433	-0.02361	0.036236	0.34488	-0.83947	-0.25174	0.42123	0.48616	0.022325	0.5576	-0.85223	-0.23073	-1.3138	0.48764	-0.10467
attendant	0.73908	0.49413	-0.078118	-0.35652	0.31676	0.057715	-0.14639	0.74961	0.34401	-0.60416	0.41808	0.48163	-0.19152	0.66207	0.46404	-0.19075	-1.1314	0.69946	-0.10374	-0.75703	0.18034	0.92689	-0.98131	0.07379	0.31	-0.99073	-0.044475	0.28798	0.5542	0.60115	0.52614	0.89486	0.30385	0.070074	-0.13731	0.29898	0.30154	-0.63233	0.8993	0.73238	0.11348	0.39349	0.042235	0.92092	-0.11699	-0.71762	-0.44671	-0.29404	0.36754	0.1979
unfortunate	0.62355	-0.42472	-1.202	0.33004	0.61273	0.61106	0.49928	0.9454	-0.26867	-0.076569	-0.3726	0.31491	-0.5673	-0.42731	0.94995	-0.10599	0.27162	-0.1885	-0.19322	-0.27349	-0.70267	0.19968	-0.14315	0.12603	1.4714	-0.96074	-1.0864	0.41807	1.0281	0.25138	1.3114	0.14744	0.25466	-0.56062	-0.23319	-0.14196	0.40425	-0.4122	-0.48214	0.033984	-0.64885	-0.13228	-0.24897	0.31507	0.1621	0.12504	-0.1968	1.0565	1.1224	0.50064
performer	-1.3859	0.48285	-0.65987	0.19191	0.75372	0.22943	-0.45438	0.40707	-0.33151	1.5946	0.63412	-0.23421	0.12622	1.2593	0.25751	-0.7484	0.28647	0.59327	-0.64351	-0.36342	0.15044	0.52225	-0.48393	0.7506	0.31171	-0.35563	-0.81583	-0.52185	-0.34208	0.45577	1.7829	-0.02305	1.2114	-0.18106	0.4274	-0.052392	-0.0083229	0.40609	-0.56183	-0.96282	-0.21403	0.61291	-0.71706	-0.36835	-0.027513	-0.84908	0.11828	-0.66003	-0.26323	1.1329
lizard	0.32068	-0.36405	-0.96793	0.38308	0.62911	-0.11026	0.23428	-0.72842	0.71771	-0.3195	0.48695	0.54231	0.99039	0.61339	-0.31193	0.2828	0.041928	0.48009	-1.0962	-0.17714	-1.9605	-0.38834	-0.27887	0.56514	0.21673	-0.54631	-0.59816	0.92285	-0.1973	-0.71975	0.77572	-0.97484	0.32915	0.91155	-0.65506	-0.22202	-0.037654	-1.5381	0.045384	-0.41681	-0.0025127	0.0050085	0.068825	1.0272	0.32008	0.3252	0.57764	-1.459	-0.22356	-0.66677
clergyman	-0.85334	0.40113	-1.2736	-2.0192	1.572	0.63903	-0.43472	0.3415	-0.78493	-0.45395	0.073089	0.093419	0.78294	-0.11025	-0.1026	-0.61207	-0.49299	-0.27681	-0.033545	1.2103	-0.64496	0.59485	-0.12124	1.3589	-0.17756	-0.99759	0.62377	-0.95593	-0.80763	1.4465	0.29838	-1.1274	-0.038981	-0.065131	0.10394	-0.22472	-0.095637	-0.2966	0.3207	0.12175	0.73613	0.28275	-0.53489	0.80359	0.46502	0.7352	-0.57953	-0.12705	-0.15481	-0.23145
athlete	-1.5853	1.3824	-0.30704	0.33044	0.48655	0.45234	-0.069579	0.22905	0.73946	0.36195	1.3053	-0.30742	0.03968	0.37709	1.4039	-0.28165	0.58479	1.5553	-0.92021	-0.42956	-1.1762	0.56278	-0.17886	0.52451	0.60041	-1.7412	-0.11099	-0.64737	-0.5074	0.39002	1.3287	0.34395	-0.31693	-0.59484	0.36634	0.33177	0.49124	1.3427	-0.60569	-0.73597	-0.11792	0.069227	0.35392	0.85239	0.21523	-0.89799	-0.065416	-0.010681	-0.066724	0.1998
entertainer	-0.87728	0.63347	-0.705	0.29748	0.13273	0.41139	-0.58096	0.34659	-0.15872	1.2987	0.078196	0.17294	0.51053	0.60649	1.0035	-0.51621	0.45749	0.69551	-0.27715	0.010087	-0.042626	0.89317	-0.65018	0.34384	0.25248	-0.60225	-0.80234	-0.71217	-0.35572	0.13888	0.33827	0.018046	0.30841	0.21792	0.20215	0.15381	0.33354	-0.15293	-0.5953	-0.93592	0.084363	1.1042	-0.67305	0.0095214	-0.0061163	-1.0357	-0.75975	-1.0783	-0.44701	1.0497
expert	-0.25734	0.24649	-0.42792	0.38292	0.31951	-0.23442	-0.26921	-0.50961	0.97492	-0.54526	-0.010812	0.40735	-0.099967	0.54751	0.14443	-0.15385	0.53509	0.16731	-0.0057508	0.11507	0.25951	0.62819	-0.39374	-0.22706	0.24714	-1.9596	-0.45863	-0.77271	-1.0922	0.28479	1.805	-1.0415	-0.26373	-1.1018	-0.077355	0.35368	-0.32719	0.61167	0.78398	0.2226	0.19461	0.61858	0.81981	0.19764	1.5157	-0.054299	0.25981	1.0405	0.15525	0.70445
leader	-0.1567	0.26117	0.78881	0.65207	1.2002	0.35401	-0.34298	0.31702	-1.1502	-0.16099	0.15798	-0.53502	-1.3468	0.51783	-0.46441	-0.19846	0.27475	-0.26154	0.25531	0.33388	-1.0413	0.52525	-0.35443	-0.19137	-0.08964	-2.3314	0.12433	-0.94405	-1.0233	1.3507	2.5524	-0.16897	-1.729	0.32548	-0.30914	-0.63057	-0.22211	-0.15589	-0.43598	0.0568	-0.090885	0.75028	-1.3153	-0.75359	0.82899	0.051397	-1.4805	-0.11134	0.2709	-0.48713
leader	-0.1567	0.26117	0.78881	0.65207	1.2002	0.35401	-0.34298	0.31702	-1.1502	-0.16099	0.15798	-0.53502	-1.3468	0.51783	-0.46441	-0.19846	0.27475	-0.26154	0.25531	0.33388	-1.0413	0.52525	-0.35443	-0.19137	-0.08964	-2.3314	0.12433	-0.94405	-1.0233	1.3507	2.5524	-0.16897	-1.729	0.32548	-0.30914	-0.63057	-0.22211	-0.15589	-0.43598	0.0568	-0.090885	0.75028	-1.3153	-0.75359	0.82899	0.051397	-1.4805	-0.11134	0.2709	-0.48713
vertebrate	1.0188	0.26251	-0.91352	0.49877	1.8039	0.46744	0.17674	-1.346	0.59998	-0.12187	0.94463	0.42305	1.2304	0.90771	0.010691	0.10738	0.62154	0.23851	-1.2218	1.2107	-0.86917	-1.2203	0.47437	-0.51644	0.88229	0.24243	-0.15496	-0.55639	-0.99959	-0.85605	-0.15372	0.15541	0.82278	-1.9069	-0.63091	0.87038	-0.40781	1.2046	-0.10568	0.19398	-0.64795	-0.86067	0.12802	0.88419	0.9467	0.92891	0.71196	0.13672	-0.11712	-0.65121
male	-0.23046	0.65937	-0.28411	-0.44366	1.5922	1.8564	-0.0054708	-0.58679	-0.1506	-0.021166	1.1029	-0.79502	1.1899	0.53535	0.25256	-0.15882	-0.31825	0.53609	-0.5944	-0.21288	-0.94989	0.91619	0.4879	0.77063	-0.16215	-1.0515	-0.70571	-0.79814	-0.79354	-0.086372	2.2497	0.68785	-0.085613	-0.68004	0.62212	-0.02536	0.10967	-0.38748	-0.62791	-1.0871	-0.37412	-0.061965	0.19225	0.89263	0.51763	-1.4791	-0.23219	-1.1589	0.066075	-0.038772
broccoli	1.2719	0.27253	-0.51894	-0.10309	0.065636	0.76607	0.66907	-0.23696	-1.182	-0.18662	-0.529	1.2478	0.95809	-0.27569	1.4556	0.25221	0.2361	0.91091	0.53252	-0.44155	0.73214	-1.2651	2.0598	0.027923	-0.11981	0.052844	0.6881	0.90013	-0.013371	-0.51068	0.069216	0.41977	-0.045247	0.82743	-0.30926	0.57362	-1.3408	1.702	1.0886	-0.74764	0.34181	0.95103	-0.0335	-1.1234	1.4953	0.3401	0.61393	-0.44499	-0.5286	0.923
contestant	-0.58626	0.23321	0.39724	0.85403	1.3009	0.90977	-0.097971	0.97848	0.27636	0.15962	0.24618	-0.34999	0.27836	0.64649	1.6513	-0.086716	-0.07155	0.015215	-0.41244	-0.1943	-0.132	0.10372	0.70406	1.3433	0.49121	-0.62586	-0.73472	-0.5466	-0.55635	-0.97154	0.33653	0.52927	-0.19242	-0.21828	0.69189	0.075381	0.53142	0.35376	-0.80341	-1.7239	0.13467	0.12671	-0.58914	0.073698	-0.87423	-0.71512	0.49379	-0.33061	0.20625	0.24064
person	0.61734	0.40035	0.067786	-0.34263	2.0647	0.60844	0.32558	0.3869	0.36906	0.16553	0.0065053	-0.075674	0.57099	0.17314	1.0142	-0.49581	-0.38152	0.49255	-0.16737	-0.33948	-0.44405	0.77543	0.20935	0.6007	0.86649	-1.8923	-0.37901	-0.28044	0.64214	-0.23549	2.9358	-0.086004	-0.14327	-0.50161	0.25291	-0.065446	0.60768	0.13984	0.018135	-0.34877	0.039985	0.07943	0.39318	1.0562	-0.23624	-0.4194	-0.35332	-0.15234	0.62158	0.79257
bovid	0.48061	-0.085372	-0.42435	0.42791	0.30913	0.79395	0.3387	0.55346	0.56107	0.52179	0.12423	-0.52116	0.9542	0.66018	-0.31966	-0.42579	0.29833	-0.22405	0.49554	-0.11384	-1.0505	-1.0886	-0.098392	0.96388	0.27787	1.3304	-0.26888	0.48803	-0.32925	0.29157	-0.73771	-0.42089	1.2451	0.98004	0.18025	-0.1874	-0.029771	0.014517	-0.47577	0.0044817	0.15334	-0.65484	-0.12823	0.39445	0.97723	0.081035	-0.11209	0.73707	0.31159	-0.26447
plant	1.3168	0.33647	0.23596	0.94903	-0.3139	0.49869	-0.58349	-0.1452	0.57425	-0.15348	0.72546	-0.61848	0.90902	-1.0721	0.35988	0.77143	0.12515	2.0356	-0.39094	-0.79246	0.29156	-1.5465	-0.35781	-0.44229	-0.11487	-1.1789	0.45206	0.63869	0.81848	-0.13149	2.5388	-1.2112	-0.41811	-0.42627	0.28182	-0.058503	-0.099531	0.84381	1.0907	0.35249	-0.19847	-1.1355	0.26628	-0.55266	1.5585	1.0816	-0.37911	-0.064558	-0.72599	0.1685
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
person	0.61734	0.40035	0.067786	-0.34263	2.0647	0.60844	0.32558	0.3869	0.36906	0.16553	0.0065053	-0.075674	0.57099	0.17314	1.0142	-0.49581	-0.38152	0.49255	-0.16737	-0.33948	-0.44405	0.77543	0.20935	0.6007	0.86649	-1.8923	-0.37901	-0.28044	0.64214	-0.23549	2.9358	-0.086004	-0.14327	-0.50161	0.25291	-0.065446	0.60768	0.13984	0.018135	-0.34877	0.039985	0.07943	0.39318	1.0562	-0.23624	-0.4194	-0.35332	-0.15234	0.62158	0.79257
communicator	0.7496	0.032994	1.0038	0.34519	0.085829	-0.49422	-0.31283	-1.2003	0.40491	0.83614	0.60993	1.0591	0.35853	0.6589	-0.11199	-0.66417	-0.91217	1.5188	-0.028428	-0.17803	-1.2874	0.67135	-0.76549	-0.62232	1.4142	-0.11272	-0.39266	-0.35695	-0.36265	0.59838	0.29552	0.22599	-0.7029	0.30236	-0.013343	0.41951	-0.38641	0.75557	-0.21278	-1.2289	1.1218	0.3021	-0.38486	0.3153	-0.80775	0.23924	0.68001	0.5109	0.22556	0.4513
professional	-1.5058	0.59432	-0.94774	0.25047	-0.35738	-0.01501	-1.0501	0.5317	-0.36641	0.13518	1.1652	0.33063	-0.353	0.65077	0.39183	-1.0234	0.23005	1.2031	-0.62526	-0.46444	-0.069124	0.66144	-0.26636	0.86185	-0.61669	-1.1649	-0.3904	-1.3234	-0.5373	0.30509	2.901	0.44642	-0.17958	-0.98022	0.44397	0.79638	-0.1815	0.57759	0.045171	-0.91778	0.17393	-0.63065	0.24852	0.71628	-0.13022	-0.60415	-0.2412	0.40821	-0.11908	0.36694
mammal	0.98206	-0.29941	-0.57232	0.33373	1.017	0.92792	-0.68627	-1.1859	1.9509	-0.67459	0.65137	0.048149	1.8017	0.99335	0.68687	0.14192	0.52542	0.017853	-1.2253	0.75599	-1.1728	-0.58751	-0.13886	-0.42091	0.63427	0.22203	-0.20675	-0.67514	-0.23448	-0.09205	0.55833	-0.92495	0.4536	-0.31594	-0.084216	0.18612	0.28237	-0.32339	0.2433	-0.023619	-1.3951	-0.85038	0.91183	1.3205	0.55118	0.31762	0.18765	-0.41939	-0.55578	0.024226
chordate	0.44221	-0.44301	-0.33453	0.31011	0.72651	0.059559	-0.22347	-0.10189	0.60194	0.28613	0.29157	-0.56957	1.0289	0.228	-0.80297	-0.013784	-0.53705	-0.15879	0.22512	0.29425	-0.96525	-0.105	-0.65252	0.28734	0.76082	1.3881	-0.55165	-0.54012	0.17286	0.11811	-0.57959	-0.73713	0.010859	-0.1718	0.20779	-0.039641	0.12552	-0.70352	-0.43618	0.3973	-0.22508	-1.3747	-0.78216	1.1461	0.9137	-0.039613	0.59913	0.27083	0.054635	-0.29529
actor	-0.66174	1.02	-0.17757	-0.31617	0.6497	1.2123	-0.29988	-0.29923	-0.98751	1.0128	-0.034051	0.84036	-0.27772	0.88494	1.1328	-0.53964	0.73731	0.78316	-1.0973	0.28425	-0.072976	1.3213	0.092697	0.52691	0.45766	-1.3744	-0.40462	-0.46926	-0.71024	0.25893	1.6228	-0.32048	0.62823	-0.44291	0.81836	0.51277	0.23652	-0.01136	-0.47835	-0.91881	0.099026	2.2304	-0.3455	-1.1817	-0.64932	-0.71242	-0.27322	-1.0892	-0.32238	1.3101
organism	1.644	-0.54485	-0.19385	0.30386	1.363	1.5469	0.82602	-0.95991	1.3099	0.75067	1.4778	0.172	0.95844	0.88322	0.11877	0.26283	0.026054	0.3757	0.10496	0.14202	-1.0484	-1.0122	0.55762	0.17163	0.95605	-0.033763	-0.214	-0.30986	0.8138	0.51445	1.1104	-0.96421	-0.30474	-1.4504	-0.34243	0.070201	-0.11971	0.69359	0.2702	0.25298	-0.4874	-0.85919	-0.22389	0.82898	0.43569	0.49897	0.90324	-0.6552	0.017589	0.35146
diapsid	0.659	-1.1173	-1.2843	-0.081154	0.33802	-0.53797	0.24651	-0.34445	0.28795	1.4217	0.086849	0.31086	1.5086	0.80007	-0.65406	-1.2325	-0.81963	0.25395	-0.64099	0.80266	-0.46479	-0.48302	0.17482	-0.09914	-0.53512	0.82163	-0.58134	-0.22226	-0.13366	0.39906	-0.83498	-1.1753	0.69804	0.077055	0.5317	0.11388	-0.26909	-0.65285	-0.032841	0.40808	-0.57471	-0.88441	0.1646	1.4724	0.64593	0.02113	-0.040069	-0.22034	0.46716	-0.21869
plant	1.3168	0.33647	0.23596	0.94903	-0.3139	0.49869	-0.58349	-0.1452	0.57425	-0.15348	0.72546	-0.61848	0.90902	-1.0721	0.35988	0.77143	0.12515	2.0356	-0.39094	-0.79246	0.29156	-1.5465	-0.35781	-0.44229	-0.11487	-1.1789	0.45206	0.63869	0.81848	-0.13149	2.5388	-1.2112	-0.41811	-0.42627	0.28182	-0.058503	-0.099531	0.84381	1.0907	0.35249	-0.19847	-1.1355	0.26628	-0.55266	1.5585	1.0816	-0.37911	-0.064558	-0.72599	0.1685
shrub	0.39398	1.6039	-0.20349	0.46436	0.1335	0.84868	0.38509	-1.2105	0.19674	-0.3781	-0.53741	-0.11873	1.7111	-0.89906	0.30331	0.64842	0.37805	1.0911	-0.21001	0.06272	-1.6904	-1.3501	0.31866	0.41972	0.743	-0.067967	1.7826	1.1786	0.54086	0.70164	1.191	-1.4426	0.65286	0.43847	-0.53946	-0.19053	-1.2873	-0.1892	-0.62753	-1.4337	-0.027982	-0.75832	0.386	0.45668	1.4188	-0.10612	0.8541	-1.851	-0.65791	-0.37339
mariner	0.59459	0.92191	0.22208	0.51282	0.021161	-0.32339	-1.4581	-0.23222	-0.40387	-0.059853	0.522	1.8008	-0.4813	0.78047	0.26911	-0.48574	-0.40183	0.84732	-1.1326	0.20926	-1.1515	-0.10595	-0.42043	-0.42631	0.2687	0.10542	0.13018	-0.27885	0.5813	0.021249	0.14841	-0.42454	-0.049217	0.64479	0.31716	0.11452	-0.3514	-0.72649	0.62179	0.0032852	0.31104	-0.89481	0.14891	0.67037	-0.12253	0.29843	0.37191	0.58516	-0.60657	-0.1218
assistant	-1.1453	0.35973	-0.77082	0.023133	0.59523	-0.80477	-1.2182	0.070484	-0.2934	-1.767	0.46365	1.2107	-0.78048	-0.080696	0.28928	-0.093388	-0.30316	0.74663	-0.075706	0.34656	0.027788	0.56972	-0.082096	-0.15734	-0.6096	-1.81	0.73415	-0.41556	-1.0881	0.06216	1.8189	-0.36865	-0.072859	-1.3569	0.37075	0.7292	0.080541	0.80372	1.172	0.086435	-0.37322	0.91535	-0.36493	-0.37147	0.12733	-0.16291	-0.18144	0.22021	-0.351	1.4706
vertebrate	1.0188	0.26251	-0.91352	0.49877	1.8039	0.46744	0.17674	-1.346	0.59998	-0.12187	0.94463	0.42305	1.2304	0.90771	0.010691	0.10738	0.62154	0.23851	-1.2218	1.2107	-0.86917	-1.2203	0.47437	-0.51644	0.88229	0.24243	-0.15496	-0.55639	-0.99959	-0.85605	-0.15372	0.15541	0.82278	-1.9069	-0.63091	0.87038	-0.40781	1.2046	-0.10568	0.19398	-0.64795	-0.86067	0.12802	0.88419	0.9467	0.92891	0.71196	0.13672	-0.11712	-0.65121
vertebrate	1.0188	0.26251	-0.91352	0.49877	1.8039	0.46744	0.17674	-1.346	0.59998	-0.12187	0.94463	0.42305	1.2304	0.90771	0.010691	0.10738	0.62154	0.23851	-1.2218	1.2107	-0.86917	-1.2203	0.47437	-0.51644	0.88229	0.24243	-0.15496	-0.55639	-0.99959	-0.85605	-0.15372	0.15541	0.82278	-1.9069	-0.63091	0.87038	-0.40781	1.2046	-0.10568	0.19398	-0.64795	-0.86067	0.12802	0.88419	0.9467	0.92891	0.71196	0.13672	-0.11712	-0.65121
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
animal	0.49652	-0.65143	-1.0869	-0.10205	0.81724	0.923	-0.56206	-1.3801	1.8115	0.068438	0.63906	0.24468	1.0308	0.10202	0.48498	-0.08387	0.61688	0.35812	-0.75196	-0.3548	-0.14173	0.042311	0.42242	-0.21013	0.28935	-1.1214	-0.5278	-0.046298	0.064643	-0.43924	2.4004	-0.29715	-0.19765	-0.88725	-0.62955	0.64092	0.14741	-0.0089431	0.39569	0.060899	-0.33917	-0.15897	0.22115	0.83813	1.6032	-0.010252	-0.36843	-0.32005	0.4658	-0.10813
employee	0.23666	0.18914	0.4051	0.084121	0.79485	0.24362	-0.75882	0.39081	0.67731	-0.60095	0.36774	0.030937	-0.25487	-0.37063	0.57514	-0.39748	-0.92277	0.77213	0.69639	-0.44781	0.51802	0.50076	-0.95403	0.18261	-0.91081	-1.5448	0.059238	-0.25646	0.091397	0.13902	2.0347	-0.0022858	0.13005	-0.21161	0.19615	-0.0024776	0.077975	-0.40218	1.0372	-0.15382	0.17604	-0.23392	-0.021668	0.79639	-0.11123	-1.4084	-0.68147	0.84508	0.22588	1.1423
occultist	-1.4608	-0.77052	-1.6277	-0.23434	0.5637	-0.47356	-0.21284	-0.074972	-0.48544	-0.14498	0.26938	1.4093	0.2843	-0.22724	-0.95716	-1.112	-0.060494	0.12261	0.044946	0.55766	0.35886	0.75899	-0.17072	0.064713	0.80491	0.11918	-0.14272	-0.58436	0.35589	0.69932	-0.96431	-1.6328	0.54819	0.3901	0.2833	0.46262	-0.98474	-0.55812	-0.69198	1.5634	1.1261	0.58672	-0.039852	0.093383	0.88928	-0.77126	0.037575	0.67223	0.14351	-0.16096
virus	2.0916	-1.3335	0.56139	0.098677	-0.16552	0.77757	0.092931	-1.0101	1.9819	0.62759	1.3451	-0.13847	0.52387	-0.26091	0.93181	0.27329	-1.0457	-0.2995	-0.76254	1.0307	-1.8734	-0.6287	1.3597	0.79804	1.0402	-1.5094	0.17657	0.069074	0.29997	-0.1363	2.118	-0.1493	0.12158	-0.835	-0.76522	-0.20414	0.21722	0.072321	0.27092	-0.16228	-0.15748	0.017376	0.6163	0.29836	1.5982	1.0311	0.6343	-0.19243	0.46317	-0.054683
